TsDate,Flow
5/17/1946 0:00,15591
5/18/1946 0:00,16259
5/19/1946 0:00,16322
5/20/1946 0:00,15911
5/21/1946 0:00,15714
5/22/1946 0:00,15927
5/23/1946 0:00,15812
5/24/1946 0:00,15649
5/25/1946 0:00,15529
5/26/1946 0:00,16088
5/27/1946 0:00,16689
5/28/1946 0:00,17288
5/29/1946 0:00,16471
5/30/1946 0:00,15445
3/6/1947 0:00,2643
3/7/1947 0:00,2698
3/8/1947 0:00,2702
3/9/1947 0:00,2737
3/10/1947 0:00,3301
3/11/1947 0:00,3439
3/12/1947 0:00,3169
3/13/1947 0:00,3128
3/14/1947 0:00,3134
3/15/1947 0:00,3272
3/16/1947 0:00,3752
3/17/1947 0:00,4378
3/18/1947 0:00,4846
3/19/1947 0:00,5372
3/20/1947 0:00,5820
3/21/1947 0:00,6172
3/22/1947 0:00,6168
3/23/1947 0:00,6940
3/24/1947 0:00,6472
3/25/1947 0:00,5742
3/26/1947 0:00,5478
3/27/1947 0:00,5440
3/28/1947 0:00,5478
3/29/1947 0:00,5721
3/30/1947 0:00,6204
3/31/1947 0:00,6409
4/1/1947 0:00,9809
4/2/1947 0:00,9707
4/3/1947 0:00,9445
4/4/1947 0:00,9184
4/5/1947 0:00,8828
4/6/1947 0:00,8600
4/7/1947 0:00,8327
4/8/1947 0:00,8206
4/9/1947 0:00,8094
4/10/1947 0:00,7962
4/11/1947 0:00,7962
4/12/1947 0:00,7887
4/13/1947 0:00,8035
4/14/1947 0:00,8950
4/15/1947 0:00,10299
4/16/1947 0:00,11352
4/17/1947 0:00,11821
4/18/1947 0:00,11765
4/19/1947 0:00,11672
4/20/1947 0:00,11789
4/21/1947 0:00,12410
4/22/1947 0:00,12095
4/23/1947 0:00,11643
4/24/1947 0:00,11290
4/25/1947 0:00,11119
4/26/1947 0:00,11361
4/27/1947 0:00,11687
4/28/1947 0:00,12420
4/29/1947 0:00,13173
4/30/1947 0:00,12949
5/1/1947 0:00,15508
5/2/1947 0:00,17109
5/3/1947 0:00,20150
5/4/1947 0:00,21422
5/5/1947 0:00,21435
5/6/1947 0:00,21667
5/7/1947 0:00,22181
5/8/1947 0:00,23968
5/9/1947 0:00,25567
5/10/1947 0:00,23442
5/11/1947 0:00,21745
5/12/1947 0:00,21365
5/13/1947 0:00,21431
5/14/1947 0:00,20318
5/15/1947 0:00,19194
5/16/1947 0:00,16006
5/17/1947 0:00,15830
5/18/1947 0:00,15373
5/19/1947 0:00,15139
5/20/1947 0:00,15554
5/21/1947 0:00,15535
5/22/1947 0:00,15685
5/23/1947 0:00,15513
5/24/1947 0:00,15306
5/25/1947 0:00,15510
5/26/1947 0:00,16182
5/27/1947 0:00,16284
5/28/1947 0:00,16370
5/29/1947 0:00,15387
5/30/1947 0:00,14676
3/6/1948 0:00,1905
3/7/1948 0:00,1915
3/8/1948 0:00,1888
3/9/1948 0:00,1825
3/10/1948 0:00,1620
3/11/1948 0:00,1682
3/12/1948 0:00,1826
3/13/1948 0:00,1791
3/14/1948 0:00,1773
3/15/1948 0:00,1751
3/16/1948 0:00,1711
3/17/1948 0:00,1730
3/18/1948 0:00,1747
3/19/1948 0:00,1738
3/20/1948 0:00,1655
3/21/1948 0:00,1628
3/22/1948 0:00,1667
3/23/1948 0:00,1719
3/24/1948 0:00,1970
3/25/1948 0:00,2424
3/26/1948 0:00,2206
3/27/1948 0:00,2115
3/28/1948 0:00,2130
3/29/1948 0:00,2433
3/30/1948 0:00,2741
3/31/1948 0:00,2503
4/1/1948 0:00,5396
4/2/1948 0:00,5687
4/3/1948 0:00,6701
4/4/1948 0:00,7062
4/5/1948 0:00,6249
4/6/1948 0:00,5965
4/7/1948 0:00,5746
4/8/1948 0:00,5647
4/9/1948 0:00,5709
4/10/1948 0:00,6536
4/11/1948 0:00,6406
4/12/1948 0:00,6078
4/13/1948 0:00,5974
4/14/1948 0:00,6305
4/15/1948 0:00,7261
4/16/1948 0:00,11301
4/17/1948 0:00,16421
4/18/1948 0:00,17389
4/19/1948 0:00,14126
4/20/1948 0:00,13817
4/21/1948 0:00,14979
4/22/1948 0:00,16630
4/23/1948 0:00,14734
4/24/1948 0:00,13125
4/25/1948 0:00,12243
4/26/1948 0:00,11223
4/27/1948 0:00,10074
4/28/1948 0:00,9894
4/29/1948 0:00,10598
4/30/1948 0:00,11410
5/1/1948 0:00,11627
5/2/1948 0:00,11131
5/3/1948 0:00,10941
5/4/1948 0:00,12215
5/5/1948 0:00,11660
5/6/1948 0:00,12084
5/7/1948 0:00,14801
5/8/1948 0:00,15106
5/9/1948 0:00,13904
5/10/1948 0:00,13482
5/11/1948 0:00,12623
5/12/1948 0:00,12541
5/13/1948 0:00,15458
5/14/1948 0:00,13541
5/15/1948 0:00,11962
5/16/1948 0:00,15687
5/17/1948 0:00,17534
5/18/1948 0:00,19717
5/19/1948 0:00,21332
5/20/1948 0:00,20662
5/21/1948 0:00,19635
5/22/1948 0:00,19432
5/23/1948 0:00,18816
5/24/1948 0:00,19176
5/25/1948 0:00,20635
5/26/1948 0:00,21970
5/27/1948 0:00,22999
5/28/1948 0:00,24668
5/29/1948 0:00,23716
5/30/1948 0:00,22730
3/6/1949 0:00,3351
3/7/1949 0:00,3339
3/8/1949 0:00,3259
3/9/1949 0:00,3346
3/10/1949 0:00,2697
3/11/1949 0:00,3103
3/12/1949 0:00,3314
3/13/1949 0:00,3378
3/14/1949 0:00,3436
3/15/1949 0:00,3562
3/16/1949 0:00,3654
3/17/1949 0:00,3924
3/18/1949 0:00,4133
3/19/1949 0:00,4474
3/20/1949 0:00,4459
3/21/1949 0:00,3926
3/22/1949 0:00,3673
3/23/1949 0:00,3994
3/24/1949 0:00,3668
3/25/1949 0:00,3953
3/26/1949 0:00,3946
3/27/1949 0:00,3732
3/28/1949 0:00,3341
3/29/1949 0:00,3188
3/30/1949 0:00,3343
3/31/1949 0:00,3221
4/1/1949 0:00,7311
4/2/1949 0:00,7649
4/3/1949 0:00,8001
4/4/1949 0:00,8392
4/5/1949 0:00,9136
4/6/1949 0:00,9991
4/7/1949 0:00,10843
4/8/1949 0:00,10640
4/9/1949 0:00,11765
4/10/1949 0:00,12172
4/11/1949 0:00,12185
4/12/1949 0:00,13992
4/13/1949 0:00,12453
4/14/1949 0:00,11486
4/15/1949 0:00,11488
4/16/1949 0:00,13229
4/17/1949 0:00,14301
4/18/1949 0:00,14551
4/19/1949 0:00,16322
4/20/1949 0:00,14583
4/21/1949 0:00,13741
4/22/1949 0:00,13521
4/23/1949 0:00,14960
4/24/1949 0:00,15828
4/25/1949 0:00,15681
4/26/1949 0:00,15326
4/27/1949 0:00,16544
4/28/1949 0:00,16984
4/29/1949 0:00,17269
4/30/1949 0:00,14850
5/1/1949 0:00,15495
5/2/1949 0:00,16597
5/3/1949 0:00,16106
5/4/1949 0:00,16754
5/5/1949 0:00,15171
5/6/1949 0:00,13810
5/7/1949 0:00,15336
5/8/1949 0:00,16988
5/9/1949 0:00,18546
5/10/1949 0:00,19541
5/11/1949 0:00,20775
5/12/1949 0:00,22836
5/13/1949 0:00,23246
5/14/1949 0:00,24163
5/15/1949 0:00,24143
5/16/1949 0:00,23955
5/17/1949 0:00,24970
5/18/1949 0:00,22667
5/19/1949 0:00,20962
5/20/1949 0:00,21671
5/21/1949 0:00,19863
5/22/1949 0:00,19475
5/23/1949 0:00,18858
5/24/1949 0:00,18200
5/25/1949 0:00,18177
5/26/1949 0:00,18351
5/27/1949 0:00,18983
5/28/1949 0:00,19444
5/29/1949 0:00,20275
5/30/1949 0:00,20273
3/6/1950 0:00,3715
3/7/1950 0:00,3488
3/8/1950 0:00,3271
3/9/1950 0:00,3010
3/10/1950 0:00,2896
3/11/1950 0:00,2671
3/12/1950 0:00,2320
3/13/1950 0:00,2305
3/14/1950 0:00,2450
3/15/1950 0:00,2320
3/16/1950 0:00,2339
3/17/1950 0:00,3764
3/18/1950 0:00,5331
3/19/1950 0:00,4843
3/20/1950 0:00,4259
3/21/1950 0:00,3880
3/22/1950 0:00,3871
3/23/1950 0:00,3648
3/24/1950 0:00,3626
3/25/1950 0:00,3528
3/26/1950 0:00,3351
3/27/1950 0:00,3249
3/28/1950 0:00,3038
3/29/1950 0:00,2828
3/30/1950 0:00,2899
3/31/1950 0:00,2999
4/1/1950 0:00,6908
4/2/1950 0:00,8457
4/3/1950 0:00,8446
4/4/1950 0:00,7697
4/5/1950 0:00,7028
4/6/1950 0:00,7301
4/7/1950 0:00,8000
4/8/1950 0:00,8032
4/9/1950 0:00,8736
4/10/1950 0:00,9006
4/11/1950 0:00,9073
4/12/1950 0:00,9831
4/13/1950 0:00,11195
4/14/1950 0:00,11240
4/15/1950 0:00,10786
4/16/1950 0:00,11669
4/17/1950 0:00,12848
4/18/1950 0:00,13206
4/19/1950 0:00,12757
4/20/1950 0:00,13054
4/21/1950 0:00,14163
4/22/1950 0:00,15383
4/23/1950 0:00,14130
4/24/1950 0:00,11776
4/25/1950 0:00,11711
4/26/1950 0:00,11539
4/27/1950 0:00,11859
4/28/1950 0:00,11220
4/29/1950 0:00,10773
4/30/1950 0:00,10520
5/1/1950 0:00,9969
5/2/1950 0:00,10202
5/3/1950 0:00,9567
5/4/1950 0:00,9265
5/5/1950 0:00,9094
5/6/1950 0:00,8767
5/7/1950 0:00,8474
5/8/1950 0:00,8634
5/9/1950 0:00,9633
5/10/1950 0:00,8806
5/11/1950 0:00,9337
5/12/1950 0:00,10712
5/13/1950 0:00,12806
5/14/1950 0:00,15291
5/15/1950 0:00,16772
5/16/1950 0:00,15704
5/17/1950 0:00,16107
5/18/1950 0:00,15352
5/19/1950 0:00,13370
5/20/1950 0:00,12401
5/21/1950 0:00,12624
5/22/1950 0:00,14269
5/23/1950 0:00,16391
5/24/1950 0:00,16506
5/25/1950 0:00,15823
5/26/1950 0:00,15055
5/27/1950 0:00,15392
5/28/1950 0:00,16211
5/29/1950 0:00,16011
5/30/1950 0:00,15151
3/6/1951 0:00,2072
3/7/1951 0:00,2231
3/8/1951 0:00,2126
3/9/1951 0:00,2196
3/10/1951 0:00,2020
3/11/1951 0:00,1931
3/12/1951 0:00,2179
3/13/1951 0:00,2250
3/14/1951 0:00,2232
3/15/1951 0:00,2515
3/16/1951 0:00,3010
3/17/1951 0:00,2746
3/18/1951 0:00,2531
3/19/1951 0:00,2727
3/20/1951 0:00,2939
3/21/1951 0:00,3807
3/22/1951 0:00,3953
3/23/1951 0:00,3322
3/24/1951 0:00,3131
3/25/1951 0:00,3380
3/26/1951 0:00,3652
3/27/1951 0:00,4086
3/28/1951 0:00,4062
3/29/1951 0:00,4070
3/30/1951 0:00,4117
3/31/1951 0:00,3832
4/1/1951 0:00,6886
4/2/1951 0:00,7450
4/3/1951 0:00,8526
4/4/1951 0:00,9769
4/5/1951 0:00,11167
4/6/1951 0:00,13203
4/7/1951 0:00,14198
4/8/1951 0:00,14271
4/9/1951 0:00,13773
4/10/1951 0:00,13948
4/11/1951 0:00,13100
4/12/1951 0:00,12990
4/13/1951 0:00,13750
4/14/1951 0:00,14970
4/15/1951 0:00,15219
4/16/1951 0:00,16160
4/17/1951 0:00,16069
4/18/1951 0:00,15829
4/19/1951 0:00,16542
4/20/1951 0:00,16018
4/21/1951 0:00,14577
4/22/1951 0:00,13427
4/23/1951 0:00,12709
4/24/1951 0:00,12742
4/25/1951 0:00,12441
4/26/1951 0:00,12264
4/27/1951 0:00,12535
4/28/1951 0:00,15306
4/29/1951 0:00,17957
4/30/1951 0:00,15557
5/1/1951 0:00,13191
5/2/1951 0:00,12166
5/3/1951 0:00,12011
5/4/1951 0:00,11867
5/5/1951 0:00,12109
5/6/1951 0:00,13234
5/7/1951 0:00,15973
5/8/1951 0:00,17565
5/9/1951 0:00,17549
5/10/1951 0:00,17686
5/11/1951 0:00,18676
5/12/1951 0:00,18322
5/13/1951 0:00,16863
5/14/1951 0:00,15382
5/15/1951 0:00,14055
5/16/1951 0:00,13267
5/17/1951 0:00,14232
5/18/1951 0:00,15399
5/19/1951 0:00,16036
5/20/1951 0:00,16001
5/21/1951 0:00,15876
5/22/1951 0:00,16669
5/23/1951 0:00,18381
5/24/1951 0:00,19178
5/25/1951 0:00,17736
5/26/1951 0:00,18039
5/27/1951 0:00,19314
5/28/1951 0:00,20499
5/29/1951 0:00,19424
5/30/1951 0:00,16902
3/6/1952 0:00,1525
3/7/1952 0:00,1520
3/8/1952 0:00,1556
3/9/1952 0:00,1629
3/10/1952 0:00,1806
3/11/1952 0:00,1792
3/12/1952 0:00,1714
3/13/1952 0:00,1673
3/14/1952 0:00,1660
3/15/1952 0:00,1670
3/16/1952 0:00,1759
3/17/1952 0:00,1867
3/18/1952 0:00,1969
3/19/1952 0:00,1989
3/20/1952 0:00,1913
3/21/1952 0:00,1855
3/22/1952 0:00,1763
3/23/1952 0:00,1879
3/24/1952 0:00,1995
3/25/1952 0:00,2156
3/26/1952 0:00,2299
3/27/1952 0:00,2838
3/28/1952 0:00,3241
3/29/1952 0:00,3317
3/30/1952 0:00,3228
3/31/1952 0:00,3161
4/1/1952 0:00,4831
4/2/1952 0:00,4348
4/3/1952 0:00,4436
4/4/1952 0:00,5231
4/5/1952 0:00,6141
4/6/1952 0:00,7852
4/7/1952 0:00,9351
4/8/1952 0:00,9454
4/9/1952 0:00,8575
4/10/1952 0:00,8397
4/11/1952 0:00,8473
4/12/1952 0:00,8637
4/13/1952 0:00,9535
4/14/1952 0:00,11162
4/15/1952 0:00,10799
4/16/1952 0:00,14212
4/17/1952 0:00,15234
4/18/1952 0:00,16881
4/19/1952 0:00,18751
4/20/1952 0:00,16864
4/21/1952 0:00,16273
4/22/1952 0:00,16004
4/23/1952 0:00,16530
4/24/1952 0:00,17649
4/25/1952 0:00,19706
4/26/1952 0:00,20951
4/27/1952 0:00,22155
4/28/1952 0:00,23971
4/29/1952 0:00,20844
4/30/1952 0:00,18315
5/1/1952 0:00,18235
5/2/1952 0:00,17778
5/3/1952 0:00,19560
5/4/1952 0:00,21989
5/5/1952 0:00,20277
5/6/1952 0:00,18849
5/7/1952 0:00,17684
5/8/1952 0:00,19547
5/9/1952 0:00,19348
5/10/1952 0:00,18276
5/11/1952 0:00,17841
5/12/1952 0:00,18620
5/13/1952 0:00,19621
5/14/1952 0:00,20809
5/15/1952 0:00,19932
5/16/1952 0:00,16307
5/17/1952 0:00,15518
5/18/1952 0:00,15136
5/19/1952 0:00,15449
5/20/1952 0:00,17240
5/21/1952 0:00,17270
5/22/1952 0:00,15646
5/23/1952 0:00,15135
5/24/1952 0:00,15308
5/25/1952 0:00,16048
5/26/1952 0:00,16779
5/27/1952 0:00,16963
5/28/1952 0:00,16878
5/29/1952 0:00,16695
5/30/1952 0:00,16449
3/6/1953 0:00,1866
3/7/1953 0:00,1900
3/8/1953 0:00,2015
3/9/1953 0:00,2257
3/10/1953 0:00,2586
3/11/1953 0:00,2815
3/12/1953 0:00,2779
3/13/1953 0:00,2822
3/14/1953 0:00,2567
3/15/1953 0:00,2470
3/16/1953 0:00,2407
3/17/1953 0:00,2414
3/18/1953 0:00,2252
3/19/1953 0:00,2398
3/20/1953 0:00,2695
3/21/1953 0:00,2574
3/22/1953 0:00,2473
3/23/1953 0:00,2466
3/24/1953 0:00,2726
3/25/1953 0:00,3426
3/26/1953 0:00,3798
3/27/1953 0:00,3747
3/28/1953 0:00,4044
3/29/1953 0:00,4297
3/30/1953 0:00,4654
3/31/1953 0:00,4904
4/1/1953 0:00,7528
4/2/1953 0:00,7266
4/3/1953 0:00,6919
4/4/1953 0:00,7022
4/5/1953 0:00,7537
4/6/1953 0:00,7961
4/7/1953 0:00,7396
4/8/1953 0:00,6835
4/9/1953 0:00,6591
4/10/1953 0:00,6281
4/11/1953 0:00,6061
4/12/1953 0:00,5965
4/13/1953 0:00,5797
4/14/1953 0:00,5674
4/15/1953 0:00,5477
4/16/1953 0:00,7198
4/17/1953 0:00,7786
4/18/1953 0:00,8739
4/19/1953 0:00,9457
4/20/1953 0:00,10701
4/21/1953 0:00,12324
4/22/1953 0:00,14135
4/23/1953 0:00,17113
4/24/1953 0:00,16442
4/25/1953 0:00,15056
4/26/1953 0:00,15747
4/27/1953 0:00,16926
4/28/1953 0:00,20303
4/29/1953 0:00,17296
4/30/1953 0:00,15042
5/1/1953 0:00,12606
5/2/1953 0:00,11480
5/3/1953 0:00,10841
5/4/1953 0:00,11056
5/5/1953 0:00,11831
5/6/1953 0:00,13320
5/7/1953 0:00,14873
5/8/1953 0:00,14214
5/9/1953 0:00,12836
5/10/1953 0:00,11695
5/11/1953 0:00,10917
5/12/1953 0:00,10608
5/13/1953 0:00,11025
5/14/1953 0:00,11230
5/15/1953 0:00,12065
5/16/1953 0:00,12247
5/17/1953 0:00,12614
5/18/1953 0:00,13028
5/19/1953 0:00,15410
5/20/1953 0:00,17172
5/21/1953 0:00,15322
5/22/1953 0:00,13996
5/23/1953 0:00,12921
5/24/1953 0:00,12279
5/25/1953 0:00,11507
5/26/1953 0:00,11032
5/27/1953 0:00,10790
5/28/1953 0:00,11185
5/29/1953 0:00,11363
5/30/1953 0:00,11757
3/6/1954 0:00,2383
3/7/1954 0:00,2455
3/8/1954 0:00,2862
3/9/1954 0:00,5137
3/10/1954 0:00,8007
3/11/1954 0:00,6561
3/12/1954 0:00,5200
3/13/1954 0:00,4549
3/14/1954 0:00,4096
3/15/1954 0:00,3834
3/16/1954 0:00,3636
3/17/1954 0:00,3476
3/18/1954 0:00,3373
3/19/1954 0:00,3187
3/20/1954 0:00,3220
3/21/1954 0:00,3094
3/22/1954 0:00,2988
3/23/1954 0:00,2955
3/24/1954 0:00,3032
3/25/1954 0:00,3015
3/26/1954 0:00,3041
3/27/1954 0:00,3159
3/28/1954 0:00,3171
3/29/1954 0:00,2816
3/30/1954 0:00,2475
3/31/1954 0:00,2621
4/1/1954 0:00,6447
4/2/1954 0:00,6494
4/3/1954 0:00,6563
4/4/1954 0:00,6974
4/5/1954 0:00,9665
4/6/1954 0:00,12260
4/7/1954 0:00,10945
4/8/1954 0:00,10564
4/9/1954 0:00,10235
4/10/1954 0:00,9769
4/11/1954 0:00,10019
4/12/1954 0:00,10320
4/13/1954 0:00,11565
4/14/1954 0:00,14840
4/15/1954 0:00,14072
4/16/1954 0:00,13656
4/17/1954 0:00,14895
4/18/1954 0:00,16063
4/19/1954 0:00,16388
4/20/1954 0:00,14813
4/21/1954 0:00,13887
4/22/1954 0:00,13739
4/23/1954 0:00,14118
4/24/1954 0:00,14260
4/25/1954 0:00,14656
4/26/1954 0:00,14834
4/27/1954 0:00,15510
4/28/1954 0:00,17332
4/29/1954 0:00,16516
4/30/1954 0:00,14689
5/1/1954 0:00,12686
5/2/1954 0:00,11810
5/3/1954 0:00,11627
5/4/1954 0:00,11553
5/5/1954 0:00,12862
5/6/1954 0:00,14691
5/7/1954 0:00,15600
5/8/1954 0:00,16666
5/9/1954 0:00,17850
5/10/1954 0:00,20227
5/11/1954 0:00,19695
5/12/1954 0:00,19181
5/13/1954 0:00,18292
5/14/1954 0:00,17572
5/15/1954 0:00,17344
5/16/1954 0:00,17205
5/17/1954 0:00,18537
5/18/1954 0:00,19947
5/19/1954 0:00,20690
5/20/1954 0:00,21820
5/21/1954 0:00,22901
5/22/1954 0:00,20321
5/23/1954 0:00,17066
5/24/1954 0:00,15967
5/25/1954 0:00,15493
5/26/1954 0:00,14508
5/27/1954 0:00,13378
5/28/1954 0:00,11591
5/29/1954 0:00,11180
5/30/1954 0:00,11371
3/6/1955 0:00,1287
3/7/1955 0:00,2119
3/8/1955 0:00,2257
3/9/1955 0:00,2389
3/10/1955 0:00,2082
3/11/1955 0:00,2140
3/12/1955 0:00,2220
3/13/1955 0:00,2258
3/14/1955 0:00,2081
3/15/1955 0:00,1981
3/16/1955 0:00,1886
3/17/1955 0:00,1970
3/18/1955 0:00,2025
3/19/1955 0:00,2045
3/20/1955 0:00,1979
3/21/1955 0:00,1909
3/22/1955 0:00,1995
3/23/1955 0:00,2003
3/24/1955 0:00,1972
3/25/1955 0:00,2043
3/26/1955 0:00,2046
3/27/1955 0:00,2122
3/28/1955 0:00,2263
3/29/1955 0:00,2360
3/30/1955 0:00,2476
3/31/1955 0:00,2378
4/1/1955 0:00,4920
4/2/1955 0:00,5197
4/3/1955 0:00,4943
4/4/1955 0:00,4842
4/5/1955 0:00,4822
4/6/1955 0:00,4990
4/7/1955 0:00,5444
4/8/1955 0:00,6093
4/9/1955 0:00,6574
4/10/1955 0:00,7793
4/11/1955 0:00,7649
4/12/1955 0:00,6557
4/13/1955 0:00,6162
4/14/1955 0:00,6394
4/15/1955 0:00,6005
4/16/1955 0:00,8031
4/17/1955 0:00,7938
4/18/1955 0:00,8642
4/19/1955 0:00,8551
4/20/1955 0:00,8281
4/21/1955 0:00,8311
4/22/1955 0:00,10619
4/23/1955 0:00,11168
4/24/1955 0:00,10266
4/25/1955 0:00,9807
4/26/1955 0:00,9670
