Date,value
00:00.0,3.75475694
00:00.0,3.689409761
00:00.0,3.635555602
00:00.0,3.615277742
00:00.0,3.467881975
00:00.0,3.416527857
00:00.0,3.487951404
00:00.0,3.186562503
00:00.0,2.990555524
00:00.0,2.635937487
00:00.0,2.360694432
00:00.0,2.249097223
00:00.0,2.19861116
00:00.0,2.169826465
00:00.0,2.175243127
00:00.0,2.1424653
00:00.0,2.109999895
00:00.0,2.106284621
00:00.0,2.098159629
00:00.0,2.083854087
00:00.0,2.070798544
00:00.0,2.060138832
00:00.0,2.026909697
00:00.0,2.012013877
00:00.0,2.001249999
00:00.0,1.994895838
00:00.0,1.97795141
00:00.0,1.992673618
00:00.0,2.019999981
00:00.0,1.980555574
00:00.0,1.977569466
00:00.0,1.96399309
00:00.0,1.951840324
00:00.0,1.95003477
00:00.0,1.959340317
00:00.0,1.960277816
00:00.0,1.958402817
00:00.0,1.955104209
00:00.0,1.910624969
00:00.0,1.907604136
00:00.0,1.888090265
00:00.0,1.868680562
00:00.0,1.887569432
00:00.0,1.876840276
00:00.0,1.871076393
00:00.0,1.876493054
00:00.0,1.903749973
00:00.0,1.899444421
00:00.0,1.887013877
00:00.0,1.8984722
00:00.0,2.007638861
00:00.0,1.918368052
00:00.0,1.901770808
00:00.0,1.896458313
00:00.0,1.8629514
00:00.0,1.868159729
00:00.0,1.86913195
00:00.0,1.848819469
00:00.0,1.840000033
00:00.0,1.846597249
00:00.0,1.853055576
00:00.0,1.862118068
00:00.0,1.857291684
00:00.0,1.833472262
00:00.0,1.828923655
00:00.0,1.799722183
00:00.0,1.802395783
00:00.0,1.832013927
00:00.0,1.847638915
00:00.0,1.813749994
00:00.0,1.794861068
00:00.0,1.850520832
00:00.0,1.857951405
00:00.0,1.850000024
