Date,HEII_RESID
1/22/2010,1488918.83
1/23/2010,1486116.27
1/24/2010,1482892.88
1/25/2010,1479810.19
1/26/2010,1477078.85
1/27/2010,1474346.83
1/28/2010,1471424.74
1/29/2010,1468771.89
1/30/2010,1466293.19
1/31/2010,1463769.16
2/1/2010,1460980.56
2/2/2010,1458132.59
2/3/2010,1455519.97
2/4/2010,1453091.7
2/5/2010,1450445.55
2/6/2010,1447706.16
2/7/2010,1444904.67
2/8/2010,1442332.68
2/9/2010,1440193.78
2/10/2010,1437736.4
2/11/2010,1435192.99
2/12/2010,1432790.63
2/13/2010,1430055.39
2/14/2010,1427206.91
2/15/2010,1424759.3
2/16/2010,1422154.6
2/17/2010,1419621.33
2/18/2010,1417156.85
2/19/2010,1414794.22
2/20/2010,1412327.73
2/21/2010,1409869.82
2/22/2010,1407624.16
2/23/2010,1405586.54
2/24/2010,1403194.77
2/25/2010,1400899.49
2/26/2010,1398173.21
2/27/2010,1395901.78
2/28/2010,1393519.01
3/1/2010,1391144.47
3/2/2010,1388754.32
3/3/2010,1386440.34
3/4/2010,1384070.01
3/5/2010,1381544.04
3/6/2010,1378903
3/7/2010,1376461.19
3/8/2010,1374017.49
3/9/2010,1371443.96
3/10/2010,1369166.56
3/11/2010,1366707.93
3/12/2010,1364407.93
3/13/2010,1362043.22
3/14/2010,1359813.49
3/15/2010,1357700.22
3/16/2010,1355187.45
3/17/2010,1352883.17
3/18/2010,1350732.84
3/19/2010,1348143.66
3/20/2010,1345752.24
3/21/2010,1343383.98
3/22/2010,1341013.76
3/23/2010,1338752.07
3/24/2010,1335631.05
3/25/2010,1333079.72
3/26/2010,1330599.42
3/27/2010,1328051.85
3/28/2010,1325471.27
3/29/2010,1323012.14
3/30/2010,1320694.61
3/31/2010,1316856.16
4/1/2010,1313041.03
4/2/2010,1310097.43
4/3/2010,1307473.97
4/4/2010,1304580.59
4/5/2010,1301816.91
4/6/2010,1300756.81
4/7/2010,1297469.22
4/8/2010,1294856
4/9/2010,1292193.95
4/10/2010,1289854.68
4/11/2010,1287027.06
4/12/2010,1284592.46
4/13/2010,1282020.43
4/14/2010,1276510.05
4/15/2010,1272593.66
4/16/2010,1269650.77
4/17/2010,1266350.87
4/18/2010,1262387.7
4/19/2010,1257930.26
4/20/2010,1252647.32
4/21/2010,1246801.69
4/22/2010,1239934.84
4/23/2010,1230534.81
4/24/2010,1221640.25
4/25/2010,1214431.32
4/26/2010,1207580.33
4/27/2010,1201246.55
4/28/2010,1195010.32
4/29/2010,1186356.42
4/30/2010,1178380.65
5/1/2010,1171549.64
5/2/2010,1165853.61
5/3/2010,1160154.93
5/4/2010,1154973.67
5/5/2010,1149194.05
5/6/2010,1143428.39
5/7/2010,1138534.53
5/8/2010,1134043.39
5/9/2010,1129464.03
5/10/2010,1124593.92
5/11/2010,1119784.1
5/12/2010,1115027.28
5/13/2010,1110184.04
5/14/2010,1106136.26
5/15/2010,1102280.4
5/16/2010,1096471.84
5/17/2010,1089357.26
5/18/2010,1080954.21
5/19/2010,1069885.03
5/20/2010,1057654.1
5/21/2010,1045369.21
5/22/2010,1033194.9
5/23/2010,1021505.95
5/24/2010,1011073.34
5/25/2010,1000613.44
5/26/2010,990149.22
5/27/2010,981265.31
5/28/2010,971889.73
5/29/2010,961707.15
5/30/2010,949034.83
5/31/2010,936112.81
6/1/2010,924711.43
6/2/2010,913176.52
6/3/2010,899498.46
6/4/2010,881004.71
6/5/2010,857128.15
6/6/2010,825074.27
6/7/2010,790731.96
6/8/2010,756311.38
6/9/2010,718059.22
6/10/2010,685630.84
6/11/2010,655822.28
6/12/2010,627226.23
6/13/2010,602371.85
6/14/2010,581371.56
6/15/2010,561848.1
6/16/2010,542619.72
6/17/2010,520539.62
6/18/2010,494557.87
6/19/2010,472464.81
6/20/2010,454095.6
6/21/2010,436380.25
6/22/2010,418340.34
6/23/2010,400738.75
6/24/2010,383147.93
6/25/2010,366438.56
6/26/2010,349876.83
6/27/2010,332626.34
6/28/2010,315084
6/29/2010,298221.79
6/30/2010,282188.93
7/1/2010,265464.92
7/2/2010,250297.92
7/3/2010,234728.32
7/4/2010,220164.78
7/5/2010,207264.58
7/6/2010,195340.12
7/7/2010,184541.26
7/8/2010,173949.53
7/9/2010,164331.84
7/10/2010,155004.91
7/11/2010,145017.71
7/12/2010,136017.36
7/13/2010,127182.01
7/14/2010,118612.11
7/15/2010,109867.42
7/16/2010,102076.64
7/17/2010,94593.64
7/18/2010,87098.83
7/19/2010,80163.36
7/20/2010,72939.66
7/21/2010,66644.21
7/22/2010,59576.29
7/23/2010,52703.1
7/24/2010,46360.57
7/25/2010,40220.24
7/26/2010,34390.48
7/27/2010,28626.91
7/28/2010,22913.83
7/29/2010,16983.07
7/30/2010,11397.86
7/31/2010,6097.13
8/1/2010,0
8/2/2010,0
8/3/2010,0
8/4/2010,0
8/5/2010,0
8/6/2010,0
8/7/2010,0
8/8/2010,0
8/9/2010,0
8/10/2010,0
8/11/2010,0
8/12/2010,0
8/13/2010,0
8/14/2010,0
8/15/2010,0
8/16/2010,0
8/17/2010,0
8/18/2010,0
8/19/2010,0
8/20/2010,0
8/21/2010,0
8/22/2010,0
8/23/2010,0
8/24/2010,0
8/25/2010,0
8/26/2010,0
8/27/2010,0
8/28/2010,0
8/29/2010,0
8/30/2010,0
8/31/2010,0
9/1/2010,0
9/2/2010,0
9/3/2010,0
9/4/2010,0
9/5/2010,0
9/6/2010,0
9/7/2010,0
9/8/2010,0
9/9/2010,0
9/10/2010,0
9/11/2010,0
9/12/2010,0
9/13/2010,0
9/14/2010,0
9/15/2010,0
9/16/2010,0
9/17/2010,0
9/18/2010,0
9/19/2010,0
9/20/2010,0
9/21/2010,0
9/22/2010,0
9/23/2010,0
9/24/2010,0
9/25/2010,0
9/26/2010,0
9/27/2010,0
9/28/2010,0
9/29/2010,0
9/30/2010,0
10/1/2010,3291854.54
10/2/2010,3288502.36
10/3/2010,3285185.53
10/4/2010,3281778.01
10/5/2010,3278196.5
10/6/2010,3274706.57
10/7/2010,3270588.87
10/8/2010,3267047.55
10/9/2010,3263152.82
10/10/2010,3259273.8
10/11/2010,3255656.27
10/12/2010,3252446.38
10/13/2010,3249102.71
10/14/2010,3245967.5
10/15/2010,3242818.41
10/16/2010,3239616.15
10/17/2010,3236285.7
10/18/2010,3232830.66
10/19/2010,3229613.81
10/20/2010,3226374.12
10/21/2010,3223150.1
10/22/2010,3219795.29
10/23/2010,3216547.87
10/24/2010,3213281.49
10/25/2010,3209378.73
10/26/2010,3203367.53
10/27/2010,3198635.59
10/28/2010,3194793.15
10/29/2010,3191431.5
10/30/2010,3188132
10/31/2010,3184394.83
11/1/2010,3180712.79
11/2/2010,3176359.02
11/3/2010,3172178.58
11/4/2010,3168539.25
11/5/2010,3165262.31
11/6/2010,3161982.96
11/7/2010,3158779.03
11/8/2010,3155416.37
11/9/2010,3151878.38
11/10/2010,3148377.52
11/11/2010,3145202.58
11/12/2010,3141984.27
11/13/2010,3138983.1
11/14/2010,3136106.49
11/15/2010,3132751.71
11/16/2010,3129383.17
11/17/2010,3126074.65
11/18/2010,3122539.25
11/19/2010,3119863.68
11/20/2010,3116411.09
11/21/2010,3113267.29
11/22/2010,3109086
11/23/2010,3105900.86
11/24/2010,3102548.48
11/25/2010,3099276.48
11/26/2010,3097230.19
11/27/2010,3094824.58
11/28/2010,3091798.1
11/29/2010,3088710.74
11/30/2010,3085650.4
12/1/2010,3083040.71
12/2/2010,3079923.92
12/3/2010,3076528.66
12/4/2010,3072787.16
12/5/2010,3069230.31
12/6/2010,3066120.67
12/7/2010,3062875.35
12/8/2010,3059759.83
12/9/2010,3056701.9
12/10/2010,3053387.71
12/11/2010,3050721.52
12/12/2010,3047203.82
12/13/2010,3044169.27
12/14/2010,3041024.92
12/15/2010,3037599.86
12/16/2010,3033792.09
12/17/2010,3030993.19
12/18/2010,3028552.38
12/19/2010,3025757.39
12/20/2010,3022195.42
12/21/2010,3018295.85
12/22/2010,3015620.09
12/23/2010,3012579.07
12/24/2010,3009277.6
12/25/2010,3006030.34
12/26/2010,3003418.02
12/27/2010,3000768.24
12/28/2010,2997733.8
12/29/2010,2994935.51
12/30/2010,2991864.59
12/31/2010,2988519.53
1/1/2011,2985784.34
1/2/2011,2983503.34
1/3/2011,2981119.55
1/4/2011,2978893.24
1/5/2011,2976451.67
1/6/2011,2973763.6
1/7/2011,2970905.47
1/8/2011,2968312.85
1/9/2011,2966447.63
1/10/2011,2962826.14
1/11/2011,2960049.14
1/12/2011,2957573.6
1/13/2011,2955054.94
1/14/2011,2952030.56
1/15/2011,2948543.88
1/16/2011,2945930.62
1/17/2011,2941977.19
1/18/2011,2938407.42
1/19/2011,2934817.14
1/20/2011,2931298.23
1/21/2011,2928482.5
1/22/2011,2925639.35
1/23/2011,2922234.49
1/24/2011,2919512.77
1/25/2011,2917264.66
1/26/2011,2913928.88
1/27/2011,2910783.48
1/28/2011,2908156.93
1/29/2011,2905169.43
1/30/2011,2902654.58
1/31/2011,2899895.17
2/1/2011,2897090.97
2/2/2011,2894795.43
2/3/2011,2892699.49
2/4/2011,2890328.89
2/5/2011,2887524.85
2/6/2011,2884949.12
2/7/2011,2882144.77
2/8/2011,2879200.84
2/9/2011,2876189
2/10/2011,2873548.21
2/11/2011,2871008.57
2/12/2011,2868247.84
2/13/2011,2865670.29
2/14/2011,2863211.91
2/15/2011,2860695.96
2/16/2011,2857999.68
2/17/2011,2855196.54
2/18/2011,2852483.45
2/19/2011,2850088.88
2/20/2011,2847088.45
2/21/2011,2844361.41
2/22/2011,2841270.55
2/23/2011,2838672.33
2/24/2011,2836135.4
2/25/2011,2833243.35
2/26/2011,2830210.28
2/27/2011,2827661.19
2/28/2011,2824828.23
3/1/2011,2822521.05
3/2/2011,2820041.79
3/3/2011,2817091.1
3/4/2011,2814342.92
3/5/2011,2811529.71
3/6/2011,2808797.57
3/7/2011,2805167.37
3/8/2011,2802376.53
3/9/2011,2799653.24
3/10/2011,2796631.4
3/11/2011,2794050.91
3/12/2011,2790828.43
3/13/2011,2788009.24
3/14/2011,2785239.27
3/15/2011,2782409.64
3/16/2011,2779326.7
3/17/2011,2775737.08
3/18/2011,2771813.53
3/19/2011,2768697.56
3/20/2011,2765712.01
3/21/2011,2762553.09
3/22/2011,2759873.02
3/23/2011,2756360.09
3/24/2011,2753402.81
3/25/2011,2750469.48
3/26/2011,2747343.51
3/27/2011,2744638.08
3/28/2011,2741642.56
3/29/2011,2738618.99
3/30/2011,2736229.59
3/31/2011,2732871.64
4/1/2011,2729068.22
4/2/2011,2724765.48
4/3/2011,2719577
4/4/2011,2713948.98
4/5/2011,2709013.84
4/6/2011,2704069.78
4/7/2011,2698809.82
4/8/2011,2693708.02
4/9/2011,2688533.06
4/10/2011,2683784.2
4/11/2011,2678768.11
4/12/2011,2674113.14
4/13/2011,2668915.91
4/14/2011,2663454.27
4/15/2011,2657982.05
4/16/2011,2652440.04
4/17/2011,2646339.25
4/18/2011,2637902.06
4/19/2011,2627596.35
4/20/2011,2619178.46
4/21/2011,2611721.19
4/22/2011,2604366.85
4/23/2011,2597174.16
4/24/2011,2590858.39
4/25/2011,2584035.19
4/26/2011,2577418.13
4/27/2011,2570570.12
4/28/2011,2564343.61
4/29/2011,2558719.57
4/30/2011,2551840.1
5/1/2011,2545391.25
5/2/2011,2538707.7
5/3/2011,2532030.07
5/4/2011,2524381.76
5/5/2011,2516474.55
5/6/2011,2508873.96
5/7/2011,2499606.08
5/8/2011,2485553.65
5/9/2011,2465291.55
5/10/2011,2445486.98
5/11/2011,2426292.25
5/12/2011,2410381.22
5/13/2011,2394257.61
5/14/2011,2375152.48
5/15/2011,2351368.14
5/16/2011,2323532.36
5/17/2011,2292963.95
5/18/2011,2266853.36
5/19/2011,2244825.94
5/20/2011,2223889.51
5/21/2011,2204190.54
5/22/2011,2184998.49
5/23/2011,2164069.76
5/24/2011,2140809.82
5/25/2011,2111423.86
5/26/2011,2080672.5
5/27/2011,2051409.3
5/28/2011,2024712.74
5/29/2011,2001724.98
5/30/2011,1980124.86
5/31/2011,1957787.28
6/1/2011,1937349.37
6/2/2011,1916870.32
6/3/2011,1892892.43
6/4/2011,1868813.29
6/5/2011,1845328.69
6/6/2011,1820166.02
6/7/2011,1789808.36
6/8/2011,1752765.53
6/9/2011,1708997.14
6/10/2011,1670819.35
6/11/2011,1635865.57
6/12/2011,1604250.54
6/13/2011,1569524.1
6/14/2011,1532091.53
6/15/2011,1493493.46
6/16/2011,1448770.62
6/17/2011,1405042.77
6/18/2011,1367378.03
6/19/2011,1333651.32
6/20/2011,1300579.3
6/21/2011,1267858.04
6/22/2011,1234781.17
6/23/2011,1200418.89
6/24/2011,1160711.97
6/25/2011,1116662.78
6/26/2011,1069977.04
6/27/2011,1025426.56
6/28/2011,984251.4
6/29/2011,946140.16
6/30/2011,906030.69
7/1/2011,862269.19
7/2/2011,816804.69
7/3/2011,774171.63
7/4/2011,734509.63
7/5/2011,693675.97
7/6/2011,652604.17
7/7/2011,613130.47
7/8/2011,575591.01
7/9/2011,538260.03
7/10/2011,503196.15
7/11/2011,470031.31
7/12/2011,438635.46
7/13/2011,407930.04
7/14/2011,376621.84
7/15/2011,347482.72
7/16/2011,320292.93
7/17/2011,294418.51
7/18/2011,269698.01
7/19/2011,243624.27
7/20/2011,218987.26
7/21/2011,194850.18
7/22/2011,172381.4
7/23/2011,151354.24
7/24/2011,131582.38
7/25/2011,112061.3
7/26/2011,94375.57
7/27/2011,77657.65
7/28/2011,60164.42
7/29/2011,44262.24
7/30/2011,28818.78
7/31/2011,14017.57
8/1/2011,0
8/2/2011,0
8/3/2011,0
8/4/2011,0
8/5/2011,0
8/6/2011,0
8/7/2011,0
8/8/2011,0
8/9/2011,0
8/10/2011,0
8/11/2011,0
8/12/2011,0
8/13/2011,0
8/14/2011,0
8/15/2011,0
8/16/2011,0
8/17/2011,0
8/18/2011,0
8/19/2011,0
8/20/2011,0
8/21/2011,0
8/22/2011,0
8/23/2011,0
8/24/2011,0
8/25/2011,0
8/26/2011,0
8/27/2011,0
8/28/2011,0
8/29/2011,0
8/30/2011,0
8/31/2011,0
9/1/2011,0
9/2/2011,0
9/3/2011,0
9/4/2011,0
9/5/2011,0
9/6/2011,0
9/7/2011,0
9/8/2011,0
9/9/2011,0
9/10/2011,0
9/11/2011,0
9/12/2011,0
9/13/2011,0
9/14/2011,0
9/15/2011,0
9/16/2011,0
9/17/2011,0
9/18/2011,0
9/19/2011,0
9/20/2011,0
9/21/2011,0
9/22/2011,0
9/23/2011,0
9/24/2011,0
9/25/2011,0
9/26/2011,0
9/27/2011,0
9/28/2011,0
9/29/2011,0
9/30/2011,0
10/1/2011,2204133.44
10/2/2011,2199271.49
10/3/2011,2194181.88
10/4/2011,2189079.92
10/5/2011,2184125.33
10/6/2011,2178728.52
10/7/2011,2172532.75
10/8/2011,2166049.18
10/9/2011,2160139.63
10/10/2011,2154656.21
10/11/2011,2149113.72
10/12/2011,2143000.59
10/13/2011,2136425.97
10/14/2011,2131188.8
10/15/2011,2125898.53
10/16/2011,2120975.97
10/17/2011,2115909.04
10/18/2011,2109489.67
10/19/2011,2103865.52
10/20/2011,2098818.69
10/21/2011,2093755.89
10/22/2011,2088796.23
10/23/2011,2083785.87
10/24/2011,2078976.26
10/25/2011,2074317.08
10/26/2011,2069874.68
10/27/2011,2065224.11
10/28/2011,2060606.69
10/29/2011,2056276.17
10/30/2011,2051922.43
10/31/2011,2047446.71
11/1/2011,2043198.93
11/2/2011,2038490.42
11/3/2011,2034381.98
11/4/2011,2030303.19
11/5/2011,2026319.18
11/6/2011,2021689.3
11/7/2011,2017484.57
11/8/2011,2013217.33
11/9/2011,2008885.06
11/10/2011,2004642.72
11/11/2011,2000773.85
11/12/2011,1996656.82
11/13/2011,1992266.35
11/14/2011,1987302.72
11/15/2011,1982677.77
11/16/2011,1978818.67
11/17/2011,1974676.62
11/18/2011,1971122.78
11/19/2011,1965656.51
11/20/2011,1960620.2
11/21/2011,1956524.69
11/22/2011,1952180.67
11/23/2011,1947866.78
11/24/2011,1943529.68
11/25/2011,1939523.7
11/26/2011,1935481.5
11/27/2011,1930945.48
11/28/2011,1927331.22
11/29/2011,1923478.73
11/30/2011,1919384.14
12/1/2011,1915755.61
12/2/2011,1910810.23
12/3/2011,1907444.42
12/4/2011,1903643.04
12/5/2011,1900115.61
12/6/2011,1896330.16
12/7/2011,1892993.67
12/8/2011,1889659.35
12/9/2011,1885972.21
12/10/2011,1882220.61
12/11/2011,1878934.24
12/12/2011,1875572.61
12/13/2011,1871678.34
12/14/2011,1868138.34
12/15/2011,1864445.77
12/16/2011,1860905.77
12/17/2011,1857128.26
12/18/2011,1853624.2
12/19/2011,1849979.3
12/20/2011,1846868.34
12/21/2011,1842839.3
12/22/2011,1839140.93
12/23/2011,1835446.65
12/24/2011,1832212.58
12/25/2011,1829122.6
12/26/2011,1825992.4
12/27/2011,1822668.96
12/28/2011,1818863.47
12/29/2011,1814732.55
12/30/2011,1809882.96
12/31/2011,1805163.39
1/1/2012,1800257.16
1/2/2012,1796399.91
1/3/2012,1792637.46
1/4/2012,1789473.12
1/5/2012,1785818.84
1/6/2012,1782343.99
1/7/2012,1778833.11
1/8/2012,1775322.54
1/9/2012,1771812.54
1/10/2012,1768178.83
1/11/2012,1764743.98
1/12/2012,1761030.47
1/13/2012,1757891.81
1/14/2012,1754688.44
1/15/2012,1751746.62
1/16/2012,1748187.47
1/17/2012,1744697.47
1/18/2012,1741272.46
1/19/2012,1737762.46
1/20/2012,1733167.52
1/21/2012,1728489.39
1/22/2012,1723357.78
1/23/2012,1718966.75
1/24/2012,1715747.05
1/25/2012,1711637.22
1/26/2012,1708226.94
1/27/2012,1703991.93
1/28/2012,1700274.9
1/29/2012,1696839.46
1/30/2012,1693561.91
1/31/2012,1690051.91
2/1/2012,1686373.86
2/2/2012,1683224.54
2/3/2012,1679823.82
2/4/2012,1676265.3
2/5/2012,1673067.27
2/6/2012,1670085.22
2/7/2012,1666916.43
2/8/2012,1663875.04
2/9/2012,1660779.39
2/10/2012,1657500.85
2/11/2012,1653970.85
2/12/2012,1650470.85
2/13/2012,1647083.3
2/14/2012,1643641.51
2/15/2012,1640426.81
2/16/2012,1636981.52
2/17/2012,1633844.72
2/18/2012,1630705.78
2/19/2012,1627692.52
2/20/2012,1624112.23
2/21/2012,1620946.97
2/22/2012,1617224.49
2/23/2012,1612857.4
2/24/2012,1609299.28
2/25/2012,1605665.42
2/26/2012,1602605.77
2/27/2012,1599359.69
2/28/2012,1596372.34
2/29/2012,1592866.07
3/1/2012,1589791.24
3/2/2012,1586076.22
3/3/2012,1582192.15
3/4/2012,1579039.17
3/5/2012,1575555.99
3/6/2012,1572626.51
3/7/2012,1569559.31
3/8/2012,1565824.31
3/9/2012,1562966.39
3/10/2012,1559566.04
3/11/2012,1556323.93
3/12/2012,1552769.61
3/13/2012,1549373.83
3/14/2012,1545780.18
3/15/2012,1542018.7
3/16/2012,1537912.44
3/17/2012,1533684.86
3/18/2012,1529095.39
3/19/2012,1523765.72
3/20/2012,1518349.28
3/21/2012,1514097.44
3/22/2012,1510012.76
3/23/2012,1505660.21
3/24/2012,1501578.65
3/25/2012,1496441.89
3/26/2012,1491132.21
3/27/2012,1485655.66
3/28/2012,1480322.71
3/29/2012,1475123.29
3/30/2012,1470599.19
3/31/2012,1464787.84
4/1/2012,1457967.17
4/2/2012,1450632.41
4/3/2012,1443863.62
4/4/2012,1437550.52
4/5/2012,1431092.48
4/6/2012,1424786.38
4/7/2012,1417803.94
4/8/2012,1410633.13
4/9/2012,1403966.98
4/10/2012,1397468.9
4/11/2012,1390224.23
4/12/2012,1381462.57
4/13/2012,1371620.82
4/14/2012,1361943.75
4/15/2012,1353585.6
4/16/2012,1345710.41
4/17/2012,1338115.42
4/18/2012,1330348.94
4/19/2012,1321568.69
4/20/2012,1312698.77
4/21/2012,1304430.12
4/22/2012,1296228.27
4/23/2012,1287232.32
4/24/2012,1276139.8
4/25/2012,1262985.94
4/26/2012,1246327.24
4/27/2012,1228076.12
4/28/2012,1208810.83
4/29/2012,1190003.14
4/30/2012,1175682.4
5/1/2012,1162494.65
5/2/2012,1150761.65
5/3/2012,1138842.61
5/4/2012,1127154.95
5/5/2012,1115642.49
5/6/2012,1103870.16
5/7/2012,1092767.53
5/8/2012,1082010.96
5/9/2012,1071208.46
5/10/2012,1059738.04
5/11/2012,1046363.48
5/12/2012,1031435.39
5/13/2012,1016796.88
5/14/2012,1001962.82
5/15/2012,986720.63
5/16/2012,968392.16
5/17/2012,949388.67
5/18/2012,928427.14
5/19/2012,906870.1
5/20/2012,885902.7
5/21/2012,867884.51
5/22/2012,850629.95
5/23/2012,831925.47
5/24/2012,812183.38
5/25/2012,793178.98
5/26/2012,777535.25
5/27/2012,762132.37
5/28/2012,746948.82
5/29/2012,731956.31
5/30/2012,718179.8
5/31/2012,705671.28
6/1/2012,693114.5
6/2/2012,679202.32
6/3/2012,661719.34
6/4/2012,641624.02
6/5/2012,618086.39
6/6/2012,592734.45
6/7/2012,567501.29
6/8/2012,545134
6/9/2012,527391.63
6/10/2012,508807.6
6/11/2012,491181.3
6/12/2012,476385.8
6/13/2012,463290.03
6/14/2012,450821.73
6/15/2012,437214.46
6/16/2012,422899.75
6/17/2012,408364.3
6/18/2012,394204.69
6/19/2012,379850.35
6/20/2012,364969.41
6/21/2012,351087.54
6/22/2012,338870.71
6/23/2012,326581.83
6/24/2012,313759.35
6/25/2012,300873.88
6/26/2012,288021.86
6/27/2012,275464.66
6/28/2012,263114.36
6/29/2012,251368.76
6/30/2012,240424.44
7/1/2012,229915.67
7/2/2012,219774.19
7/3/2012,209991.19
7/4/2012,200518.75
7/5/2012,191592.47
7/6/2012,182645.42
7/7/2012,173857.38
7/8/2012,165300.5
7/9/2012,157404.69
7/10/2012,149208.46
7/11/2012,141186.67
7/12/2012,133543.26
7/13/2012,126412.32
7/14/2012,119169.02
7/15/2012,111491.45
7/16/2012,103597
7/17/2012,95445.61
7/18/2012,88264.36
7/19/2012,81064.82
7/20/2012,74299.9
7/21/2012,67894.35
7/22/2012,61458.58
7/23/2012,55247.04
7/24/2012,48856.34
7/25/2012,42201.13
7/26/2012,36073.71
7/27/2012,29674
7/28/2012,23904.76
7/29/2012,17955.93
7/30/2012,12185.92
7/31/2012,6243.34
8/1/2012,0
8/2/2012,0
8/3/2012,0
8/4/2012,0
8/5/2012,0
8/6/2012,0
8/7/2012,0
8/8/2012,0
8/9/2012,0
8/10/2012,0
8/11/2012,0
8/12/2012,0
8/13/2012,0
8/14/2012,0
8/15/2012,0
8/16/2012,0
8/17/2012,0
8/18/2012,0
8/19/2012,0
8/20/2012,0
8/21/2012,0
8/22/2012,0
8/23/2012,0
8/24/2012,0
8/25/2012,0
8/26/2012,0
8/27/2012,0
8/28/2012,0
8/29/2012,0
8/30/2012,0
8/31/2012,0
9/1/2012,0
9/2/2012,0
9/3/2012,0
9/4/2012,0
9/5/2012,0
9/6/2012,0
9/7/2012,0
9/8/2012,0
9/9/2012,0
9/10/2012,0
9/11/2012,0
9/12/2012,0
9/13/2012,0
9/14/2012,0
9/15/2012,0
9/16/2012,0
9/17/2012,0
9/18/2012,0
9/19/2012,0
9/20/2012,0
9/21/2012,0
9/22/2012,0
9/23/2012,0
9/24/2012,0
9/25/2012,0
9/26/2012,0
9/27/2012,0
9/28/2012,0
9/29/2012,0
9/30/2012,0
10/1/2012,1689548.39
10/2/2012,1685936.83
10/3/2012,1682769.87
10/4/2012,1679483.8
10/5/2012,1675962.78
10/6/2012,1672746.85
10/7/2012,1669826.04
10/8/2012,1666869.5
10/9/2012,1663919.85
10/10/2012,1660600.51
10/11/2012,1657560.77
10/12/2012,1654386.94
10/13/2012,1651169.41
10/14/2012,1647991.79
10/15/2012,1644740.09
10/16/2012,1641575.78
10/17/2012,1637916.01
10/18/2012,1633162.14
10/19/2012,1630378.57
10/20/2012,1627070.38
10/21/2012,1623825.51
10/22/2012,1620273
10/23/2012,1616647.17
10/24/2012,1612456.61
10/25/2012,1608623.58
10/26/2012,1604884.6
10/27/2012,1601623.35
10/28/2012,1598199.7
10/29/2012,1594356.18
10/30/2012,1590025.28
10/31/2012,1586071.16
11/1/2012,1582126.53
11/2/2012,1578322.97
11/3/2012,1574709.1
11/4/2012,1571586.4
11/5/2012,1568337.56
11/6/2012,1565084.29
11/7/2012,1561931.53
11/8/2012,1558556.05
11/9/2012,1555526.66
11/10/2012,1552101.73
11/11/2012,1548748.65
11/12/2012,1545560.87
11/13/2012,1543006.31
11/14/2012,1540007.68
11/15/2012,1537023.14
11/16/2012,1533720.14
11/17/2012,1530779.56
11/18/2012,1527737.8
11/19/2012,1524158.39
11/20/2012,1520252.61
