Date,HEII_QU
6/23/2010,17590.82
6/24/2010,16709.37
6/25/2010,16561.73
6/26/2010,17250.49
6/27/2010,17542.34
6/28/2010,16862.21
6/29/2010,16032.86
6/30/2010,16724.01
7/1/2010,15167
7/2/2010,15569.6
7/3/2010,14563.54
7/4/2010,12900.2
7/5/2010,11924.46
7/6/2010,10798.86
7/7/2010,10591.73
7/8/2010,9617.69
7/9/2010,9326.93
7/10/2010,9987.2
7/11/2010,9000.35
7/12/2010,8835.35
7/13/2010,8569.9
7/14/2010,8744.69
7/15/2010,7790.78
7/16/2010,7483
7/17/2010,7494.81
7/18/2010,6935.47
7/19/2010,7223.7
7/20/2010,6295.45
7/21/2010,7067.92
7/22/2010,6873.19
7/23/2010,6342.53
7/24/2010,6140.33
7/25/2010,5829.76
7/26/2010,5763.57
7/27/2010,5713.08
7/28/2010,5930.76
7/29/2010,5585.21
7/30/2010,5300.73
7/31/2010,6097.13
8/1/2010,5449.98
8/2/2010,5186.93
8/3/2010,5220.07
8/4/2010,5350.58
8/5/2010,4925.53
8/6/2010,4987.48
8/7/2010,5040.85
8/8/2010,5270.2
8/9/2010,5420.97
8/10/2010,4843.1
8/11/2010,4622.59
8/12/2010,4748.1
8/13/2010,4197.82
8/14/2010,4916.41
8/15/2010,4437.25
8/16/2010,4232.47
8/17/2010,4239.97
8/18/2010,3923.51
8/19/2010,3982.74
8/20/2010,3700.31
8/21/2010,3956.25
8/22/2010,4334.86
8/23/2010,3755.87
8/24/2010,4029.37
8/25/2010,3898.27
8/26/2010,3795.81
8/27/2010,3981.55
8/28/2010,3811.02
8/29/2010,4879.57
8/30/2010,4342.12
8/31/2010,3953.42
9/1/2010,4254.55
9/2/2010,4384.88
9/3/2010,4046.72
9/4/2010,3981.04
9/5/2010,3938.82
9/6/2010,3430.65
9/7/2010,3496.77
9/8/2010,3976.44
9/9/2010,4132.45
9/10/2010,4773.19
9/11/2010,4567.08
9/12/2010,4052.19
9/13/2010,4194.82
9/14/2010,3861.98
9/15/2010,3732.35
9/16/2010,3672.04
9/17/2010,3716.42
9/18/2010,3693.74
9/19/2010,3654.27
9/20/2010,3568.2
9/21/2010,3476.4
9/22/2010,3860.52
9/23/2010,3392.04
9/24/2010,3274.08
9/25/2010,3548.82
9/26/2010,3630.84
9/27/2010,3412.35
9/28/2010,3480.68
9/29/2010,3539.04
9/30/2010,3588.71
10/1/2010,3352.18
10/2/2010,3316.83
10/3/2010,3407.52
10/4/2010,3581.51
10/5/2010,3489.93
10/6/2010,4117.7
10/7/2010,3541.32
10/8/2010,3894.73
10/9/2010,3879.02
10/10/2010,3617.53
10/11/2010,3209.89
10/12/2010,3343.67
10/13/2010,3135.21
10/14/2010,3149.09
10/15/2010,3202.26
10/16/2010,3330.45
10/17/2010,3455.04
10/18/2010,3216.85
10/19/2010,3239.69
10/20/2010,3224.02
10/21/2010,3354.81
10/22/2010,3247.42
10/23/2010,3266.38
10/24/2010,3902.76
10/25/2010,6011.2
10/26/2010,4731.94
10/27/2010,3842.44
10/28/2010,3361.65
10/29/2010,3299.5
10/30/2010,3737.17
10/31/2010,3682.04
11/1/2010,4353.77
11/2/2010,4180.44
11/3/2010,3639.33
11/4/2010,3276.94
11/5/2010,3279.35
11/6/2010,3203.93
11/7/2010,3362.66
11/8/2010,3537.99
11/9/2010,3500.86
11/10/2010,3174.94
11/11/2010,3218.31
11/12/2010,3001.17
11/13/2010,2876.61
11/14/2010,3354.78
11/15/2010,3368.54
11/16/2010,3308.52
11/17/2010,3535.4
11/18/2010,2675.57
11/19/2010,3452.59
11/20/2010,3143.8
11/21/2010,4181.29
11/22/2010,3185.14
11/23/2010,3352.38
11/24/2010,3272
11/25/2010,2046.29
11/26/2010,2405.61
11/27/2010,3026.48
11/28/2010,3087.36
11/29/2010,3060.34
11/30/2010,2609.69
12/1/2010,3116.79
12/2/2010,3395.26
12/3/2010,3741.5
12/4/2010,3556.85
12/5/2010,3109.64
12/6/2010,3245.32
12/7/2010,3115.52
12/8/2010,3057.93
12/9/2010,3314.19
12/10/2010,2666.19
12/11/2010,3517.7
12/12/2010,3034.55
12/13/2010,3144.35
12/14/2010,3425.06
12/15/2010,3807.77
12/16/2010,2798.9
12/17/2010,2440.81
12/18/2010,2794.99
12/19/2010,3561.97
12/20/2010,3899.57
12/21/2010,2675.76
12/22/2010,3041.02
12/23/2010,3301.47
12/24/2010,3247.26
12/25/2010,2612.32
12/26/2010,2649.78
12/27/2010,3034.44
12/28/2010,2798.29
12/29/2010,3070.92
12/30/2010,3345.06
12/31/2010,2735.19
1/1/2011,2281
1/2/2011,2383.79
1/3/2011,2226.31
1/4/2011,2441.57
1/5/2011,2688.07
1/6/2011,2858.13
1/7/2011,2592.62
1/8/2011,1865.22
1/9/2011,3621.49
1/10/2011,2777
1/11/2011,2475.54
1/12/2011,2518.66
1/13/2011,3024.38
1/14/2011,3486.68
1/15/2011,2613.26
1/16/2011,3953.43
1/17/2011,3569.77
1/18/2011,3590.28
1/19/2011,3518.91
1/20/2011,2815.73
1/21/2011,2843.15
1/22/2011,3404.86
1/23/2011,2721.72
1/24/2011,2248.11
1/25/2011,3335.78
1/26/2011,3145.4
1/27/2011,2626.55
1/28/2011,2987.5
1/29/2011,2514.85
1/30/2011,2759.41
1/31/2011,2804.2
2/1/2011,2295.54
2/2/2011,2095.94
2/3/2011,2370.6
2/4/2011,2804.04
2/5/2011,2575.73
2/6/2011,2804.35
2/7/2011,2943.93
2/8/2011,3011.84
2/9/2011,2640.79
2/10/2011,2539.64
2/11/2011,2760.73
2/12/2011,2577.55
2/13/2011,2458.38
2/14/2011,2515.95
2/15/2011,2696.28
2/16/2011,2803.14
2/17/2011,2713.09
2/18/2011,2394.57
2/19/2011,3000.43
2/20/2011,2727.04
2/21/2011,3090.86
2/22/2011,2598.22
2/23/2011,2536.93
2/24/2011,2892.05
2/25/2011,3033.07
2/26/2011,2549.09
2/27/2011,2832.96
2/28/2011,2307.18
3/1/2011,2479.26
3/2/2011,2950.69
3/3/2011,2748.18
3/4/2011,2813.21
3/5/2011,2732.14
3/6/2011,3630.2
3/7/2011,2790.84
3/8/2011,2723.29
3/9/2011,3021.84
3/10/2011,2580.49
3/11/2011,3222.48
3/12/2011,2819.19
3/13/2011,2769.97
3/14/2011,2829.63
3/15/2011,3082.94
3/16/2011,3589.62
3/17/2011,3923.55
3/18/2011,3115.97
3/19/2011,2985.55
3/20/2011,3158.92
3/21/2011,2680.07
3/22/2011,3512.93
3/23/2011,2957.28
3/24/2011,2933.33
3/25/2011,3125.97
3/26/2011,2705.43
3/27/2011,2995.52
3/28/2011,3023.57
3/29/2011,2389.4
3/30/2011,3357.95
3/31/2011,3803.42
4/1/2011,4302.74
4/2/2011,5188.48
4/3/2011,5628.02
4/4/2011,4935.14
4/5/2011,4944.06
4/6/2011,5259.96
4/7/2011,5101.8
4/8/2011,5174.96
4/9/2011,4748.86
4/10/2011,5016.09
4/11/2011,4654.97
4/12/2011,5197.23
4/13/2011,5461.64
4/14/2011,5472.22
4/15/2011,5542.01
4/16/2011,6100.79
4/17/2011,8437.19
4/18/2011,10305.71
4/19/2011,8417.89
4/20/2011,7457.27
4/21/2011,7354.34
4/22/2011,7192.69
4/23/2011,6315.77
4/24/2011,6823.2
4/25/2011,6617.06
4/26/2011,6848.01
4/27/2011,6226.51
4/28/2011,5624.04
4/29/2011,6879.47
4/30/2011,6448.85
5/1/2011,6683.55
5/2/2011,6677.63
5/3/2011,7648.31
5/4/2011,7907.21
5/5/2011,7600.59
5/6/2011,9267.88
5/7/2011,14052.43
5/8/2011,20262.1
5/9/2011,19804.57
5/10/2011,19194.73
5/11/2011,15911.03
5/12/2011,16123.61
5/13/2011,19105.13
5/14/2011,23784.34
5/15/2011,27835.78
5/16/2011,30568.41
5/17/2011,26110.59
5/18/2011,22027.42
5/19/2011,20936.43
5/20/2011,19698.97
5/21/2011,19192.05
5/22/2011,20928.73
5/23/2011,23259.94
5/24/2011,29385.96
5/25/2011,30751.36
5/26/2011,29263.2
5/27/2011,26696.56
5/28/2011,22987.76
5/29/2011,21600.12
5/30/2011,22337.58
5/31/2011,20437.91
6/1/2011,20479.05
6/2/2011,23977.89
6/3/2011,24079.14
6/4/2011,23484.6
6/5/2011,25162.67
6/6/2011,30357.66
6/7/2011,37042.83
6/8/2011,43768.39
6/9/2011,38177.79
6/10/2011,34953.78
6/11/2011,31615.03
6/12/2011,34726.44
6/13/2011,37432.57
6/14/2011,38598.07
6/15/2011,44722.84
6/16/2011,43727.85
6/17/2011,37664.74
6/18/2011,33726.71
6/19/2011,33072.02
6/20/2011,32721.26
6/21/2011,33076.87
6/22/2011,34362.28
6/23/2011,39706.92
6/24/2011,44049.19
6/25/2011,46685.74
6/26/2011,44550.48
6/27/2011,41175.16
6/28/2011,38111.24
6/29/2011,40109.47
6/30/2011,43761.5
7/1/2011,45464.5
7/2/2011,42633.06
7/3/2011,39662
7/4/2011,40833.66
7/5/2011,41071.8
7/6/2011,39473.7
7/7/2011,37539.46
7/8/2011,37330.98
7/9/2011,35063.88
7/10/2011,33164.84
7/11/2011,31395.85
7/12/2011,30705.42
7/13/2011,31308.2
7/14/2011,29139.12
7/15/2011,27189.79
7/16/2011,25874.42
7/17/2011,24720.5
7/18/2011,26073.74
7/19/2011,24637.01
7/20/2011,24137.08
7/21/2011,22468.78
7/22/2011,21027.16
7/23/2011,19771.86
7/24/2011,19521.08
7/25/2011,17685.73
7/26/2011,16717.92
7/27/2011,17493.23
7/28/2011,15902.18
7/29/2011,15443.46
7/30/2011,14801.21
7/31/2011,14017.57
8/1/2011,15051.15
8/2/2011,17109.49
8/3/2011,14738.12
8/4/2011,13749.03
8/5/2011,12998.08
8/6/2011,12810.24
8/7/2011,12230.99
8/8/2011,11121.58
8/9/2011,11152.84
8/10/2011,9991.18
8/11/2011,9914.42
8/12/2011,9333.15
8/13/2011,9246.18
8/14/2011,8855.5
8/15/2011,8694.63
8/16/2011,8404.55
8/17/2011,8584.22
8/18/2011,7988.01
8/19/2011,7999.5
8/20/2011,7674.04
8/21/2011,7615.08
8/22/2011,7293.21
8/23/2011,7406.8
8/24/2011,6879.87
8/25/2011,7054.67
8/26/2011,7213.59
8/27/2011,7013.79
8/28/2011,7288.17
8/29/2011,7389.36
8/30/2011,6834.69
8/31/2011,6838.46
9/1/2011,6400.71
9/2/2011,6706.54
9/3/2011,6351.91
9/4/2011,6127.02
9/5/2011,6348.12
9/6/2011,5949.35
9/7/2011,6021.68
9/8/2011,5871.83
9/9/2011,6170.62
9/10/2011,5770.8
9/11/2011,5822.46
9/12/2011,6006.94
9/13/2011,6166.09
9/14/2011,5942.77
9/15/2011,6001.08
9/16/2011,6172.44
9/17/2011,6201.86
9/18/2011,5600.28
9/19/2011,5466.36
9/20/2011,5632.42
9/21/2011,5520.81
9/22/2011,5450.29
9/23/2011,5390.42
9/24/2011,5397.1
9/25/2011,5666.73
9/26/2011,5359.82
9/27/2011,5316.48
9/28/2011,5502.37
9/29/2011,5216.85
9/30/2011,4969.2
10/1/2011,4861.95
10/2/2011,5089.61
10/3/2011,5101.96
10/4/2011,4954.59
10/5/2011,5396.81
10/6/2011,6195.77
10/7/2011,6483.57
10/8/2011,5909.55
10/9/2011,5483.42
10/10/2011,5542.49
10/11/2011,6113.13
10/12/2011,6574.62
10/13/2011,5237.17
10/14/2011,5290.27
10/15/2011,4922.56
10/16/2011,5066.93
10/17/2011,6419.37
10/18/2011,5624.15
10/19/2011,5046.83
10/20/2011,5062.8
10/21/2011,4959.66
10/22/2011,5010.36
10/23/2011,4809.61
10/24/2011,4659.18
10/25/2011,4442.4
10/26/2011,4650.57
10/27/2011,4617.42
10/28/2011,4330.52
10/29/2011,4353.74
10/30/2011,4475.72
10/31/2011,4247.78
11/1/2011,4708.51
11/2/2011,4108.44
11/3/2011,4078.79
11/4/2011,3984.01
11/5/2011,4629.88
11/6/2011,4204.73
11/7/2011,4267.24
11/8/2011,4332.27
11/9/2011,4242.34
11/10/2011,3868.87
11/11/2011,4117.03
11/12/2011,4390.47
11/13/2011,4963.63
11/14/2011,4624.95
11/15/2011,3859.1
11/16/2011,4142.05
11/17/2011,3553.84
11/18/2011,5466.27
11/19/2011,5036.31
11/20/2011,4095.51
11/21/2011,4344.02
11/22/2011,4313.89
11/23/2011,4337.1
11/24/2011,4005.98
11/25/2011,4042.2
11/26/2011,4536.02
11/27/2011,3614.26
11/28/2011,3852.49
11/29/2011,4094.59
11/30/2011,3628.53
12/1/2011,4945.38
12/2/2011,3365.81
12/3/2011,3801.38
12/4/2011,3527.43
12/5/2011,3785.45
12/6/2011,3336.49
12/7/2011,3334.32
12/8/2011,3687.14
12/9/2011,3751.6
12/10/2011,3286.37
12/11/2011,3361.63
12/12/2011,3894.27
12/13/2011,3540
12/14/2011,3692.57
12/15/2011,3540
12/16/2011,3777.51
12/17/2011,3504.06
12/18/2011,3644.9
12/19/2011,3110.96
12/20/2011,4029.04
12/21/2011,3698.37
12/22/2011,3694.28
12/23/2011,3234.07
12/24/2011,3089.98
12/25/2011,3130.2
12/26/2011,3323.44
12/27/2011,3805.49
12/28/2011,4130.92
12/29/2011,4849.59
12/30/2011,4719.57
12/31/2011,4906.23
1/1/2012,3857.25
1/2/2012,3762.45
1/3/2012,3164.34
1/4/2012,3654.28
1/5/2012,3474.85
1/6/2012,3510.88
1/7/2012,3510.57
1/8/2012,3510
1/9/2012,3633.71
1/10/2012,3434.85
1/11/2012,3713.51
1/12/2012,3138.66
1/13/2012,3203.37
1/14/2012,2941.82
1/15/2012,3559.15
1/16/2012,3490
1/17/2012,3425.01
1/18/2012,3510
1/19/2012,4594.94
1/20/2012,4678.13
1/21/2012,5131.61
1/22/2012,4391.03
1/23/2012,3219.7
1/24/2012,4109.83
1/25/2012,3410.28
1/26/2012,4235.01
1/27/2012,3717.03
1/28/2012,3435.44
1/29/2012,3277.55
1/30/2012,3510
1/31/2012,3678.05
2/1/2012,3149.32
2/2/2012,3400.72
2/3/2012,3558.52
2/4/2012,3198.03
2/5/2012,2982.05
2/6/2012,3168.79
2/7/2012,3041.39
2/8/2012,3095.65
2/9/2012,3278.54
2/10/2012,3530
2/11/2012,3500
2/12/2012,3387.55
2/13/2012,3441.79
2/14/2012,3214.7
2/15/2012,3445.29
2/16/2012,3136.8
2/17/2012,3138.94
2/18/2012,3013.26
2/19/2012,3580.29
2/20/2012,3165.26
2/21/2012,3722.48
2/22/2012,4367.09
2/23/2012,3558.12
2/24/2012,3633.86
2/25/2012,3059.65
2/26/2012,3246.08
2/27/2012,2987.35
2/28/2012,3506.27
2/29/2012,3074.83
3/1/2012,3715.02
3/2/2012,3884.07
3/3/2012,3152.98
3/4/2012,3483.18
3/5/2012,2929.48
3/6/2012,3067.2
3/7/2012,3735
3/8/2012,2857.92
3/9/2012,3400.35
3/10/2012,3242.11
3/11/2012,3554.32
3/12/2012,3395.78
3/13/2012,3593.65
3/14/2012,3761.48
3/15/2012,4106.26
3/16/2012,4227.58
3/17/2012,4589.47
3/18/2012,5329.67
3/19/2012,5416.44
3/20/2012,4251.84
3/21/2012,4084.68
3/22/2012,4352.55
3/23/2012,4081.56
3/24/2012,5136.76
3/25/2012,5309.68
3/26/2012,5476.55
3/27/2012,5332.95
3/28/2012,5199.42
3/29/2012,4524.1
3/30/2012,5811.35
3/31/2012,6820.67
4/1/2012,7334.76
4/2/2012,6768.79
4/3/2012,6313.1
4/4/2012,6458.04
4/5/2012,6306.1
4/6/2012,6982.44
4/7/2012,7170.81
4/8/2012,6666.15
4/9/2012,6498.08
4/10/2012,7244.67
4/11/2012,8761.66
4/12/2012,9841.75
4/13/2012,9677.07
4/14/2012,8358.15
4/15/2012,7875.19
4/16/2012,7594.99
4/17/2012,7766.48
4/18/2012,8780.25
4/19/2012,8869.92
4/20/2012,8268.65
4/21/2012,8201.85
4/22/2012,8995.95
4/23/2012,11092.52
4/24/2012,13153.86
4/25/2012,16658.7
4/26/2012,18251.12
4/27/2012,19265.29
4/28/2012,18807.69
4/29/2012,14320.74
4/30/2012,13187.75
5/1/2012,11733
5/2/2012,11919.04
5/3/2012,11687.66
5/4/2012,11512.46
5/5/2012,11772.33
5/6/2012,11102.63
5/7/2012,10756.57
5/8/2012,10802.5
5/9/2012,11470.42
5/10/2012,13374.56
5/11/2012,14928.09
5/12/2012,14638.51
5/13/2012,14834.06
5/14/2012,15242.19
5/15/2012,18328.47
5/16/2012,19003.49
5/17/2012,20961.53
5/18/2012,21557.04
5/19/2012,20967.4
5/20/2012,18018.19
5/21/2012,17254.56
5/22/2012,18704.48
5/23/2012,19742.09
5/24/2012,19004.4
5/25/2012,15643.73
5/26/2012,15402.88
5/27/2012,15183.55
5/28/2012,14992.51
5/29/2012,13776.51
5/30/2012,12508.52
5/31/2012,12556.78
6/1/2012,13912.18
6/2/2012,17482.98
6/3/2012,20095.32
6/4/2012,23537.63
6/5/2012,25351.94
6/6/2012,25233.16
6/7/2012,22367.29
6/8/2012,17742.37
6/9/2012,18584.03
6/10/2012,17626.3
6/11/2012,14795.5
6/12/2012,13095.77
6/13/2012,12468.3
6/14/2012,13607.27
6/15/2012,14314.71
6/16/2012,14535.45
6/17/2012,14159.61
6/18/2012,14354.34
6/19/2012,14880.94
6/20/2012,13881.87
6/21/2012,12216.83
6/22/2012,12288.88
6/23/2012,12822.48
6/24/2012,12885.47
6/25/2012,12852.02
6/26/2012,12557.2
6/27/2012,12350.3
6/28/2012,11745.6
6/29/2012,10944.32
6/30/2012,10508.77
7/1/2012,10141.48
7/2/2012,9783
7/3/2012,9472.44
7/4/2012,8926.28
7/5/2012,8947.05
7/6/2012,8788.04
7/7/2012,8556.88
7/8/2012,7895.81
7/9/2012,8196.23
7/10/2012,8021.79
7/11/2012,7643.41
7/12/2012,7130.94
7/13/2012,7243.3
7/14/2012,7677.57
7/15/2012,7894.45
7/16/2012,8151.39
7/17/2012,7181.25
7/18/2012,7199.54
7/19/2012,6764.92
7/20/2012,6405.55
7/21/2012,6435.77
7/22/2012,6211.54
7/23/2012,6390.7
7/24/2012,6655.21
7/25/2012,6127.42
7/26/2012,6399.71
7/27/2012,5769.24
7/28/2012,5948.83
7/29/2012,5770.01
7/30/2012,5942.58
7/31/2012,6243.34
8/1/2012,5233.56
8/2/2012,5563.57
8/3/2012,5058.98
8/4/2012,5152.7
8/5/2012,4973.61
8/6/2012,4877.98
8/7/2012,5015.16
8/8/2012,4897.77
8/9/2012,4806.84
8/10/2012,4828.1
8/11/2012,5254.15
8/12/2012,4860.22
8/13/2012,4415.61
8/14/2012,4449.86
8/15/2012,4195.38
8/16/2012,3196.66
8/17/2012,4269.07
8/18/2012,4389.55
8/19/2012,4004.2
8/20/2012,4237.23
8/21/2012,4628.99
8/22/2012,4179.87
8/23/2012,3716.71
8/24/2012,3724.22
8/25/2012,3813.52
8/26/2012,3788.27
8/27/2012,3703.74
8/28/2012,3690.3
8/29/2012,3784.77
8/30/2012,3690.67
8/31/2012,3766.6
9/1/2012,4273.18
9/2/2012,4770.27
9/3/2012,3846.63
9/4/2012,3744
9/5/2012,3913.31
9/6/2012,3798.32
9/7/2012,3930.3
9/8/2012,3701.75
9/9/2012,3640.64
9/10/2012,3878.27
9/11/2012,4290.58
9/12/2012,3627.47
9/13/2012,3845.59
9/14/2012,3470.78
9/15/2012,3624
9/16/2012,3344.16
9/17/2012,3618.37
9/18/2012,3520.99
9/19/2012,3517.21
9/20/2012,3780.19
9/21/2012,3562.55
9/22/2012,3362.82
9/23/2012,3188.84
9/24/2012,3667.19
9/25/2012,3830.31
9/26/2012,3818.14
9/27/2012,4117.35
9/28/2012,3976.03
9/29/2012,3497.76
9/30/2012,3381.02
10/1/2012,3611.56
10/2/2012,3166.96
10/3/2012,3286.07
10/4/2012,3521.02
10/5/2012,3215.93
10/6/2012,2920.81
10/7/2012,2956.54
10/8/2012,2949.65
10/9/2012,3319.34
10/10/2012,3039.74
10/11/2012,3173.83
10/12/2012,3217.53
10/13/2012,3177.62
10/14/2012,3251.7
10/15/2012,3164.31
10/16/2012,3659.77
10/17/2012,4753.87
10/18/2012,2783.57
10/19/2012,3308.19
10/20/2012,3244.87
10/21/2012,3552.51
10/22/2012,3625.83
10/23/2012,4190.56
10/24/2012,3833.03
10/25/2012,3738.98
10/26/2012,3261.25
10/27/2012,3423.65
10/28/2012,3843.52
10/29/2012,4330.9
10/30/2012,3954.12
10/31/2012,3944.63
11/1/2012,3803.56
11/2/2012,3613.87
11/3/2012,3122.7
11/4/2012,3248.84
11/5/2012,3253.27
11/6/2012,3152.76
11/7/2012,3375.48
11/8/2012,3029.39
11/9/2012,3424.93
11/10/2012,3353.08
11/11/2012,3187.78
11/12/2012,2554.56
11/13/2012,2998.63
11/14/2012,2984.54
11/15/2012,3303
11/16/2012,2940.58
11/17/2012,3041.76
11/18/2012,3579.41
11/19/2012,3905.78
11/20/2012,3249.13
11/21/2012,3132.99
11/22/2012,3460.64
11/23/2012,3067.41
11/24/2012,2723
11/25/2012,3712.96
11/26/2012,3907.43
11/27/2012,2986.2
11/28/2012,2857.91
11/29/2012,3041.07
11/30/2012,3355.47
12/1/2012,4012.41
12/2/2012,3884.02
12/3/2012,4296.13
12/4/2012,3389.82
12/5/2012,4227.3
12/6/2012,4838.73
12/7/2012,3756.55
12/8/2012,3648.33
12/9/2012,2991.21
12/10/2012,2722.04
12/11/2012,2847.71
