Date,value
2005-05-17 17:50:49.01,1568.42211914063
2005-05-17 18:00:48.64,1568.42211914063
2005-05-17 18:10:48.32,1568.42211914063
2005-05-17 18:20:48.11,1568.42211914063
2005-05-17 18:30:52.03,1568.38354492188
2005-05-17 18:40:48.68,1568.396484375
2005-05-17 18:50:48.35,1568.42211914063
2005-05-17 19:00:48.89,1568.396484375
2005-05-17 19:10:48.43,1568.40942382813
2005-05-17 19:20:49.00,1568.42211914063
2005-05-17 19:30:48.68,1568.46069335938
2005-05-17 19:40:48.53,1568.43505859375
2005-05-17 19:50:48.18,1568.43505859375
2005-05-17 20:00:48.07,1568.42211914063
2005-05-17 20:10:48.65,1568.43505859375
2005-05-17 20:20:48.18,1568.44799804688
2005-05-17 20:30:48.74,1568.44799804688
2005-05-17 20:40:48.30,1568.44799804688
2005-05-17 20:50:48.84,1568.42211914063
2005-05-17 21:00:48.38,1568.42211914063
2005-05-17 21:10:49.02,1568.43505859375
2005-05-17 21:20:48.55,1568.42211914063
2005-05-17 21:30:48.10,1568.42211914063
2005-05-17 21:40:48.66,1568.43505859375
2005-05-17 21:50:48.24,1568.43505859375
2005-05-17 22:00:48.86,1568.43505859375
2005-05-17 22:10:48.42,1568.46069335938
2005-05-17 22:20:48.08,1568.40942382813
2005-05-17 22:30:48.79,1568.42211914063
2005-05-17 22:40:48.36,1568.42211914063
2005-05-17 22:50:48.90,1568.44799804688
2005-05-17 23:00:48.40,1568.46069335938
2005-05-17 23:10:48.99,1568.42211914063
2005-05-17 23:20:51.88,1568.42211914063
2005-05-17 23:30:48.38,1568.43505859375
2005-05-17 23:40:48.23,1568.43505859375
2005-05-17 23:50:48.77,1568.46069335938
2005-05-18 00:00:51.36,1568.46069335938
2005-05-18 00:10:48.88,1568.46069335938
2005-05-18 00:20:48.39,1568.4736328125
2005-05-18 00:30:48.92,1568.4736328125
2005-05-18 00:40:48.27,1568.44799804688
2005-05-18 00:50:48.88,1568.44799804688
2005-05-18 01:00:48.49,1568.46069335938
2005-05-18 01:10:48.05,1568.42211914063
2005-05-18 01:20:51.67,1568.40942382813
2005-05-18 01:30:48.15,1568.46069335938
2005-05-18 01:40:48.69,1568.49951171875
2005-05-18 01:50:48.24,1568.51220703125
2005-05-18 02:00:48.77,1568.4736328125
2005-05-18 02:10:48.30,1568.49951171875
2005-05-18 02:20:48.83,1568.49951171875
2005-05-18 02:30:48.36,1568.49951171875
2005-05-18 02:40:48.91,1568.46069335938
2005-05-18 02:50:48.43,1568.4736328125
2005-05-18 03:00:48.96,1568.52514648438
2005-05-18 03:10:48.50,1568.51220703125
2005-05-18 03:20:49.02,1568.48657226563
2005-05-18 03:30:48.54,1568.48657226563
2005-05-18 03:40:48.08,1568.48657226563
2005-05-18 03:50:48.61,1568.43505859375
2005-05-18 04:00:48.14,1568.57666015625
2005-05-18 04:10:48.14,1568.5380859375
2005-05-18 04:20:48.67,1568.5380859375
2005-05-18 04:30:48.19,1568.55078125
2005-05-18 04:40:48.73,1568.56372070313
2005-05-18 04:50:48.27,1568.49951171875
2005-05-18 05:00:48.82,1568.4736328125
2005-05-18 05:10:48.35,1568.49951171875
2005-05-18 05:20:48.89,1568.57666015625
2005-05-18 05:30:49.51,1568.55078125
2005-05-18 05:40:48.24,1568.51220703125
2005-05-18 05:50:48.97,1568.58959960938
2005-05-18 06:00:48.73,1568.60229492188
2005-05-18 06:10:48.48,1568.51220703125
2005-05-18 06:20:48.03,1568.5380859375
2005-05-18 06:30:48.75,1568.49951171875
2005-05-18 06:40:52.85,1568.46069335938
2005-05-18 06:50:51.46,1568.5380859375
2005-05-18 07:00:48.94,1568.51220703125
2005-05-18 07:10:48.67,1568.49951171875
2005-05-18 07:20:48.23,1568.52514648438
2005-05-18 07:30:48.76,1568.5380859375
2005-05-18 07:40:48.43,1568.4736328125
2005-05-18 07:50:48.11,1568.46069335938
2005-05-18 08:00:48.71,1568.40942382813
2005-05-18 08:10:48.65,1568.40942382813
2005-05-18 08:20:48.16,1568.43505859375
2005-05-18 08:30:48.77,1568.40942382813
2005-05-18 08:34:24.47,1568.44799804688
2005-05-18 08:34:59.85,1568.44799804688
2005-05-18 08:40:50.23,1568.44799804688
2005-05-18 08:50:48.38,1568.42211914063
2005-05-18 09:00:48.90,1568.4736328125
2005-05-18 09:10:48.45,1568.51220703125
2005-05-18 09:20:48.06,1568.49951171875
2005-05-18 09:30:48.65,1568.44799804688
2005-05-18 09:40:48.15,1568.51220703125
2005-05-18 09:50:48.80,1568.4736328125
2005-05-18 10:00:51.48,1568.49951171875
2005-05-18 10:10:48.09,1568.43505859375
2005-05-18 10:20:48.63,1568.4736328125
2005-05-18 10:30:48.17,1568.40942382813
2005-05-18 10:40:48.77,1568.43505859375
2005-05-18 10:50:48.29,1568.44799804688
2005-05-18 11:00:48.82,1568.44799804688
2005-05-18 11:10:48.34,1568.40942382813
2005-05-18 11:20:48.92,1568.46069335938
2005-05-18 11:30:48.50,1568.42211914063
2005-05-18 11:40:48.03,1568.46069335938
2005-05-18 11:50:48.57,1568.44799804688
2005-05-18 12:00:48.19,1568.4736328125
2005-05-18 12:10:48.72,1568.4736328125
2005-05-18 12:20:48.44,1568.46069335938
2005-05-18 12:30:52.00,1568.43505859375
2005-05-18 12:40:48.50,1568.43505859375
2005-05-18 12:50:48.12,1568.396484375
2005-05-18 13:00:48.75,1568.42211914063
2005-05-18 13:10:51.33,1568.38354492188
2005-05-18 13:20:51.87,1568.35791015625
2005-05-18 13:30:48.47,1568.33203125
2005-05-18 13:40:48.09,1568.2548828125
2005-05-18 13:50:48.71,1568.26782226563
2005-05-18 14:00:48.29,1568.30639648438
2005-05-18 14:10:48.60,1568.28051757813
2005-05-18 14:20:48.15,1568.35791015625
2005-05-18 14:30:48.68,1568.28051757813
2005-05-18 14:40:48.20,1568.34497070313
2005-05-18 14:50:48.74,1568.33203125
2005-05-18 15:00:48.28,1568.35791015625
2005-05-18 15:10:48.87,1568.3193359375
2005-05-18 15:20:48.52,1568.33203125
2005-05-18 15:30:48.15,1568.2548828125
2005-05-18 15:40:48.81,1568.28051757813
2005-05-18 15:50:48.35,1568.26782226563
2005-05-18 16:00:48.11,1568.24194335938
2005-05-18 16:10:48.23,1568.26782226563
2005-05-18 16:20:49.01,1568.29345703125
2005-05-18 16:30:48.27,1568.29345703125
2005-05-18 16:40:48.14,1568.30639648438
2005-05-18 16:50:51.91,1568.26782226563
2005-05-18 17:00:48.54,1568.28051757813
2005-05-18 17:10:48.09,1568.24194335938
2005-05-18 17:20:48.64,1568.24194335938
2005-05-18 17:30:48.18,1568.24194335938
2005-05-18 17:40:48.85,1568.2548828125
2005-05-18 17:50:48.39,1568.26782226563
2005-05-18 18:00:48.09,1568.24194335938
2005-05-18 18:10:48.77,1568.26782226563
2005-05-18 18:20:48.43,1568.24194335938
2005-05-18 18:30:48.11,1568.24194335938
2005-05-18 18:40:49.01,1568.26782226563
2005-05-18 18:50:48.57,1568.2548828125
2005-05-18 19:00:48.21,1568.24194335938
2005-05-18 19:10:48.91,1568.2548828125
2005-05-18 19:20:48.47,1568.28051757813
2005-05-18 19:30:49.02,1568.28051757813
2005-05-18 19:40:48.55,1568.28051757813
2005-05-18 19:50:48.12,1568.24194335938
2005-05-18 20:00:48.72,1568.29345703125
2005-05-18 20:10:48.30,1568.26782226563
2005-05-18 20:20:48.89,1568.2548828125
2005-05-18 20:30:48.48,1568.22924804688
2005-05-18 20:40:48.06,1568.24194335938
2005-05-18 20:50:48.91,1568.30639648438
2005-05-18 21:00:48.54,1568.2548828125
2005-05-18 21:10:48.08,1568.24194335938
2005-05-18 21:14:01.59,1568.28051757813
2005-05-18 21:14:36.98,1568.28051757813
2005-05-18 21:20:51.77,1568.28051757813
2005-05-18 21:30:48.30,1568.26782226563
2005-05-18 21:40:48.49,1568.26782226563
2005-05-18 21:50:48.57,1568.22924804688
2005-05-18 22:00:48.14,1568.2548828125
2005-05-18 22:10:48.69,1568.26782226563
2005-05-18 22:20:48.22,1568.2548828125
2005-05-18 22:30:48.94,1568.26782226563
2005-05-18 22:40:48.53,1568.22924804688
2005-05-18 22:50:48.10,1568.2548828125
2005-05-18 23:00:48.70,1568.2548828125
2005-05-18 23:10:48.28,1568.22924804688
2005-05-18 23:20:48.07,1568.22924804688
2005-05-18 23:30:48.63,1568.2548828125
2005-05-18 23:40:48.21,1568.26782226563
2005-05-18 23:50:48.77,1568.2548828125
2005-05-19 00:00:48.33,1568.28051757813
2005-05-19 00:10:48.87,1568.28051757813
2005-05-19 00:20:48.41,1568.29345703125
2005-05-19 00:30:52.00,1568.34497070313
2005-05-19 00:40:48.83,1568.29345703125
2005-05-19 00:50:48.43,1568.24194335938
2005-05-19 01:00:48.08,1568.2548828125
2005-05-19 01:10:48.63,1568.29345703125
2005-05-19 01:20:48.16,1568.26782226563
2005-05-19 01:30:48.71,1568.2548828125
2005-05-19 01:40:48.27,1568.22924804688
2005-05-19 01:50:48.83,1568.22924804688
2005-05-19 02:00:48.35,1568.20336914063
2005-05-19 02:10:48.89,1568.30639648438
2005-05-19 02:20:48.42,1568.28051757813
2005-05-19 02:30:48.95,1568.30639648438
2005-05-19 02:40:48.51,1568.29345703125
2005-05-19 02:50:48.07,1568.26782226563
2005-05-19 03:00:48.66,1568.26782226563
2005-05-19 03:10:51.32,1568.29345703125
2005-05-19 03:20:48.83,1568.29345703125
2005-05-19 03:30:48.42,1568.29345703125
2005-05-19 03:40:49.01,1568.22924804688
2005-05-19 03:50:48.59,1568.26782226563
2005-05-19 04:00:48.12,1568.29345703125
2005-05-19 04:10:48.90,1568.22924804688
2005-05-19 04:20:51.48,1568.22924804688
2005-05-19 04:30:49.01,1568.21630859375
2005-05-19 04:40:48.58,1568.24194335938
2005-05-19 04:50:48.12,1568.26782226563
2005-05-19 05:00:48.67,1568.26782226563
2005-05-19 05:10:48.22,1568.28051757813
2005-05-19 05:20:48.77,1568.29345703125
2005-05-19 05:30:48.38,1568.34497070313
2005-05-19 05:40:48.92,1568.34497070313
2005-05-19 05:50:48.48,1568.29345703125
2005-05-19 06:00:50.00,1568.28051757813
2005-05-19 06:10:48.56,1568.21630859375
2005-05-19 06:20:48.09,1568.20336914063
2005-05-19 06:30:48.64,1568.15185546875
2005-05-19 06:40:48.18,1568.07470703125
2005-05-19 06:50:48.28,1568.08764648438
2005-05-19 07:00:48.38,1568.10034179688
2005-05-19 07:10:48.94,1568.13916015625
2005-05-19 07:20:48.48,1568.11328125
2005-05-19 07:30:48.02,1568.10034179688
2005-05-19 07:40:48.57,1568.15185546875
2005-05-19 07:50:51.18,1568.12622070313
2005-05-19 08:00:48.71,1568.10034179688
2005-05-19 08:10:48.24,1568.11328125
2005-05-19 08:20:48.78,1568.08764648438
2005-05-19 08:30:48.33,1568.12622070313
2005-05-19 08:40:48.04,1568.11328125
2005-05-19 08:50:48.64,1568.11328125
2005-05-19 09:00:48.53,1568.15185546875
2005-05-19 09:10:48.06,1568.13916015625
2005-05-19 09:20:48.60,1568.15185546875
2005-05-19 09:30:48.79,1568.13916015625
2005-05-19 09:40:48.31,1568.07470703125
2005-05-19 09:50:48.84,1568.12622070313
2005-05-19 10:00:48.37,1568.07470703125
2005-05-19 10:10:48.90,1568.08764648438
2005-05-19 10:20:48.43,1568.13916015625
2005-05-19 10:30:48.96,1568.08764648438
2005-05-19 10:40:48.68,1568.11328125
2005-05-19 10:50:48.21,1568.13916015625
2005-05-19 11:00:48.76,1568.10034179688
2005-05-19 11:10:48.28,1568.12622070313
2005-05-19 11:20:48.86,1568.11328125
2005-05-19 11:30:48.45,1568.08764648438
2005-05-19 11:40:48.98,1568.08764648438
2005-05-19 11:50:48.54,1568.07470703125
2005-05-19 12:00:48.20,1568.07470703125
2005-05-19 12:10:48.78,1568.0361328125
2005-05-19 12:20:48.29,1568.06176757813
2005-05-19 12:30:48.83,1568.10034179688
2005-05-19 12:40:48.42,1568.08764648438
2005-05-19 12:50:48.94,1568.08764648438
2005-05-19 13:00:48.52,1568.06176757813
2005-05-19 13:10:48.22,1568.08764648438
2005-05-19 13:20:48.76,1568.07470703125
2005-05-19 13:30:48.29,1568.04907226563
2005-05-19 13:40:48.86,1568.04907226563
2005-05-19 13:50:50.40,1568.06176757813
2005-05-19 14:00:48.07,1568.02319335938
2005-05-19 14:10:48.93,1568.06176757813
2005-05-19 14:20:48.76,1567.99755859375
2005-05-19 14:30:48.44,1567.99755859375
2005-05-19 14:40:51.47,1567.99755859375
2005-05-19 14:50:48.11,1567.99755859375
2005-05-19 15:00:48.65,1568.04907226563
2005-05-19 15:10:48.22,1568.07470703125
2005-05-19 15:30:48.79,1568.06176757813
2005-05-19 15:40:48.62,1568.08764648438
2005-05-19 15:50:48.39,1568.07470703125
2005-05-19 16:00:48.15,1568.06176757813
2005-05-19 16:10:48.86,1568.11328125
2005-05-19 16:20:48.57,1568.0361328125
2005-05-19 16:30:48.11,1567.99755859375
2005-05-19 16:40:48.21,1568.01025390625
2005-05-19 16:50:48.91,1567.99755859375
2005-05-19 17:00:48.61,1568.02319335938
2005-05-19 17:10:48.17,1567.958984375
2005-05-19 17:20:48.75,1567.94604492188
2005-05-19 17:30:48.42,1567.9716796875
2005-05-19 17:40:48.32,1567.958984375
2005-05-19 17:50:48.10,1568.0361328125
2005-05-19 18:00:48.63,1568.01025390625
2005-05-19 18:10:48.18,1568.0361328125
2005-05-19 18:20:48.77,1568.06176757813
2005-05-19 18:30:48.35,1568.08764648438
2005-05-19 18:40:49.00,1568.10034179688
2005-05-19 18:50:48.80,1568.06176757813
2005-05-19 19:00:48.51,1568.04907226563
2005-05-19 19:10:48.10,1568.04907226563
2005-05-19 19:20:48.68,1568.08764648438
2005-05-19 19:30:48.38,1568.01025390625
2005-05-19 19:40:48.06,1568.04907226563
2005-05-19 19:50:48.90,1568.0361328125
2005-05-19 20:00:48.44,1568.07470703125
2005-05-19 20:10:48.02,1568.04907226563
2005-05-19 20:20:48.76,1568.04907226563
2005-05-19 20:30:48.30,1568.07470703125
2005-05-19 20:40:48.85,1568.13916015625
2005-05-19 20:50:48.62,1568.06176757813
2005-05-19 21:00:51.21,1568.02319335938
2005-05-19 21:10:48.76,1568.06176757813
2005-05-19 21:20:48.37,1568.10034179688
2005-05-19 21:30:48.93,1568.13916015625
2005-05-19 21:40:51.54,1568.10034179688
2005-05-19 21:50:48.10,1568.07470703125
2005-05-19 22:00:48.09,1568.07470703125
2005-05-19 22:10:48.85,1568.07470703125
2005-05-19 22:20:48.39,1568.0361328125
2005-05-19 22:30:48.95,1568.04907226563
2005-05-19 22:40:48.50,1568.06176757813
2005-05-19 22:50:48.05,1568.0361328125
2005-05-19 23:00:48.62,1568.06176757813
2005-05-19 23:10:48.20,1568.02319335938
2005-05-19 23:20:51.83,1568.06176757813
2005-05-19 23:30:48.47,1568.04907226563
2005-05-19 23:40:49.01,1568.10034179688
2005-05-19 23:50:48.65,1568.13916015625
2005-05-20 00:00:48.35,1568.11328125
2005-05-20 00:10:48.95,1568.13916015625
2005-05-20 00:20:48.53,1568.16479492188
2005-05-20 00:30:48.11,1568.07470703125
2005-05-20 00:40:48.56,1568.13916015625
2005-05-20 00:50:48.14,1568.10034179688
2005-05-20 01:00:51.76,1568.0361328125
2005-05-20 01:10:48.32,1568.04907226563
2005-05-20 01:20:48.87,1568.07470703125
2005-05-20 01:30:48.41,1568.07470703125
2005-05-20 01:40:48.95,1568.04907226563
2005-05-20 01:50:48.50,1568.08764648438
2005-05-20 02:00:48.04,1568.10034179688
2005-05-20 02:10:48.58,1568.06176757813
2005-05-20 02:20:48.13,1568.06176757813
2005-05-20 02:30:48.69,1568.08764648438
2005-05-20 02:40:48.21,1568.10034179688
2005-05-20 02:50:48.75,1568.10034179688
2005-05-20 03:00:48.37,1568.07470703125
2005-05-20 03:10:48.92,1568.04907226563
2005-05-20 03:20:48.44,1568.04907226563
2005-05-20 03:30:48.98,1568.10034179688
2005-05-20 03:40:48.52,1568.07470703125
2005-05-20 03:50:48.06,1568.10034179688
2005-05-20 04:00:48.60,1568.04907226563
2005-05-20 04:10:48.51,1568.06176757813
2005-05-20 04:20:48.04,1568.08764648438
2005-05-20 04:30:48.58,1568.11328125
2005-05-20 04:40:48.13,1568.08764648438
2005-05-20 04:50:48.67,1568.11328125
2005-05-20 05:00:48.20,1568.11328125
2005-05-20 05:10:48.73,1568.08764648438
2005-05-20 05:20:48.26,1568.11328125
2005-05-20 05:30:48.87,1568.07470703125
2005-05-20 05:40:48.58,1568.11328125
2005-05-20 05:50:49.13,1568.10034179688
2005-05-20 06:00:52.91,1568.06176757813
2005-05-20 06:10:48.76,1568.08764648438
2005-05-20 06:20:48.31,1568.07470703125
2005-05-20 06:30:48.86,1568.08764648438
2005-05-20 06:40:48.47,1568.11328125
2005-05-20 06:50:48.48,1568.07470703125
2005-05-20 07:00:48.48,1568.08764648438
2005-05-20 07:10:52.60,1568.13916015625
2005-05-20 07:20:48.66,1568.12622070313
2005-05-20 07:30:48.27,1568.07470703125
2005-05-20 07:40:48.86,1568.10034179688
2005-05-20 07:50:48.43,1568.04907226563
2005-05-20 08:00:48.02,1568.02319335938
2005-05-20 08:10:48.61,1567.99755859375
2005-05-20 08:20:48.40,1567.99755859375
2005-05-20 08:30:48.99,1568.01025390625
2005-05-20 08:40:48.37,1568.02319335938
2005-05-20 08:50:48.90,1568.01025390625
2005-05-20 09:00:48.60,1568.0361328125
2005-05-20 09:10:48.22,1567.99755859375
2005-05-20 09:20:48.76,1568.0361328125
2005-05-20 09:30:48.31,1568.01025390625
2005-05-20 09:40:48.85,1568.01025390625
2005-05-20 09:50:48.39,1567.98461914063
2005-05-20 10:00:48.93,1567.94604492188
2005-05-20 10:10:48.47,1567.958984375
2005-05-20 10:20:48.06,1567.94604492188
2005-05-20 10:30:48.65,1567.90747070313
2005-05-20 10:40:48.22,1567.94604492188
2005-05-20 10:50:48.76,1567.92016601563
2005-05-20 11:00:48.32,1567.9716796875
2005-05-20 11:10:48.87,1567.958984375
2005-05-20 11:20:48.39,1567.93310546875
2005-05-20 11:30:48.94,1567.93310546875
2005-05-20 11:40:48.49,1567.94604492188
2005-05-20 11:50:49.02,1567.92016601563
2005-05-20 12:00:48.56,1567.98461914063
2005-05-20 12:10:48.12,1567.94604492188
2005-05-20 12:20:48.71,1567.94604492188
2005-05-20 12:30:48.24,1567.93310546875
2005-05-20 12:40:48.90,1567.93310546875
2005-05-20 12:50:48.47,1567.958984375
2005-05-20 13:00:48.06,1567.89453125
2005-05-20 13:10:48.66,1567.92016601563
2005-05-20 13:20:48.24,1567.94604492188
2005-05-20 13:30:48.83,1567.88159179688
2005-05-20 13:40:48.35,1567.90747070313
2005-05-20 13:50:48.89,1567.89453125
2005-05-20 14:00:48.43,1567.94604492188
2005-05-20 14:10:48.99,1567.90747070313
2005-05-20 14:20:48.58,1567.90747070313
2005-05-20 14:30:48.15,1567.89453125
2005-05-20 14:40:48.74,1567.93310546875
2005-05-20 14:50:48.53,1567.89453125
2005-05-20 15:00:48.06,1567.90747070313
2005-05-20 15:10:48.61,1567.88159179688
2005-05-20 15:20:48.30,1567.90747070313
2005-05-20 15:30:48.90,1567.80444335938
2005-05-20 15:40:48.52,1567.830078125
2005-05-20 15:50:48.39,1567.84301757813
2005-05-20 16:00:48.16,1567.8173828125
2005-05-20 16:10:48.98,1567.84301757813
2005-05-20 16:20:48.70,1567.85595703125
2005-05-20 16:30:51.52,1567.84301757813
2005-05-20 16:40:48.14,1567.86889648438
2005-05-20 16:50:48.73,1567.85595703125
2005-05-20 17:00:48.41,1567.86889648438
2005-05-20 17:14:14.72,1567.86889648438
2005-05-20 17:20:48.82,1567.89453125
2005-05-20 17:30:48.49,1567.93310546875
2005-05-20 17:40:48.03,1567.88159179688
2005-05-20 17:50:48.58,1567.85595703125
2005-05-20 18:00:48.23,1567.90747070313
2005-05-20 18:10:48.77,1567.84301757813
2005-05-20 18:20:48.53,1567.86889648438
2005-05-20 18:30:48.28,1567.830078125
2005-05-20 18:40:48.87,1567.92016601563
2005-05-20 18:50:48.50,1567.830078125
2005-05-20 19:00:48.16,1567.85595703125
2005-05-20 19:20:48.22,1567.86889648438
2005-05-20 19:30:48.10,1567.90747070313
2005-05-20 19:40:48.79,1567.93310546875
2005-05-20 19:50:48.38,1567.86889648438
2005-05-20 20:00:49.03,1567.90747070313
2005-05-20 20:10:48.77,1567.85595703125
2005-05-20 20:20:48.34,1567.8173828125
2005-05-20 20:30:48.94,1567.8173828125
2005-05-20 20:40:48.67,1567.84301757813
2005-05-20 20:50:48.34,1567.830078125
2005-05-20 21:00:48.90,1567.830078125
2005-05-20 21:10:48.49,1567.830078125
2005-05-20 21:20:48.08,1567.84301757813
2005-05-20 21:30:48.68,1567.84301757813
2005-05-20 21:40:48.27,1567.86889648438
2005-05-20 21:50:48.84,1567.830078125
2005-05-20 22:00:48.42,1567.8173828125
2005-05-20 22:10:51.65,1567.8173828125
2005-05-20 22:20:48.88,1567.8173828125
2005-05-20 22:30:48.60,1567.77880859375
2005-05-20 22:40:48.17,1567.8173828125
2005-05-20 22:50:48.77,1567.79150390625
2005-05-20 23:00:48.42,1567.84301757813
2005-05-20 23:10:48.14,1567.84301757813
2005-05-20 23:20:48.78,1567.86889648438
2005-05-20 23:30:48.45,1567.88159179688
2005-05-20 23:40:49.00,1567.89453125
2005-05-20 23:50:48.54,1567.93310546875
2005-05-21 00:00:48.08,1567.92016601563
2005-05-21 00:10:48.90,1567.94604492188
2005-05-21 00:20:48.47,1567.90747070313
2005-05-21 00:30:48.06,1567.92016601563
2005-05-21 00:40:48.79,1567.85595703125
2005-05-21 00:50:48.47,1567.86889648438
2005-05-21 01:00:48.11,1567.8173828125
2005-05-21 01:10:48.66,1567.79150390625
2005-05-21 01:20:51.26,1567.88159179688
2005-05-21 01:30:48.80,1567.92016601563
2005-05-21 01:40:48.34,1567.88159179688
2005-05-21 01:50:48.91,1567.93310546875
2005-05-21 02:00:48.44,1567.94604492188
2005-05-21 02:10:48.99,1567.98461914063
2005-05-21 02:20:48.57,1568.01025390625
2005-05-21 02:30:48.16,1567.99755859375
2005-05-21 02:40:48.74,1567.98461914063
2005-05-21 02:50:48.35,1567.9716796875
2005-05-21 03:00:49.02,1567.958984375
2005-05-21 03:10:48.60,1567.958984375
2005-05-21 03:20:48.14,1567.958984375
2005-05-21 03:30:48.70,1567.958984375
2005-05-21 03:40:48.29,1567.958984375
2005-05-21 03:50:48.89,1567.92016601563
2005-05-21 04:00:48.45,1567.958984375
2005-05-21 04:10:48.29,1567.94604492188
2005-05-21 04:20:48.86,1567.98461914063
2005-05-21 04:30:48.41,1567.99755859375
2005-05-21 04:40:48.95,1568.02319335938
