0x0000025CBC306B30, 38045946967339856, 89189734, 89189750, 16, 1920x1080 
0x0000025CBC306B30, 38045946968008440, 89189806, 89189822, 16, 1920x1080 
0x0000025CBC306B30, 38045946968679688, 89189871, 89189888, 17, 1920x1080 
0x0000025CBC306B30, 38045946969340880, 89189937, 89189953, 16, 1920x1080 
0x0000025CBC306B30, 38045946970008344, 89189998, 89190013, 15, 1920x1080 
0x0000025CBC306B30, 38045946970680632, 89190067, 89190084, 17, 1920x1080 
0x0000025CBC306B30, 38045946971352312, 89190137, 89190153, 16, 1920x1080 
0x0000025CBC306B30, 38045946972012576, 89190206, 89190223, 17, 1920x1080 
0x0000025CBC306B30, 38045946972685000, 89190289, 89190306, 17, 1920x1080 
0x0000025CBC306B30, 38045946973353800, 89190334, 89190350, 16, 1920x1080 
0x0000025CBC306B30, 38045946974025280, 89190406, 89190421, 15, 1920x1080 
0x0000025CBC306B30, 38045946974695336, 89190467, 89190483, 16, 1920x1080 
0x0000025CBC306B30, 38045946975365312, 89190537, 89190552, 15, 1920x1080 
0x0000025CBC306B30, 38045946976035408, 89190604, 89190619, 15, 1920x1080 
0x0000025CBC306B30, 38045946976705528, 89190672, 89190688, 16, 1920x1080 
0x0000025CBC306B30, 38045946977375360, 89190738, 89190754, 16, 1920x1080 
0x0000025CBC306B30, 38045946978045264, 89190802, 89190819, 17, 1920x1080 
0x0000025CBC306B30, 38045946978715064, 89190869, 89190885, 16, 1920x1080 
0x0000025CBC306B30, 38045946979385248, 89190940, 89190956, 16, 1920x1080 
0x0000025CBC306B30, 38045946980055536, 89191006, 89191022, 16, 1920x1080 
0x0000025CBC306B30, 38045946980725152, 89191079, 89191096, 17, 1920x1080 
0x0000025CBC306B30, 38045946981395288, 89191145, 89191163, 18, 1920x1080 
0x0000025CBC306B30, 38045946982065344, 89191207, 89191222, 15, 1920x1080 
0x0000025CBC306B30, 38045946982734976, 89191272, 89191288, 16, 1920x1080 
0x0000025CBC306B30, 38045946983405264, 89191338, 89191355, 17, 1920x1080 
0x0000025CBC306B30, 38045946984075272, 89191410, 89191426, 16, 1920x1080 
0x0000025CBC306B30, 38045946984734912, 89191471, 89191487, 16, 1920x1080 
0x0000025CBC306B30, 38045946985405328, 89191557, 89191572, 15, 1920x1080 
0x0000025CBC306B30, 38045946986075280, 89191627, 89191642, 15, 1920x1080 
0x0000025CBC306B30, 38045946986745296, 89191693, 89191709, 16, 1920x1080 
0x0000025CBC306B30, 38045946987415112, 89191759, 89191774, 15, 1920x1080 
0x0000025CBC306B30, 38045946988084920, 89191827, 89191843, 16, 1920x1080 
0x0000025CBC306B30, 38045946988755584, 89191895, 89191911, 16, 1920x1080 
0x0000025CBC306B30, 38045946989425280, 89191962, 89191978, 16, 1920x1080 
0x0000025CBC306B30, 38045946990095320, 89192028, 89192045, 17, 1920x1080 
0x0000025CBC306B30, 38045946990765192, 89192093, 89192109, 16, 1920x1080 
0x0000025CBC306B30, 38045946991435280, 89192160, 89192176, 16, 1920x1080 
0x0000025CBC306B30, 38045946992105264, 89192226, 89192242, 16, 1920x1080 
0x0000025CBC306B30, 38045946992775296, 89192276, 89192292, 16, 1920x1080 
0x0000025CBC306B30, 38045946993445056, 89192342, 89192357, 15, 1920x1080 
0x0000025CBC306B30, 38045946994115664, 89192408, 89192424, 16, 1920x1080 
0x0000025CBC306B30, 38045946994785504, 89192478, 89192494, 16, 1920x1080 
0x0000025CBC306B30, 38045946995455048, 89192546, 89192562, 16, 1920x1080 
0x0000025CBC306B30, 38045946996125264, 89192612, 89192629, 17, 1920x1080 
0x0000025CBC306B30, 38045946996795272, 89192679, 89192695, 16, 1920x1080 
0x0000025CBC306B30, 38045946997465272, 89192744, 89192760, 16, 1920x1080 
0x0000025CBC306B30, 38045946998135400, 89192814, 89192830, 16, 1920x1080 
0x0000025CBC306B30, 38045946998795432, 89192882, 89192899, 17, 1920x1080 
0x0000025CBC306B30, 38045946999454920, 89192945, 89192961, 16, 1920x1080 
0x0000025CBC306B30, 38045947000125424, 89193011, 89193028, 17, 1920x1080 
0x0000025CBC306B30, 38045947000794928, 89193083, 89193100, 17, 1920x1080 
0x0000025CBC306B30, 38045947001466704, 89193148, 89193165, 17, 1920x1080 
0x0000025CBC306B30, 38045947002136304, 89193213, 89193230, 17, 1920x1080 
0x0000025CBC306B30, 38045947002801544, 89193279, 89193296, 17, 1920x1080 
0x0000025CBC306B30, 38045947003476280, 89193353, 89193370, 17, 1920x1080 
0x0000025CBC306B30, 38045947004151200, 89193422, 89193438, 16, 1920x1080 
0x0000025CBC306B30, 38045947009498184, 89193973, 89193989, 16, 1920x1080 
0x0000025CBC306B30, 38045947010830776, 89194105, 89194122, 17, 1920x1080 
0x0000025CBC306B30, 38045947015515176, 89194560, 89194576, 16, 1920x1080 
0x0000025CBC306B30, 38045947016187760, 89194619, 89194635, 16, 1920x1080 
0x0000025CBC306B30, 38045947016854728, 89194684, 89194700, 16, 1920x1080 
0x0000025CBC306B30, 38045947017524376, 89194752, 89194769, 17, 1920x1080 
0x0000025CBC306B30, 38045947020871368, 89195094, 89195110, 16, 1920x1080 
0x0000025CBC306B30, 38045947021542800, 89195179, 89195195, 16, 1920x1080 
0x0000025CBC306B30, 38045947026884576, 89195717, 89195734, 17, 1920x1080 
0x0000025CBC306B30, 38045947027554120, 89195762, 89195777, 15, 1920x1080 
0x0000025CBC306B30, 38045947028220200, 89195822, 89195839, 17, 1920x1080 
0x0000025CBC306B30, 38045947028893552, 89195891, 89195907, 16, 1920x1080 
0x0000025CBC306B30, 38045947029559672, 89195955, 89195972, 17, 1920x1080 
0x0000025CBC306B30, 38045947030219728, 89196025, 89196041, 16, 1920x1080 
0x0000025CBC306B30, 38045947030887936, 89196087, 89196104, 17, 1920x1080 
0x0000025CBC306B30, 38045947031556592, 89196158, 89196175, 17, 1920x1080 
0x0000025CBC306B30, 38045947032232256, 89196227, 89196244, 17, 1920x1080 
0x0000025CBC306B30, 38045947032901800, 89196293, 89196308, 15, 1920x1080 
0x0000025CBC306B30, 38045947033562152, 89196355, 89196372, 17, 1920x1080 
0x0000025CBC306B30, 38045947034232248, 89196421, 89196438, 17, 1920x1080 
0x0000025CBC306B30, 38045947034902256, 89196493, 89196508, 15, 1920x1080 
0x0000025CBC306B30, 38045947035572128, 89196559, 89196576, 17, 1920x1080 
0x0000025CBC306B30, 38045947036240000, 89196624, 89196641, 17, 1920x1080 
0x0000025CBC306B30, 38045947036907328, 89196689, 89196705, 16, 1920x1080 
0x0000025CBC306B30, 38045947037577280, 89196760, 89196776, 16, 1920x1080 
0x0000025CBC306B30, 38045947038250128, 89196823, 89196838, 15, 1920x1080 
0x0000025CBC306B30, 38045947038919328, 89196915, 89196931, 16, 1920x1080 
0x0000025CBC306B30, 38045947039579560, 89196975, 89196992, 17, 1920x1080 
0x0000025CBC306B30, 38045947040252728, 89197049, 89197065, 16, 1920x1080 
0x0000025CBC306B30, 38045947040920784, 89197097, 89197113, 16, 1920x1080 
0x0000025CBC306B30, 38045947041592272, 89197161, 89197178, 17, 1920x1080 
0x0000025CBC306B30, 38045947042268176, 89197227, 89197243, 16, 1920x1080 
0x0000025CBC306B30, 38045947042938080, 89197301, 89197318, 17, 1920x1080 
0x0000025CBC306B30, 38045947043611304, 89197380, 89197397, 17, 1920x1080 
0x0000025CBC306B30, 38045947044278008, 89197448, 89197465, 17, 1920x1080 
0x0000025CBC306B30, 38045947044942816, 89197520, 89197538, 18, 1920x1080 
0x0000025CBC306B30, 38045947045611112, 89197585, 89197601, 16, 1920x1080 
0x0000025CBC306B30, 38045947046284696, 89197647, 89197663, 16, 1920x1080 
0x0000025CBC306B30, 38045947046947088, 89197721, 89197737, 16, 1920x1080 
0x0000025CBC306B30, 38045947047612528, 89197788, 89197804, 16, 1920x1080 
0x0000025CBC306B30, 38045947048276480, 89197831, 89197847, 16, 1920x1080 
0x0000025CBC306B30, 38045947048945448, 89197895, 89197912, 17, 1920x1080 
0x0000025CBC306B30, 38045947049618440, 89197966, 89197982, 16, 1920x1080 
0x0000025CBC306B30, 38045947050284840, 89198052, 89198069, 17, 1920x1080 
0x0000025CBC306B30, 38045947050947840, 89198094, 89198110, 16, 1920x1080 
0x0000025CBC306B30, 38045947051608832, 89198187, 89198204, 17, 1920x1080 
0x0000025CBC306B30, 38045947052940344, 89198295, 89198312, 17, 1920x1080 
0x0000025CBC306B30, 38045947053602368, 89198363, 89198379, 16, 1920x1080 
0x0000025CBC306B30, 38045947057626240, 89198766, 89198782, 16, 1920x1080 
0x0000025CBC306B30, 38045947058297176, 89198836, 89198852, 16, 1920x1080 
0x0000025CBC306B30, 38045947060952832, 89199096, 89199112, 16, 1920x1080 
0x0000025CBC306B30, 38045947061624640, 89199169, 89199184, 15, 1920x1080 
0x0000025CBC306B30, 38045947062292832, 89199225, 89199241, 16, 1920x1080 
0x0000025CBC306B30, 38045947062968864, 89199299, 89199315, 16, 1920x1080 
0x0000025CBC306B30, 38045947063639912, 89199381, 89199397, 16, 1920x1080 
0x0000025CBC306B30, 38045947064308792, 89199449, 89199465, 16, 1920x1080 
0x0000025CBC306B30, 38045947069640712, 89199986, 89200002, 16, 1920x1080 
0x0000025CBC306B30, 38045947070971416, 89200101, 89200117, 16, 1920x1080 
0x0000025CBC306B30, 38045947072966912, 89200293, 89200309, 16, 1920x1080 
0x0000025CBC306B30, 38045947073635600, 89200364, 89200380, 16, 1920x1080 
0x0000025CBC306B30, 38045947074302776, 89200426, 89200442, 16, 1920x1080 
0x0000025CBC306B30, 38045947074973088, 89200515, 89200532, 17, 1920x1080 
0x0000025CBC306B30, 38045947075640832, 89200581, 89200598, 17, 1920x1080 
0x0000025CBC306B30, 38045947076309472, 89200655, 89200671, 16, 1920x1080 
0x0000025CBC306B30, 38045947076978288, 89200716, 89200732, 16, 1920x1080 
0x0000025CBC306B30, 38045947077652424, 89200791, 89200808, 17, 1920x1080 
0x0000025CBC306B30, 38045947078316072, 89200857, 89200875, 18, 1920x1080 
0x0000025CBC306B30, 38045947078987568, 89200926, 89200943, 17, 1920x1080 
0x0000025CBC306B30, 38045947079651024, 89200984, 89201000, 16, 1920x1080 
0x0000025CBC306B30, 38045947080321760, 89201052, 89201068, 16, 1920x1080 
0x0000025CBC306B30, 38045947080983712, 89201096, 89201112, 16, 1920x1080 
0x0000025CBC306B30, 38045947081660368, 89201172, 89201189, 17, 1920x1080 
0x0000025CBC306B30, 38045947082322936, 89201239, 89201257, 18, 1920x1080 
0x0000025CBC306B30, 38045947082987616, 89201306, 89201323, 17, 1920x1080 
0x0000025CBC306B30, 38045947083655400, 89201367, 89201385, 18, 1920x1080 
0x0000025CBC306B30, 38045947084316832, 89201439, 89201456, 17, 1920x1080 
0x0000025CBC306B30, 38045947084984504, 89201499, 89201516, 17, 1920x1080 
0x0000025CBC306B30, 38045947085661752, 89201572, 89201588, 16, 1920x1080 
0x0000025CBC306B30, 38045947086324920, 89201633, 89201650, 17, 1920x1080 
0x0000025CBC306B30, 38045947086988248, 89201707, 89201723, 16, 1920x1080 
0x0000025CBC306B30, 38045947087651368, 89201771, 89201788, 17, 1920x1080 
0x0000025CBC306B30, 38045947088317488, 89201853, 89201870, 17, 1920x1080 
0x0000025CBC306B30, 38045947090320496, 89202035, 89202051, 16, 1920x1080 
0x0000025CBC306B30, 38045947090979008, 89202096, 89202112, 16, 1920x1080 
0x0000025CBC306B30, 38045947091640192, 89202163, 89202180, 17, 1920x1080 
0x0000025CBC306B30, 38045947092310384, 89202232, 89202249, 17, 1920x1080 
0x0000025CBC306B30, 38045947092986896, 89202298, 89202315, 17, 1920x1080 
0x0000025CBC306B30, 38045947093657192, 89202369, 89202385, 16, 1920x1080 
0x0000025CBC306B30, 38045947094328672, 89202436, 89202452, 16, 1920x1080 
0x0000025CBC306B30, 38045947094987792, 89202497, 89202514, 17, 1920x1080 
0x0000025CBC306B30, 38045947095658888, 89202574, 89202591, 17, 1920x1080 
0x0000025CBC306B30, 38045947096322672, 89202634, 89202650, 16, 1920x1080 
0x0000025CBC306B30, 38045947096994424, 89202703, 89202719, 16, 1920x1080 
0x0000025CBC306B30, 38045947097669288, 89202770, 89202786, 16, 1920x1080 
0x0000025CBC306B30, 38045947098330504, 89202843, 89202861, 18, 1920x1080 
0x0000025CBC306B30, 38045947098989952, 89202924, 89202940, 16, 1920x1080 
0x0000025CBC306B30, 38045947099663600, 89202966, 89202982, 16, 1920x1080 
0x0000025CBC306B30, 38045947100331000, 89203054, 89203070, 16, 1920x1080 
0x0000025CBC306B30, 38045947100998760, 89203103, 89203119, 16, 1920x1080 
0x0000025CBC306B30, 38045947101677704, 89203166, 89203183, 17, 1920x1080 
0x0000025CBC306B30, 38045947102344936, 89203233, 89203250, 17, 1920x1080 
0x0000025CBC306B30, 38045947103013712, 89203304, 89203320, 16, 1920x1080 
0x0000025CBC306B30, 38045947103673240, 89203369, 89203385, 16, 1920x1080 
0x0000025CBC306B30, 38045947104344136, 89203434, 89203450, 16, 1920x1080 
0x0000025CBC306B30, 38045947105011000, 89203500, 89203516, 16, 1920x1080 
0x0000025CBC306B30, 38045947105685856, 89203571, 89203588, 17, 1920x1080 
0x0000025CBC306B30, 38045947106356992, 89203637, 89203653, 16, 1920x1080 
