Date,value,
2/7/04 6:20,2.180000067,
2/7/04 6:30,2.180000067,
2/7/04 6:40,2.180000067,
2/7/04 6:50,2.180000067,
2/7/04 7:00,2.180000067,
2/7/04 7:10,2.180000067,
2/7/04 7:20,2.180000067,
2/7/04 7:30,2.180000067,
2/7/04 7:40,2.180000067,
2/7/04 7:50,2.180000067,
2/7/04 8:00,2.180000067,
2/7/04 8:10,2.180000067,
2/7/04 8:20,2.180000067,
2/7/04 8:30,2.180000067,
2/7/04 8:40,2.180000067,
2/7/04 8:50,2.180000067,
2/7/04 9:00,2.180000067,
2/7/04 9:10,2.180000067,
2/7/04 9:20,2.180000067,
2/7/04 9:30,2.180000067,
2/7/04 9:40,2.180000067,
2/7/04 9:50,2.180000067,
2/7/04 10:00,2.180000067,
2/7/04 10:10,2.180000067,
2/7/04 10:20,2.180000067,
2/7/04 10:30,2.170000076,
2/7/04 10:40,2.170000076,
2/7/04 10:50,2.170000076,
2/7/04 11:00,2.170000076,
2/7/04 11:10,2.170000076,
2/7/04 11:20,2.170000076,
2/7/04 11:30,2.170000076,
2/7/04 11:40,2.170000076,
2/7/04 11:50,2.170000076,
2/7/04 12:00,2.170000076,
2/7/04 12:10,2.170000076,
2/7/04 12:20,2.170000076,
2/7/04 12:30,2.170000076,
2/7/04 12:40,2.170000076,
2/7/04 12:50,2.170000076,
2/7/04 13:00,2.170000076,
2/7/04 13:10,2.170000076,
2/7/04 13:20,2.170000076,
2/7/04 13:30,2.170000076,
2/7/04 13:40,2.170000076,
2/7/04 13:50,2.170000076,
2/7/04 14:00,2.170000076,
2/7/04 14:10,2.170000076,
2/7/04 14:20,2.170000076,
2/7/04 14:30,2.170000076,
2/7/04 14:40,2.170000076,
2/7/04 14:50,2.170000076,
2/7/04 15:00,2.170000076,
2/7/04 15:10,2.170000076,
2/7/04 15:20,2.170000076,
2/7/04 15:30,2.170000076,
2/7/04 15:40,2.170000076,
2/7/04 15:50,2.170000076,
2/7/04 16:00,2.170000076,
2/7/04 16:10,2.170000076,
2/7/04 16:20,2.170000076,
2/7/04 16:30,2.170000076,
2/7/04 16:40,2.170000076,
2/7/04 16:50,2.170000076,
2/7/04 17:00,2.170000076,
2/7/04 17:10,2.170000076,
2/7/04 17:20,2.170000076,
2/7/04 17:30,2.170000076,
2/7/04 17:40,2.170000076,
2/7/04 17:50,2.170000076,
2/7/04 18:00,2.170000076,
2/7/04 18:10,2.160000086,
2/7/04 18:20,2.160000086,
2/7/04 18:30,2.160000086,
2/7/04 18:40,2.160000086,
2/7/04 18:50,2.160000086,
2/7/04 19:00,2.160000086,
2/7/04 19:10,2.160000086,
2/7/04 19:20,2.160000086,
2/7/04 19:30,2.160000086,
2/7/04 19:40,2.160000086,
2/7/04 19:50,2.160000086,
2/7/04 20:00,2.160000086,
2/7/04 20:10,2.160000086,
2/7/04 20:20,2.160000086,
2/7/04 20:30,2.160000086,
2/7/04 20:40,2.160000086,
2/7/04 20:50,2.160000086,
2/7/04 21:00,2.160000086,
2/7/04 21:10,2.160000086,
2/7/04 21:20,2.160000086,
2/7/04 21:30,2.160000086,
2/7/04 21:40,2.160000086,
2/7/04 21:50,2.160000086,
2/7/04 22:00,2.160000086,
2/7/04 22:10,2.160000086,
2/7/04 22:20,2.160000086,
2/7/04 22:30,2.160000086,
2/7/04 22:40,2.170000076,
2/7/04 22:50,2.170000076,
2/7/04 23:00,2.170000076,
2/7/04 23:10,2.170000076,
2/7/04 23:20,2.170000076,
2/7/04 23:30,2.170000076,
2/7/04 23:40,2.170000076,
2/7/04 23:50,2.170000076,
2/8/04 0:00,2.170000076,
2/8/04 0:10,2.170000076,
2/8/04 0:20,2.170000076,
2/8/04 0:30,2.170000076,
2/8/04 0:40,2.170000076,
2/8/04 0:50,2.170000076,
2/8/04 1:00,2.170000076,
2/8/04 1:10,2.170000076,
2/8/04 1:20,2.170000076,
2/8/04 1:30,2.170000076,
2/8/04 1:40,2.170000076,
2/8/04 1:50,2.170000076,
2/8/04 2:00,2.170000076,
2/8/04 2:10,2.170000076,
2/8/04 2:20,2.170000076,
2/8/04 2:30,2.170000076,
2/8/04 2:40,2.170000076,
2/8/04 2:50,2.170000076,
2/8/04 3:00,2.170000076,
2/8/04 3:10,2.170000076,
2/8/04 3:20,2.170000076,
2/8/04 3:30,2.170000076,
2/8/04 3:40,2.170000076,
2/8/04 3:50,2.170000076,
2/8/04 4:00,2.170000076,
2/8/04 4:10,2.170000076,
2/8/04 4:20,2.170000076,
2/8/04 4:30,2.170000076,
2/8/04 4:40,2.170000076,
2/8/04 4:50,2.170000076,
2/8/04 5:00,2.170000076,
2/8/04 5:10,2.170000076,
2/8/04 5:20,2.170000076,
2/8/04 5:30,2.170000076,
2/8/04 5:40,2.170000076,
2/8/04 5:50,2.170000076,
2/8/04 6:00,2.170000076,
2/8/04 6:10,2.170000076,
2/8/04 6:20,2.170000076,
2/8/04 6:30,2.170000076,
2/8/04 6:40,2.170000076,
2/8/04 6:50,2.170000076,
2/8/04 7:00,2.170000076,
2/8/04 7:10,2.170000076,
2/8/04 7:20,2.170000076,
2/8/04 7:30,2.170000076,
2/8/04 7:40,2.170000076,
2/8/04 7:50,2.170000076,
2/8/04 8:00,2.170000076,
2/8/04 8:10,2.170000076,
2/8/04 8:20,2.170000076,
2/8/04 8:30,2.170000076,
2/8/04 8:40,2.170000076,
2/8/04 8:50,2.170000076,
2/8/04 9:00,2.170000076,
2/8/04 9:10,2.170000076,
2/8/04 9:20,2.170000076,
2/8/04 9:30,2.170000076,
2/8/04 9:40,2.170000076,
2/8/04 9:50,2.170000076,
2/8/04 10:00,2.170000076,
2/8/04 10:10,2.170000076,
2/8/04 10:20,2.170000076,
2/8/04 10:30,2.170000076,
2/8/04 10:40,2.170000076,
2/8/04 10:50,2.170000076,
2/8/04 11:00,2.170000076,
2/8/04 11:10,2.170000076,
2/8/04 11:20,2.170000076,
2/8/04 11:30,2.170000076,
2/8/04 11:40,2.170000076,
2/8/04 11:50,2.170000076,
2/8/04 12:00,2.170000076,
2/8/04 12:10,2.170000076,
2/8/04 12:20,2.170000076,
2/8/04 12:30,2.170000076,
2/8/04 12:40,2.170000076,
2/8/04 12:50,2.170000076,
2/8/04 13:00,2.170000076,
2/8/04 13:10,2.170000076,
2/8/04 13:20,2.170000076,
2/8/04 13:30,2.170000076,
2/8/04 13:40,2.170000076,
2/8/04 13:50,2.170000076,
2/8/04 14:00,2.170000076,
2/8/04 14:10,2.170000076,
2/8/04 14:20,2.170000076,
2/8/04 14:30,2.170000076,
2/8/04 14:40,2.170000076,
2/8/04 14:50,2.180000067,
2/8/04 15:00,2.180000067,
2/8/04 15:10,2.180000067,
2/8/04 15:20,2.180000067,
2/8/04 15:30,2.180000067,
2/8/04 15:40,2.180000067,
2/8/04 15:50,2.180000067,
2/8/04 16:00,2.180000067,
2/8/04 16:10,2.180000067,
2/8/04 16:20,2.180000067,
2/8/04 16:30,2.180000067,
2/8/04 16:40,2.180000067,
2/8/04 16:50,2.180000067,
2/8/04 17:00,2.180000067,
2/8/04 17:10,2.180000067,
2/8/04 17:20,2.180000067,
2/8/04 17:30,2.180000067,
2/8/04 17:40,2.180000067,
2/8/04 17:50,2.180000067,
2/8/04 18:00,2.180000067,
2/8/04 18:10,2.180000067,
2/8/04 18:20,2.180000067,
2/8/04 18:30,2.180000067,
2/8/04 18:40,2.180000067,
2/8/04 18:50,2.180000067,
2/8/04 19:00,2.180000067,
2/8/04 19:10,2.180000067,
2/8/04 19:20,2.180000067,
2/8/04 19:30,2.180000067,
2/8/04 19:40,2.180000067,
2/8/04 19:50,2.180000067,
2/8/04 20:00,2.180000067,
2/8/04 20:10,2.180000067,
2/8/04 20:20,2.180000067,
2/8/04 20:30,2.180000067,
2/8/04 20:40,2.180000067,
2/8/04 20:50,2.180000067,
2/8/04 21:00,2.180000067,
2/8/04 21:10,2.180000067,
2/8/04 21:20,2.180000067,
2/8/04 21:30,2.180000067,
2/8/04 21:40,2.180000067,
2/8/04 21:50,2.180000067,
2/8/04 22:00,2.180000067,
2/8/04 22:10,2.180000067,
2/8/04 22:20,2.180000067,
2/8/04 22:30,2.180000067,
2/8/04 22:40,2.180000067,
2/8/04 22:50,2.180000067,
2/8/04 23:00,2.180000067,
2/8/04 23:10,2.180000067,
2/8/04 23:20,2.180000067,
2/8/04 23:30,2.180000067,
2/8/04 23:40,2.180000067,
2/8/04 23:50,2.180000067,
2/9/04 0:00,2.180000067,
2/9/04 0:10,2.180000067,
2/9/04 0:20,2.180000067,
2/9/04 0:30,2.180000067,
2/9/04 0:40,2.180000067,
2/9/04 0:50,2.180000067,
2/9/04 1:00,2.180000067,
2/9/04 1:10,2.180000067,
2/9/04 1:20,2.180000067,
2/9/04 1:30,2.180000067,
2/9/04 1:40,2.180000067,
2/9/04 1:50,2.180000067,
2/9/04 2:00,2.180000067,
2/9/04 2:10,2.180000067,
2/9/04 2:20,2.180000067,
2/9/04 2:30,2.180000067,
2/9/04 2:40,2.180000067,
2/9/04 2:50,2.180000067,
2/9/04 3:00,2.180000067,
2/9/04 3:10,2.180000067,
2/9/04 3:20,2.180000067,
2/9/04 3:30,2.180000067,
2/9/04 3:40,2.180000067,
2/9/04 3:50,2.180000067,
2/9/04 4:00,2.180000067,
2/9/04 4:10,2.180000067,
2/9/04 4:20,2.180000067,
2/9/04 4:30,2.180000067,
2/9/04 4:40,2.180000067,
2/9/04 4:50,2.180000067,
2/9/04 5:00,2.180000067,
2/9/04 5:10,2.180000067,
2/9/04 5:20,2.180000067,
2/9/04 5:30,2.180000067,
2/9/04 5:40,2.180000067,
2/9/04 5:50,2.180000067,
2/9/04 6:00,2.180000067,
2/9/04 6:10,2.180000067,
2/9/04 6:20,2.180000067,
2/9/04 6:30,2.180000067,
2/9/04 6:40,2.180000067,
2/9/04 6:50,2.180000067,
2/9/04 7:00,2.180000067,
2/9/04 7:10,2.180000067,
2/9/04 7:20,2.180000067,
2/9/04 7:30,2.180000067,
2/9/04 7:40,2.180000067,
2/9/04 7:50,2.180000067,
2/9/04 8:00,2.180000067,
2/9/04 8:10,2.180000067,
2/9/04 8:20,2.180000067,
2/9/04 8:30,2.180000067,
2/9/04 8:40,2.180000067,
2/9/04 8:50,2.180000067,
2/9/04 9:00,2.180000067,
2/9/04 9:10,2.180000067,
2/9/04 9:20,2.180000067,
2/9/04 9:30,2.180000067,
2/9/04 9:40,2.180000067,
2/9/04 9:50,2.180000067,
2/9/04 10:00,2.180000067,
2/9/04 10:10,2.180000067,
2/9/04 10:20,2.180000067,
2/9/04 10:30,2.180000067,
2/9/04 10:40,2.180000067,
2/9/04 10:50,2.180000067,
2/9/04 11:00,2.180000067,
2/9/04 11:10,2.180000067,
2/9/04 11:20,2.180000067,
2/9/04 11:30,2.180000067,
2/9/04 11:40,2.180000067,
2/9/04 11:50,2.180000067,
2/9/04 12:00,2.180000067,
2/9/04 12:10,2.180000067,
2/9/04 12:20,2.180000067,
2/9/04 12:30,2.180000067,
2/9/04 12:40,2.180000067,
2/9/04 12:50,2.180000067,
2/9/04 13:00,2.180000067,
2/9/04 13:10,2.180000067,
2/9/04 13:20,2.180000067,
2/9/04 13:30,2.180000067,
2/9/04 13:40,2.180000067,
2/9/04 13:50,2.180000067,
2/9/04 14:00,2.180000067,
2/9/04 14:10,2.180000067,
2/9/04 14:20,2.180000067,
2/9/04 14:30,2.180000067,
2/9/04 14:40,2.180000067,
2/9/04 14:50,2.180000067,
2/9/04 15:00,2.180000067,
2/9/04 15:10,2.180000067,
2/9/04 15:20,2.180000067,
2/9/04 15:30,2.180000067,
2/9/04 15:40,2.180000067,
2/9/04 15:50,2.180000067,
2/9/04 16:00,2.180000067,
2/9/04 16:10,2.180000067,
2/9/04 16:20,2.180000067,
2/9/04 16:30,2.180000067,
2/9/04 16:40,2.180000067,
2/9/04 16:50,2.180000067,
2/9/04 17:00,2.180000067,
2/9/04 17:10,2.180000067,
2/9/04 17:20,2.180000067,
2/9/04 17:30,2.180000067,
2/9/04 17:40,2.180000067,
2/9/04 17:50,2.180000067,
2/9/04 18:00,2.180000067,
2/9/04 18:10,2.180000067,
2/9/04 18:20,2.180000067,
2/9/04 18:30,2.180000067,
2/9/04 18:40,2.180000067,
2/9/04 18:50,2.180000067,
2/9/04 19:00,2.180000067,
2/9/04 19:10,2.180000067,
2/9/04 19:20,2.180000067,
2/9/04 19:30,2.180000067,
2/9/04 19:40,2.180000067,
2/9/04 19:50,2.180000067,
2/9/04 20:00,2.180000067,
2/9/04 20:10,2.180000067,
2/9/04 20:20,2.180000067,
2/9/04 20:30,2.180000067,
2/9/04 20:40,2.180000067,
2/9/04 20:50,2.180000067,
2/9/04 21:00,2.180000067,
2/9/04 21:10,2.180000067,
2/9/04 21:20,2.180000067,
2/9/04 21:30,2.180000067,
2/9/04 21:40,2.180000067,
2/9/04 21:50,2.180000067,
2/9/04 22:00,2.180000067,
2/9/04 22:10,2.180000067,
2/9/04 22:20,2.180000067,
2/9/04 22:30,2.180000067,
2/9/04 22:40,2.180000067,
2/9/04 22:50,2.180000067,
2/9/04 23:00,2.180000067,
2/9/04 23:10,2.180000067,
2/9/04 23:20,2.180000067,
2/9/04 23:30,2.180000067,
2/9/04 23:40,2.180000067,
2/9/04 23:50,2.180000067,
2/10/04 0:00,2.180000067,
2/10/04 0:10,2.180000067,
2/10/04 0:20,2.180000067,
2/10/04 0:30,2.180000067,
2/10/04 0:40,2.180000067,
2/10/04 0:50,2.180000067,
2/10/04 1:00,2.180000067,
2/10/04 1:10,2.180000067,
2/10/04 1:20,2.180000067,
2/10/04 1:30,2.180000067,
2/10/04 1:40,2.180000067,
2/10/04 1:50,2.180000067,
2/10/04 2:00,2.180000067,
2/10/04 2:10,2.180000067,
2/10/04 2:20,2.180000067,
2/10/04 2:30,2.180000067,
2/10/04 2:40,2.180000067,
2/10/04 2:50,2.180000067,
2/10/04 3:00,2.180000067,
2/10/04 3:10,2.180000067,
2/10/04 3:20,2.180000067,
2/10/04 3:30,2.180000067,
2/10/04 3:40,2.180000067,
2/10/04 3:50,2.180000067,
2/10/04 4:00,2.180000067,
2/10/04 4:10,2.180000067,
2/10/04 4:20,2.180000067,
2/10/04 4:30,2.180000067,
2/10/04 4:40,2.180000067,
2/10/04 4:50,2.180000067,
2/10/04 5:00,2.180000067,
2/10/04 5:10,2.180000067,
2/10/04 5:20,2.180000067,
2/10/04 5:30,2.180000067,
2/10/04 5:40,2.180000067,
2/10/04 5:50,2.180000067,
2/10/04 6:00,2.180000067,
2/10/04 6:10,2.180000067,
2/10/04 6:20,2.180000067,
2/10/04 6:30,2.180000067,
2/10/04 6:40,2.180000067,
2/10/04 6:50,2.180000067,
2/10/04 7:00,2.180000067,
2/10/04 7:10,2.180000067,
2/10/04 7:20,2.180000067,
2/10/04 7:30,2.180000067,
2/10/04 7:40,2.180000067,
2/10/04 7:50,2.180000067,
2/10/04 8:00,2.180000067,
2/10/04 8:10,2.180000067,
2/10/04 8:20,2.180000067,
2/10/04 8:30,2.180000067,
2/10/04 8:40,2.180000067,
2/10/04 8:50,2.180000067,
2/10/04 9:00,2.180000067,
2/10/04 9:10,2.170000076,
2/10/04 9:20,2.170000076,
2/10/04 9:30,2.170000076,
2/10/04 9:40,2.170000076,
2/10/04 9:50,2.170000076,
2/10/04 10:00,2.170000076,
2/10/04 10:10,2.170000076,
2/10/04 10:20,2.170000076,
2/10/04 10:30,2.170000076,
2/10/04 10:40,2.170000076,
2/10/04 10:50,2.170000076,
2/10/04 11:00,2.170000076,
2/10/04 11:10,2.170000076,
2/10/04 11:20,2.170000076,
2/10/04 11:30,2.170000076,
2/10/04 11:40,2.170000076,
2/10/04 11:50,2.170000076,
2/10/04 12:00,2.170000076,
2/10/04 12:10,2.170000076,
2/10/04 12:20,2.170000076,
2/10/04 12:30,2.170000076,
2/10/04 12:40,2.170000076,
2/10/04 12:50,2.170000076,
2/10/04 13:00,2.170000076,
2/10/04 13:10,2.170000076,
2/10/04 13:20,2.170000076,
2/10/04 13:30,2.170000076,
2/10/04 13:40,2.170000076,
2/10/04 13:50,2.170000076,
2/10/04 14:00,2.170000076,
2/10/04 14:10,2.170000076,
2/10/04 14:20,2.170000076,
2/10/04 14:30,2.170000076,
2/10/04 14:40,2.170000076,
2/10/04 14:50,2.170000076,
2/10/04 15:00,2.170000076,
2/10/04 15:10,2.170000076,
2/10/04 15:20,2.170000076,
2/10/04 15:30,2.170000076,
2/10/04 15:40,2.170000076,
2/10/04 15:50,2.170000076,
2/10/04 16:00,2.170000076,
2/10/04 16:10,2.170000076,
2/10/04 16:20,2.170000076,
2/10/04 16:30,2.170000076,
2/10/04 16:40,2.170000076,
2/10/04 16:50,2.170000076,
2/10/04 17:00,2.170000076,
2/10/04 17:10,2.170000076,
2/10/04 17:20,2.170000076,
2/10/04 17:30,2.170000076,
2/10/04 17:40,2.170000076,
2/10/04 17:50,2.170000076,
2/10/04 18:00,2.170000076,
2/10/04 18:10,2.170000076,
2/10/04 18:20,2.170000076,
2/10/04 18:30,2.170000076,
2/10/04 18:40,2.170000076,
2/10/04 18:50,2.170000076,
2/10/04 19:00,2.170000076,
2/10/04 19:10,2.170000076,
2/10/04 19:20,2.170000076,
2/10/04 19:30,2.170000076,
2/10/04 19:40,2.170000076,
2/10/04 19:50,2.170000076,
2/10/04 20:00,2.170000076,
2/10/04 20:10,2.170000076,
2/10/04 20:20,2.170000076,
2/10/04 20:30,2.170000076,
2/10/04 20:40,2.170000076,
2/10/04 20:50,2.170000076,
2/10/04 21:00,2.170000076,
2/10/04 21:10,2.170000076,
2/10/04 21:20,2.170000076,
2/10/04 21:30,2.170000076,
2/10/04 21:40,2.170000076,
2/10/04 21:50,2.170000076,
2/10/04 22:00,2.170000076,
2/10/04 22:10,2.170000076,
2/10/04 22:20,2.170000076,
2/10/04 22:30,2.170000076,
2/10/04 22:40,2.170000076,
2/10/04 22:50,2.170000076,
2/10/04 23:00,2.170000076,
2/10/04 23:10,2.170000076,
2/10/04 23:20,2.170000076,
2/10/04 23:30,2.170000076,
2/10/04 23:40,2.170000076,
2/10/04 23:50,2.170000076,
2/11/04 0:00,2.170000076,
2/11/04 0:10,2.170000076,
2/11/04 0:20,2.170000076,
2/11/04 0:30,2.170000076,
2/11/04 0:40,2.170000076,
2/11/04 0:50,2.170000076,
2/11/04 1:00,2.170000076,
2/11/04 1:10,2.170000076,
2/11/04 1:20,2.170000076,
2/11/04 1:30,2.170000076,
2/11/04 1:40,2.170000076,
2/11/04 1:50,2.170000076,
2/11/04 2:00,2.170000076,
2/11/04 2:10,2.170000076,
2/11/04 2:20,2.170000076,
2/11/04 2:30,2.170000076,
2/11/04 2:40,2.170000076,
2/11/04 2:50,2.170000076,
2/11/04 3:00,2.170000076,
2/11/04 3:10,2.170000076,
2/11/04 3:20,2.170000076,
2/11/04 3:30,2.170000076,
2/11/04 3:40,2.170000076,
2/11/04 3:50,2.170000076,
2/11/04 4:00,2.170000076,
2/11/04 4:10,2.170000076,
2/11/04 4:20,2.170000076,
2/11/04 4:30,2.170000076,
2/11/04 4:40,2.170000076,
2/11/04 4:50,2.170000076,
2/11/04 5:00,2.170000076,
2/11/04 5:10,2.170000076,
2/11/04 5:20,2.170000076,
2/11/04 5:30,2.170000076,
2/11/04 5:40,2.170000076,
2/11/04 5:50,2.170000076,
2/11/04 6:00,2.170000076,
2/11/04 6:10,2.170000076,
2/11/04 6:20,2.170000076,
2/11/04 6:30,2.170000076,
2/11/04 6:40,2.170000076,
2/11/04 6:50,2.170000076,
2/11/04 7:00,2.170000076,
2/11/04 7:10,2.170000076,
2/11/04 7:20,2.170000076,
2/11/04 7:30,2.170000076,
2/11/04 7:40,2.170000076,
2/11/04 7:50,2.170000076,
2/11/04 8:00,2.170000076,
2/11/04 8:10,2.170000076,
2/11/04 8:20,2.170000076,
2/11/04 8:30,2.170000076,
2/11/04 8:40,2.170000076,
2/11/04 8:50,2.170000076,
2/11/04 9:00,2.170000076,
2/11/04 9:10,2.170000076,
2/11/04 9:20,2.170000076,
2/11/04 9:30,2.170000076,
2/11/04 9:40,2.170000076,
2/11/04 9:50,2.170000076,
2/11/04 10:00,2.170000076,
2/11/04 10:10,2.170000076,
2/11/04 10:20,2.170000076,
2/11/04 10:30,2.170000076,
2/11/04 10:40,2.170000076,
2/11/04 10:50,2.170000076,
2/11/04 11:00,2.170000076,
2/11/04 11:10,2.170000076,
2/11/04 11:20,2.170000076,
2/11/04 11:30,2.170000076,
2/11/04 11:40,2.170000076,
2/11/04 11:50,2.170000076,
2/11/04 12:00,2.170000076,
2/11/04 12:10,2.170000076,
2/11/04 12:20,2.170000076,
2/11/04 12:30,2.170000076,
2/11/04 12:40,2.170000076,
2/11/04 12:50,2.170000076,
2/11/04 13:00,2.170000076,
2/11/04 13:10,2.170000076,
2/11/04 13:20,2.170000076,
2/11/04 13:30,2.170000076,
2/11/04 13:40,2.170000076,
2/11/04 13:50,2.170000076,
2/11/04 14:00,2.170000076,
2/11/04 14:10,2.170000076,
2/11/04 14:20,2.170000076,
2/11/04 14:30,2.170000076,
2/11/04 14:40,2.170000076,
2/11/04 14:50,2.170000076,
2/11/04 15:00,2.170000076,
2/11/04 15:10,2.170000076,
2/11/04 15:20,2.170000076,
2/11/04 15:30,2.170000076,
2/11/04 15:40,2.170000076,
2/11/04 15:50,2.170000076,
2/11/04 16:00,2.170000076,
2/11/04 16:10,2.170000076,
2/11/04 16:20,2.170000076,
2/11/04 16:30,2.170000076,
2/11/04 16:40,2.170000076,
2/11/04 16:50,2.170000076,
2/11/04 17:00,2.170000076,
2/11/04 17:10,2.170000076,
2/11/04 17:20,2.170000076,
2/11/04 17:30,2.170000076,
2/11/04 17:40,2.170000076,
2/11/04 17:50,2.170000076,
2/11/04 18:00,2.170000076,
2/11/04 18:10,2.170000076,
2/11/04 18:20,2.170000076,
2/11/04 18:30,2.170000076,
2/11/04 18:40,2.170000076,
2/11/04 18:50,2.170000076,
2/11/04 19:00,2.170000076,
2/11/04 19:10,2.170000076,
2/11/04 19:20,2.170000076,
2/11/04 19:30,2.170000076,
2/11/04 19:40,2.170000076,
2/11/04 19:50,2.170000076,
2/11/04 20:00,2.170000076,
2/11/04 20:10,2.170000076,
2/11/04 20:20,2.170000076,
2/11/04 20:30,2.170000076,
2/11/04 20:40,2.170000076,
2/11/04 20:50,2.170000076,
2/11/04 21:00,2.170000076,
2/11/04 21:10,2.170000076,
2/11/04 21:20,2.170000076,
2/11/04 21:30,2.170000076,
2/11/04 21:40,2.170000076,
2/11/04 21:50,2.170000076,
2/11/04 22:00,2.170000076,
2/11/04 22:10,2.170000076,
2/11/04 22:20,2.170000076,
2/11/04 22:30,2.170000076,
2/11/04 22:40,2.170000076,
2/11/04 22:50,2.170000076,
2/11/04 23:00,2.170000076,
2/11/04 23:10,2.170000076,
2/11/04 23:20,2.170000076,
2/11/04 23:30,2.170000076,
2/11/04 23:40,2.160000086,
2/11/04 23:50,2.160000086,
2/12/04 0:00,2.160000086,
2/12/04 0:10,2.160000086,
2/12/04 0:20,2.160000086,
2/12/04 0:30,2.160000086,
2/12/04 0:40,2.160000086,
2/12/04 0:50,2.160000086,
2/12/04 1:00,2.160000086,
2/12/04 1:10,2.160000086,
2/12/04 1:20,2.160000086,
2/12/04 1:30,2.160000086,
2/12/04 1:40,2.160000086,
2/12/04 1:50,2.160000086,
2/12/04 2:00,2.160000086,
2/12/04 2:10,2.160000086,
2/12/04 2:20,2.160000086,
2/12/04 2:30,2.160000086,
2/12/04 2:40,2.160000086,
2/12/04 2:50,2.160000086,
2/12/04 3:00,2.160000086,
2/12/04 3:10,2.160000086,
2/12/04 3:20,2.160000086,
2/12/04 3:30,2.160000086,
2/12/04 3:40,2.160000086,
2/12/04 3:50,2.160000086,
2/12/04 4:00,2.160000086,
2/12/04 4:10,2.160000086,
2/12/04 4:20,2.160000086,
2/12/04 4:30,2.160000086,
2/12/04 4:40,2.160000086,
2/12/04 4:50,2.160000086,
2/12/04 5:00,2.160000086,
2/12/04 5:10,2.160000086,
2/12/04 5:20,2.160000086,
2/12/04 5:30,2.160000086,
2/12/04 5:40,2.160000086,
2/12/04 5:50,2.160000086,
2/12/04 6:00,2.160000086,
