7/16/04 20:30,18.5
7/16/04 21:00,18.18
7/16/04 21:30,18.02
7/16/04 22:00,17.69
7/16/04 22:30,17.37
7/16/04 23:00,17.21
7/16/04 23:30,17.21
7/17/04 0:00,17.05
7/17/04 0:30,16.89
7/17/04 1:00,16.73
7/17/04 1:30,16.58
7/17/04 2:00,16.42
7/17/04 2:30,16.26
7/17/04 3:00,16.1
7/17/04 3:30,15.94
7/17/04 4:00,15.79
7/17/04 4:30,15.63
7/17/04 5:00,15.47
7/17/04 5:30,15.16
7/17/04 6:00,14.99
7/17/04 6:30,14.99
7/17/04 7:00,14.84
7/17/04 7:30,14.84
7/17/04 8:00,14.84
7/17/04 8:30,14.84
7/17/04 9:00,14.84
7/17/04 9:30,14.99
7/17/04 10:00,15.16
7/17/04 10:30,15.16
7/17/04 11:00,15.16
7/17/04 11:30,15.31
7/17/04 12:00,15.47
7/17/04 12:30,15.79
7/17/04 13:00,16.1
7/17/04 13:30,16.26
7/17/04 14:00,16.58
7/17/04 14:30,16.89
7/17/04 15:00,17.53
7/17/04 15:30,17.69
7/17/04 16:00,18.02
7/17/04 16:30,18.34
7/17/04 17:00,18.5
7/17/04 17:30,18.5
7/17/04 18:00,18.66
7/17/04 18:30,18.66
7/17/04 19:00,18.5
7/17/04 19:30,18.34
7/17/04 20:00,18.18
7/17/04 20:30,18.02
7/17/04 21:00,17.86
7/17/04 21:30,17.69
7/17/04 22:00,17.53
7/17/04 22:30,17.37
7/17/04 23:00,17.37
7/17/04 23:30,17.21
7/18/04 0:00,17.21
7/18/04 0:30,17.05
7/18/04 1:00,17.05
7/18/04 1:30,16.89
7/18/04 2:00,16.89
7/18/04 2:30,16.73
7/18/04 3:00,16.73
7/18/04 3:30,16.58
7/18/04 4:00,16.42
7/18/04 4:30,16.42
7/18/04 5:00,16.26
7/18/04 5:30,16.1
7/18/04 6:00,16.1
7/18/04 6:30,15.94
7/18/04 7:00,15.94
7/18/04 7:30,15.94
7/18/04 8:00,15.94
7/18/04 8:30,15.94
7/18/04 9:00,16.1
7/18/04 9:30,16.26
7/18/04 10:00,16.58
7/18/04 10:30,16.89
7/18/04 11:00,17.05
7/18/04 11:30,17.21
7/18/04 12:00,17.37
7/18/04 12:30,17.53
7/18/04 13:00,17.69
7/18/04 13:30,17.69
7/18/04 14:00,17.69
7/18/04 14:30,17.69
7/18/04 15:00,17.86
7/18/04 15:30,17.86
7/18/04 16:00,17.86
7/18/04 16:30,17.86
7/18/04 17:00,17.86
7/18/04 17:30,17.86
7/18/04 18:00,17.86
7/18/04 18:30,17.86
7/18/04 19:00,17.86
7/18/04 19:30,17.86
7/18/04 20:00,17.69
7/18/04 20:30,17.69
7/18/04 21:00,17.69
7/18/04 21:30,17.53
7/18/04 22:00,17.53
7/18/04 22:30,17.37
7/18/04 23:00,17.37
7/18/04 23:30,17.37
7/19/04 0:00,17.21
7/19/04 0:30,17.21
7/19/04 1:00,17.05
7/19/04 1:30,17.05
7/19/04 2:00,16.89
7/19/04 2:30,16.89
7/19/04 3:00,16.73
7/19/04 3:30,16.73
7/19/04 4:00,16.58
7/19/04 4:30,16.42
7/19/04 5:00,16.42
7/19/04 5:30,16.26
7/19/04 6:00,16.26
7/19/04 6:30,16.1
7/19/04 7:00,16.1
7/19/04 7:30,15.94
7/19/04 8:00,16.1
7/19/04 8:30,16.1
7/19/04 9:00,16.26
7/19/04 9:30,16.42
7/19/04 10:00,16.58
7/19/04 10:30,16.73
7/19/04 11:00,16.89
7/19/04 11:30,16.73
7/19/04 12:00,16.73
7/19/04 12:30,16.89
7/19/04 13:00,17.05
7/19/04 13:30,17.53
7/19/04 14:00,18.02
7/19/04 14:30,18.18
7/19/04 15:00,18.66
7/19/04 15:30,18.99
7/19/04 16:00,19.15
7/19/04 16:30,19.31
7/19/04 17:00,19.15
7/19/04 17:30,19.15
7/19/04 18:00,18.99
7/19/04 18:30,18.83
7/19/04 19:00,18.66
7/19/04 19:30,18.5
7/19/04 20:00,18.34
7/19/04 20:30,18.34
7/19/04 21:00,18.02
7/19/04 21:30,18.02
7/19/04 22:00,17.86
7/19/04 22:30,17.69
7/19/04 23:00,17.69
7/19/04 23:30,17.69
7/20/04 0:00,17.53
7/20/04 0:30,17.53
7/20/04 1:00,17.37
7/20/04 1:30,17.37
7/20/04 2:00,17.21
7/20/04 2:30,17.21
7/20/04 3:00,17.05
7/20/04 3:30,16.89
7/20/04 4:00,16.73
7/20/04 4:30,16.58
7/20/04 5:00,16.42
7/20/04 5:30,16.42
7/20/04 6:00,16.26
7/20/04 6:30,16.1
7/20/04 7:00,15.94
7/20/04 7:30,15.94
7/20/04 8:00,15.79
7/20/04 8:30,15.79
7/20/04 9:00,15.94
7/20/04 9:30,15.94
7/20/04 10:00,16.1
7/20/04 10:30,16.26
7/20/04 11:00,16.42
7/20/04 11:30,16.42
7/20/04 12:00,16.58
7/20/04 12:30,16.73
7/20/04 13:00,17.05
7/20/04 13:30,17.37
7/20/04 14:00,17.69
7/20/04 14:30,18.02
7/20/04 15:00,18.18
7/20/04 15:30,18.66
7/20/04 16:00,18.66
7/20/04 16:30,18.83
7/20/04 17:00,18.83
7/20/04 17:30,18.66
7/20/04 18:00,18.66
7/20/04 18:30,18.34
7/20/04 19:00,18.18
7/20/04 19:30,18.02
7/20/04 20:00,17.86
7/20/04 20:30,17.69
7/20/04 21:00,17.37
7/20/04 21:30,17.05
7/20/04 22:00,16.89
7/20/04 22:30,16.58
7/20/04 23:00,16.42
7/20/04 23:30,16.26
7/21/04 0:00,16.1
7/21/04 0:30,15.94
7/21/04 1:00,15.79
7/21/04 1:30,15.79
7/21/04 2:00,15.47
7/21/04 2:30,15.31
7/21/04 3:00,15.16
7/21/04 3:30,14.99
7/21/04 4:00,14.84
7/21/04 4:30,14.52
7/21/04 5:00,14.37
7/21/04 5:30,14.21
7/21/04 6:00,14.06
7/21/04 6:30,13.9
7/21/04 7:00,13.74
7/21/04 7:30,13.74
7/21/04 8:00,13.74
7/21/04 8:30,13.74
7/21/04 9:00,13.74
7/21/04 9:30,13.9
7/21/04 10:00,14.06
7/21/04 10:30,14.21
7/21/04 11:00,14.37
7/21/04 11:30,14.68
7/21/04 12:00,14.99
7/21/04 12:30,15.31
7/21/04 13:00,15.63
7/21/04 13:30,16.1
7/21/04 14:00,16.42
7/21/04 14:30,16.89
7/21/04 15:00,17.37
7/21/04 15:30,17.86
7/21/04 16:00,18.02
7/21/04 16:30,18.34
7/21/04 17:00,18.34
7/21/04 17:30,18.34
7/21/04 18:00,18.18
7/21/04 18:30,18.02
7/21/04 19:00,17.86
7/21/04 19:30,17.53
7/21/04 20:00,17.37
7/21/04 20:30,17.05
7/21/04 21:00,16.73
7/21/04 21:30,16.58
7/21/04 22:00,16.26
7/21/04 22:30,16.1
7/21/04 23:00,15.94
7/21/04 23:30,15.79
7/22/04 0:00,15.63
7/22/04 0:30,15.47
7/22/04 1:00,15.31
7/22/04 1:30,15.16
7/22/04 2:00,14.99
7/22/04 2:30,14.84
7/22/04 3:00,14.68
7/22/04 3:30,14.52
7/22/04 4:00,14.37
7/22/04 4:30,14.21
7/22/04 5:00,14.06
7/22/04 5:30,13.9
7/22/04 6:00,13.74
7/22/04 6:30,13.59
7/22/04 7:00,13.44
7/22/04 7:30,13.44
7/22/04 8:00,13.44
7/22/04 8:30,13.44
7/22/04 9:00,13.59
7/22/04 9:30,13.74
7/22/04 10:00,13.9
7/22/04 10:30,14.21
7/22/04 11:00,14.52
7/22/04 11:30,14.84
7/22/04 12:00,15.16
7/22/04 12:30,15.47
7/22/04 13:00,15.79
7/22/04 13:30,16.26
7/22/04 14:00,16.73
7/22/04 14:30,17.21
7/22/04 15:00,17.69
7/22/04 15:30,18.02
7/22/04 16:00,18.34
7/22/04 16:30,18.66
7/22/04 17:00,18.83
7/22/04 17:30,18.83
7/22/04 18:00,18.66
7/22/04 18:30,18.5
7/22/04 19:00,18.34
7/22/04 19:30,18.18
7/22/04 20:00,18.02
7/22/04 20:30,17.69
7/22/04 21:00,17.53
7/22/04 21:30,17.21
7/22/04 22:00,17.05
7/22/04 22:30,16.73
7/22/04 23:00,16.58
7/22/04 23:30,16.42
7/23/04 0:00,16.42
7/23/04 0:30,16.26
7/23/04 1:00,16.1
7/23/04 1:30,16.1
7/23/04 2:00,15.94
7/23/04 2:30,15.79
7/23/04 3:00,15.63
7/23/04 3:30,15.63
7/23/04 4:00,15.47
7/23/04 4:30,15.47
7/23/04 5:00,15.31
7/23/04 5:30,15.31
7/23/04 6:00,15.16
7/23/04 6:30,15.16
7/23/04 7:00,14.99
7/23/04 7:30,14.99
7/23/04 8:00,14.99
7/23/04 8:30,14.99
7/23/04 9:00,15.16
7/23/04 9:30,15.31
7/23/04 10:00,15.63
7/23/04 10:30,15.79
7/23/04 11:00,16.1
7/23/04 11:30,16.42
7/23/04 12:00,16.58
7/23/04 12:30,17.05
7/23/04 13:00,17.37
7/23/04 13:30,17.69
7/23/04 14:00,18.02
7/23/04 14:30,18.34
7/23/04 15:00,18.83
7/23/04 15:30,19.15
7/23/04 16:00,19.47
7/23/04 16:30,19.63
7/23/04 17:00,19.96
7/23/04 17:30,19.96
7/23/04 18:00,19.79
7/23/04 18:30,19.79
7/23/04 19:00,19.63
7/23/04 19:30,19.31
7/23/04 20:00,19.15
7/23/04 20:30,18.99
7/23/04 21:00,18.66
7/23/04 21:30,18.34
7/23/04 22:00,18.18
7/23/04 22:30,17.86
7/23/04 23:00,17.69
7/23/04 23:30,17.53
7/24/04 0:00,17.37
7/24/04 0:30,17.21
7/24/04 1:00,17.05
7/24/04 1:30,17.05
7/24/04 2:00,16.89
7/24/04 2:30,16.89
7/24/04 3:00,16.73
7/24/04 3:30,16.58
7/24/04 4:00,16.42
7/24/04 4:30,16.26
7/24/04 5:00,16.1
7/24/04 5:30,15.94
7/24/04 6:00,15.79
7/24/04 6:30,15.63
7/24/04 7:00,15.63
7/24/04 7:30,15.47
7/24/04 8:00,15.47
7/24/04 8:30,15.47
7/24/04 9:00,15.47
7/24/04 9:30,15.63
7/24/04 10:00,15.79
7/24/04 10:30,15.94
7/24/04 11:00,16.26
7/24/04 11:30,16.58
7/24/04 12:00,16.89
7/24/04 12:30,17.05
7/24/04 13:00,17.37
7/24/04 13:30,17.86
7/24/04 14:00,18.18
7/24/04 14:30,18.5
7/24/04 15:00,18.99
7/24/04 15:30,19.31
7/24/04 16:00,19.63
7/24/04 16:30,19.96
7/24/04 17:00,20.12
7/24/04 17:30,20.28
7/24/04 18:00,20.28
7/24/04 18:30,20.28
7/24/04 19:00,20.12
7/24/04 19:30,19.96
7/24/04 20:00,19.79
7/24/04 20:30,19.63
7/24/04 21:00,19.31
7/24/04 21:30,19.15
7/24/04 22:00,18.83
7/24/04 22:30,18.5
7/24/04 23:00,18.34
7/24/04 23:30,18.02
7/25/04 0:00,17.86
7/25/04 0:30,17.69
7/25/04 1:00,17.69
7/25/04 1:30,17.53
7/25/04 2:00,17.37
7/25/04 2:30,17.21
7/25/04 3:00,17.05
7/25/04 3:30,16.89
7/25/04 4:00,16.73
7/25/04 4:30,16.58
7/25/04 5:00,16.42
7/25/04 5:30,16.26
7/25/04 6:00,16.1
7/25/04 6:30,15.94
7/25/04 7:00,15.79
7/25/04 7:30,15.79
7/25/04 8:00,15.79
7/25/04 8:30,15.79
7/25/04 9:00,15.79
7/25/04 9:30,15.79
7/25/04 10:00,15.94
7/25/04 10:30,16.1
7/25/04 11:00,16.42
7/25/04 11:30,16.58
7/25/04 12:00,16.89
7/25/04 12:30,17.21
7/25/04 13:00,17.53
7/25/04 13:30,17.86
7/25/04 14:00,18.34
7/25/04 14:30,18.66
7/25/04 15:00,18.99
7/25/04 15:30,19.15
7/25/04 16:00,19.47
7/25/04 16:30,19.79
7/25/04 17:00,19.96
7/25/04 17:30,20.12
7/25/04 18:00,20.12
7/25/04 18:30,20.12
7/25/04 19:00,19.96
7/25/04 19:30,19.79
7/25/04 20:00,19.63
7/25/04 20:30,19.47
7/25/04 21:00,19.31
7/25/04 21:30,18.99
7/25/04 22:00,18.83
7/25/04 22:30,18.5
7/25/04 23:00,18.34
7/25/04 23:30,18.02
7/26/04 0:00,17.86
7/26/04 0:30,17.69
7/26/04 1:00,17.53
7/26/04 1:30,17.37
7/26/04 2:00,17.21
7/26/04 2:30,17.05
7/26/04 3:00,16.89
7/26/04 3:30,16.58
7/26/04 4:00,16.42
7/26/04 4:30,16.26
7/26/04 5:00,16.1
7/26/04 5:30,15.94
7/26/04 6:00,15.79
7/26/04 6:30,15.63
7/26/04 7:00,15.47
7/26/04 7:30,15.31
7/26/04 8:00,15.31
7/26/04 8:30,15.16
7/26/04 9:00,15.16
7/26/04 9:30,15.31
7/26/04 10:00,15.31
7/26/04 10:30,15.47
7/26/04 11:00,15.63
7/26/04 11:30,15.94
7/26/04 12:00,16.1
7/26/04 12:30,16.42
7/26/04 13:00,16.73
7/26/04 13:30,16.89
7/26/04 14:00,17.21
7/26/04 14:30,17.37
7/26/04 15:00,17.53
7/26/04 15:30,17.86
7/26/04 16:00,18.02
7/26/04 16:30,18.18
7/26/04 17:00,18.34
7/26/04 17:30,18.5
7/26/04 18:00,18.5
7/26/04 18:30,18.5
7/26/04 19:00,18.34
7/26/04 19:30,18.34
7/26/04 20:00,18.18
7/26/04 20:30,18.18
7/26/04 21:00,18.02
7/26/04 21:30,17.86
7/26/04 22:00,17.69
7/26/04 22:30,17.37
7/26/04 23:00,17.21
7/26/04 23:30,17.05
7/27/04 0:00,16.73
7/27/04 0:30,16.58
7/27/04 1:00,16.42
7/27/04 1:30,16.26
7/27/04 2:00,16.1
7/27/04 2:30,15.94
7/27/04 3:00,15.94
7/27/04 3:30,15.79
7/27/04 4:00,15.63
7/27/04 4:30,15.47
7/27/04 5:00,15.31
7/27/04 5:30,15.16
7/27/04 6:00,14.84
7/27/04 6:30,14.84
7/27/04 7:00,14.68
7/27/04 7:30,14.52
7/27/04 8:00,14.52
7/27/04 8:30,14.37
7/27/04 9:00,14.37
7/27/04 9:30,14.52
7/27/04 10:00,14.52
7/27/04 10:30,14.68
7/27/04 11:00,14.99
7/27/04 11:30,15.16
7/27/04 12:00,15.47
7/27/04 12:30,15.63
7/27/04 13:00,15.94
7/27/04 13:30,16.26
7/27/04 14:00,16.58
7/27/04 14:30,16.89
7/27/04 15:00,17.21
7/27/04 15:30,17.53
7/27/04 16:00,17.69
7/27/04 16:30,18.02
7/27/04 17:00,18.34
7/27/04 17:30,18.5
7/27/04 18:00,18.5
7/27/04 18:30,18.5
7/27/04 19:00,18.34
7/27/04 19:30,18.34
7/27/04 20:00,18.18
7/27/04 20:30,18.02
7/27/04 21:00,17.69
7/27/04 21:30,17.53
7/27/04 22:00,17.37
7/27/04 22:30,17.05
7/27/04 23:00,16.73
7/27/04 23:30,16.58
7/28/04 0:00,16.42
7/28/04 0:30,16.1
7/28/04 1:00,16.1
7/28/04 1:30,15.94
7/28/04 2:00,15.79
7/28/04 2:30,15.63
7/28/04 3:00,15.47
7/28/04 3:30,15.31
7/28/04 4:00,15.16
7/28/04 4:30,14.99
7/28/04 5:00,14.84
7/28/04 5:30,14.52
7/28/04 6:00,14.37
7/28/04 6:30,14.21
7/28/04 7:00,14.06
