DateTime,Temperature (C)
10/26/2007 8:53,3.53
10/26/2007 9:53,3.53
10/26/2007 10:53,3.69
10/26/2007 11:53,3.84
10/26/2007 12:53,4.16
10/26/2007 13:53,4.31
10/26/2007 14:53,4.47
10/26/2007 15:53,4.63
10/26/2007 16:53,4.63
10/26/2007 17:53,4.63
10/26/2007 18:53,4.63
10/26/2007 19:53,4.47
10/26/2007 20:53,4.16
10/26/2007 21:53,4
10/26/2007 22:53,3.84
10/26/2007 23:53,3.69
10/27/2007 0:53,3.37
10/27/2007 1:53,3.22
10/27/2007 2:53,3.06
10/27/2007 3:53,2.74
10/27/2007 4:53,2.58
10/27/2007 5:53,2.43
10/27/2007 6:53,2.27
10/27/2007 7:53,2.11
10/27/2007 8:53,1.95
10/27/2007 9:53,1.79
10/27/2007 10:53,1.79
10/27/2007 11:53,1.95
10/27/2007 12:53,2.27
10/27/2007 13:53,2.74
10/27/2007 14:53,3.37
10/27/2007 15:53,3.53
10/27/2007 16:53,3.53
10/27/2007 17:53,3.69
10/27/2007 18:53,3.53
10/27/2007 19:53,3.53
10/27/2007 20:53,3.37
10/27/2007 21:53,3.22
10/27/2007 22:53,3.06
10/27/2007 23:53,2.9
10/28/2007 0:53,2.9
10/28/2007 1:53,2.74
10/28/2007 2:53,2.58
10/28/2007 3:53,2.43
10/28/2007 4:53,2.27
10/28/2007 5:53,2.27
10/28/2007 6:53,2.11
10/28/2007 7:53,2.11
10/28/2007 8:53,2.11
10/28/2007 9:53,2.11
10/28/2007 10:53,2.11
10/28/2007 11:53,2.11
10/28/2007 12:53,2.43
10/28/2007 13:53,2.74
10/28/2007 14:53,3.22
10/28/2007 15:53,3.53
10/28/2007 16:53,3.69
10/28/2007 17:53,3.84
10/28/2007 18:53,3.84
10/28/2007 19:53,3.69
10/28/2007 20:53,3.53
10/28/2007 21:53,3.37
10/28/2007 22:53,3.22
10/28/2007 23:53,3.22
10/29/2007 0:53,3.06
10/29/2007 1:53,3.06
10/29/2007 2:53,2.9
10/29/2007 3:53,2.9
10/29/2007 4:53,2.9
10/29/2007 5:53,2.9
10/29/2007 6:53,2.9
10/29/2007 7:53,2.9
10/29/2007 8:53,2.9
10/29/2007 9:53,3.06
10/29/2007 10:53,3.22
10/29/2007 11:53,3.37
10/29/2007 12:53,3.84
10/29/2007 13:53,4.16
10/29/2007 14:53,4.47
10/29/2007 15:53,4.78
10/29/2007 16:53,4.94
10/29/2007 17:53,5.1
10/29/2007 18:53,5.1
10/29/2007 19:53,5.1
10/29/2007 20:53,4.94
10/29/2007 21:53,4.94
10/29/2007 22:53,4.94
10/29/2007 23:53,4.94
10/30/2007 0:53,4.94
10/30/2007 1:53,4.94
10/30/2007 2:53,4.94
10/30/2007 3:53,4.94
10/30/2007 4:53,4.78
10/30/2007 5:53,4.78
10/30/2007 6:53,4.78
10/30/2007 7:53,4.78
10/30/2007 8:53,4.78
10/30/2007 9:53,4.78
10/30/2007 10:53,4.94
10/30/2007 11:53,4.94
10/30/2007 12:53,4.94
10/30/2007 13:53,5.1
10/30/2007 14:53,5.41
10/30/2007 15:53,5.41
10/30/2007 16:53,5.26
10/30/2007 17:53,5.1
10/30/2007 18:53,4.78
10/30/2007 19:53,4.47
10/30/2007 20:53,4.16
10/30/2007 21:53,3.84
10/30/2007 22:53,3.53
10/30/2007 23:53,3.37
10/31/2007 0:53,3.06
10/31/2007 1:53,2.9
10/31/2007 2:53,2.58
10/31/2007 3:53,2.43
10/31/2007 4:53,2.11
10/31/2007 5:53,1.95
10/31/2007 6:53,1.79
10/31/2007 7:53,1.63
10/31/2007 8:53,1.47
10/31/2007 9:53,1.31
10/31/2007 10:53,1.31
10/31/2007 11:53,1.31
10/31/2007 12:53,1.63
10/31/2007 13:53,1.95
10/31/2007 14:53,2.58
10/31/2007 15:53,2.74
10/31/2007 16:53,2.74
10/31/2007 17:53,2.74
10/31/2007 18:53,2.58
10/31/2007 19:53,2.43
10/31/2007 20:53,2.27
10/31/2007 21:53,2.11
10/31/2007 22:53,1.95
10/31/2007 23:53,1.79
11/1/2007 0:53,1.79
11/1/2007 1:53,1.63
11/1/2007 2:53,1.47
11/1/2007 3:53,1.31
11/1/2007 4:53,1.16
11/1/2007 5:53,1.16
11/1/2007 6:53,1.16
11/1/2007 7:53,1.16
11/1/2007 8:53,1.16
11/1/2007 9:53,1.16
11/1/2007 10:53,1.16
11/1/2007 11:53,1.16
11/1/2007 12:53,1.47
11/1/2007 13:53,1.79
11/1/2007 14:53,2.43
11/1/2007 15:53,2.43
11/1/2007 16:53,2.43
11/1/2007 17:53,2.43
11/1/2007 18:53,2.43
11/1/2007 19:53,2.27
11/1/2007 20:53,2.11
11/1/2007 21:53,1.95
11/1/2007 22:53,1.79
11/1/2007 23:53,1.63
11/2/2007 0:53,1.47
11/2/2007 1:53,1.31
11/2/2007 2:53,1.16
11/2/2007 3:53,0.99
11/2/2007 4:53,0.83
11/2/2007 5:53,0.83
11/2/2007 6:53,0.67
11/2/2007 7:53,0.67
11/2/2007 8:53,0.67
11/2/2007 9:53,0.67
11/2/2007 10:53,0.67
11/2/2007 11:53,0.67
11/2/2007 12:53,0.83
11/2/2007 13:53,1.16
11/2/2007 14:53,1.63
11/2/2007 15:53,1.79
11/2/2007 16:53,1.79
11/2/2007 17:53,1.63
11/2/2007 18:53,1.63
11/2/2007 19:53,1.47
11/2/2007 20:53,1.31
11/2/2007 21:53,1.16
11/2/2007 22:53,1.16
11/2/2007 23:53,0.99
11/3/2007 0:53,0.99
11/3/2007 1:53,0.83
11/3/2007 2:53,0.67
11/3/2007 3:53,0.51
11/3/2007 4:53,0.35
11/3/2007 5:53,0.35
11/3/2007 6:53,0.19
11/3/2007 7:53,0.03
11/3/2007 8:53,0.03
11/3/2007 9:53,0.03
11/3/2007 10:53,0.03
11/3/2007 11:53,0.19
11/3/2007 12:53,0.51
11/3/2007 13:53,0.83
11/3/2007 14:53,1.47
11/3/2007 15:53,1.79
11/3/2007 16:53,1.79
11/3/2007 17:53,1.79
11/3/2007 18:53,1.79
11/3/2007 19:53,1.63
11/3/2007 20:53,1.63
11/3/2007 21:53,1.47
11/3/2007 22:53,1.47
11/3/2007 23:53,1.31
11/4/2007 0:53,1.31
11/4/2007 1:53,1.16
11/4/2007 1:53,0.99
11/4/2007 2:53,0.99
11/4/2007 3:53,0.83
11/4/2007 4:53,0.67
11/4/2007 5:53,0.51
11/4/2007 6:53,0.51
11/4/2007 7:53,0.51
11/4/2007 8:53,0.51
11/4/2007 9:53,0.51
11/4/2007 10:53,0.51
11/4/2007 11:53,0.83
11/4/2007 12:53,1.16
11/4/2007 13:53,1.79
11/4/2007 14:53,1.95
11/4/2007 15:53,1.95
11/4/2007 16:53,1.95
11/4/2007 17:53,1.95
11/4/2007 18:53,1.79
11/4/2007 19:53,1.63
11/4/2007 20:53,1.47
11/4/2007 21:53,1.31
11/4/2007 22:53,1.31
11/4/2007 23:53,1.16
11/5/2007 0:53,1.16
11/5/2007 1:53,0.99
11/5/2007 2:53,0.83
11/5/2007 3:53,0.83
11/5/2007 4:53,0.67
11/5/2007 5:53,0.51
11/5/2007 6:53,0.51
11/5/2007 7:53,0.35
11/5/2007 8:53,0.35
11/5/2007 9:53,0.35
11/5/2007 10:53,0.51
11/5/2007 11:53,0.83
11/5/2007 12:53,1.16
11/5/2007 13:53,1.79
11/5/2007 14:53,1.95
11/5/2007 15:53,2.11
11/5/2007 16:53,2.11
11/5/2007 17:53,2.11
11/5/2007 18:53,1.95
11/5/2007 19:53,1.79
11/5/2007 20:53,1.79
11/5/2007 21:53,1.63
11/5/2007 22:53,1.63
11/5/2007 23:53,1.47
11/6/2007 0:53,1.47
11/6/2007 1:53,1.31
11/6/2007 2:53,1.16
11/6/2007 3:53,1.16
11/6/2007 4:53,0.99
11/6/2007 5:53,0.83
11/6/2007 6:53,0.83
11/6/2007 7:53,0.83
11/6/2007 8:53,0.83
11/6/2007 9:53,0.83
11/6/2007 10:53,0.83
11/6/2007 11:53,0.99
11/6/2007 12:53,1.31
11/6/2007 13:53,1.79
11/6/2007 14:53,1.95
11/6/2007 15:53,2.11
11/6/2007 16:53,2.11
11/6/2007 17:53,2.11
11/6/2007 18:53,1.95
11/6/2007 19:53,1.79
11/6/2007 20:53,1.63
11/6/2007 21:53,1.47
11/6/2007 22:53,1.47
11/6/2007 23:53,1.31
11/7/2007 0:53,1.16
11/7/2007 1:53,1.16
11/7/2007 2:53,0.99
11/7/2007 3:53,0.83
11/7/2007 4:53,0.67
11/7/2007 5:53,0.51
11/7/2007 6:53,0.35
11/7/2007 7:53,0.35
11/7/2007 8:53,0.19
11/7/2007 9:53,0.19
11/7/2007 10:53,0.35
11/7/2007 11:53,0.67
11/7/2007 12:53,1.16
11/7/2007 13:53,1.63
11/7/2007 14:53,1.95
11/7/2007 15:53,2.11
11/7/2007 16:53,2.27
11/7/2007 17:53,2.27
11/7/2007 18:53,2.27
11/7/2007 19:53,2.27
11/7/2007 20:53,2.27
11/7/2007 21:53,2.27
11/7/2007 22:53,2.11
11/7/2007 23:53,1.95
11/8/2007 0:53,1.95
11/8/2007 1:53,1.79
11/8/2007 2:53,1.63
11/8/2007 3:53,1.47
11/8/2007 4:53,1.31
11/8/2007 5:53,1.16
11/8/2007 6:53,1.16
11/8/2007 7:53,0.99
11/8/2007 8:53,0.83
11/8/2007 9:53,0.83
11/8/2007 10:53,0.99
11/8/2007 11:53,1.31
11/8/2007 12:53,1.79
11/8/2007 13:53,2.43
11/8/2007 14:53,2.58
11/8/2007 15:53,2.58
11/8/2007 16:53,2.74
11/8/2007 17:53,2.74
11/8/2007 18:53,2.74
11/8/2007 19:53,2.58
11/8/2007 20:53,2.43
11/8/2007 21:53,2.27
11/8/2007 22:53,2.11
11/8/2007 23:53,1.95
11/9/2007 0:53,1.79
11/9/2007 1:53,1.63
11/9/2007 2:53,1.63
11/9/2007 3:53,1.47
11/9/2007 4:53,1.31
11/9/2007 5:53,1.31
11/9/2007 6:53,1.31
11/9/2007 7:53,1.16
11/9/2007 8:53,1.31
11/9/2007 9:53,1.47
11/9/2007 10:53,1.63
11/9/2007 11:53,1.95
11/9/2007 12:53,2.43
11/9/2007 13:53,2.74
11/9/2007 14:53,3.06
11/9/2007 15:53,3.22
11/9/2007 16:53,3.22
11/9/2007 17:53,3.06
11/9/2007 18:53,2.9
11/9/2007 19:53,2.74
11/9/2007 20:53,2.74
11/9/2007 21:53,2.58
11/9/2007 22:53,2.58
11/9/2007 23:53,2.58
11/10/2007 0:53,2.43
11/10/2007 1:53,2.27
11/10/2007 2:53,2.11
11/10/2007 3:53,1.95
11/10/2007 4:53,1.79
11/10/2007 5:53,1.79
11/10/2007 6:53,1.79
11/10/2007 7:53,1.79
11/10/2007 8:53,1.79
11/10/2007 9:53,1.95
11/10/2007 10:53,2.27
11/10/2007 11:53,2.43
11/10/2007 12:53,2.58
11/10/2007 13:53,2.74
11/10/2007 14:53,2.9
11/10/2007 15:53,2.9
11/10/2007 16:53,3.06
11/10/2007 17:53,3.06
11/10/2007 18:53,3.06
11/10/2007 19:53,3.06
11/10/2007 20:53,3.06
11/10/2007 21:53,3.06
11/10/2007 22:53,3.06
11/10/2007 23:53,2.9
11/11/2007 0:53,2.9
11/11/2007 1:53,2.9
11/11/2007 2:53,2.9
11/11/2007 3:53,2.74
11/11/2007 4:53,2.74
11/11/2007 5:53,2.74
11/11/2007 6:53,2.58
11/11/2007 7:53,2.58
11/11/2007 8:53,2.58
11/11/2007 9:53,2.74
11/11/2007 10:53,2.9
11/11/2007 11:53,2.9
11/11/2007 12:53,3.06
11/11/2007 13:53,3.22
11/11/2007 14:53,3.37
11/11/2007 15:53,3.37
11/11/2007 16:53,3.06
11/11/2007 17:53,2.9
11/11/2007 18:53,2.58
11/11/2007 19:53,2.27
11/11/2007 20:53,2.11
11/11/2007 21:53,1.79
11/11/2007 22:53,1.63
11/11/2007 23:53,1.47
11/12/2007 0:53,1.31
11/12/2007 1:53,1.16
11/12/2007 2:53,1.16
11/12/2007 3:53,1.16
11/12/2007 4:53,0.99
11/12/2007 5:53,0.99
11/12/2007 6:53,0.83
11/12/2007 7:53,0.83
11/12/2007 8:53,0.67
11/12/2007 9:53,0.67
11/12/2007 10:53,0.83
11/12/2007 11:53,0.83
11/12/2007 12:53,0.99
