Date,HEII QD
1/1/1928 12:00:00 AM,4760
1/2/1928 12:00:00 AM,4760
1/3/1928 12:00:00 AM,4760
1/4/1928 12:00:00 AM,4760
1/5/1928 12:00:00 AM,4760
1/6/1928 12:00:00 AM,4760
1/7/1928 12:00:00 AM,4760
1/8/1928 12:00:00 AM,4760
1/9/1928 12:00:00 AM,4760
1/10/1928 12:00:00 AM,4760
1/11/1928 12:00:00 AM,4760
1/12/1928 12:00:00 AM,4760
1/13/1928 12:00:00 AM,4770
1/14/1928 12:00:00 AM,4440
1/15/1928 12:00:00 AM,4080
1/16/1928 12:00:00 AM,3990
1/17/1928 12:00:00 AM,3790
1/18/1928 12:00:00 AM,3720
1/19/1928 12:00:00 AM,3740
1/20/1928 12:00:00 AM,3790
1/21/1928 12:00:00 AM,3850
1/22/1928 12:00:00 AM,3430
1/23/1928 12:00:00 AM,3570
1/24/1928 12:00:00 AM,3790
1/25/1928 12:00:00 AM,3230
1/26/1928 12:00:00 AM,3000
1/27/1928 12:00:00 AM,3080
1/28/1928 12:00:00 AM,3040
1/29/1928 12:00:00 AM,2780
1/30/1928 12:00:00 AM,2770
1/31/1928 12:00:00 AM,2730
2/1/1928 12:00:00 AM,2700
2/2/1928 12:00:00 AM,2680
2/3/1928 12:00:00 AM,2680
2/4/1928 12:00:00 AM,2700
2/5/1928 12:00:00 AM,2710
2/6/1928 12:00:00 AM,2700
2/7/1928 12:00:00 AM,2660
2/8/1928 12:00:00 AM,2820
2/9/1928 12:00:00 AM,2590
2/10/1928 12:00:00 AM,2640
2/11/1928 12:00:00 AM,2680
2/12/1928 12:00:00 AM,2710
2/13/1928 12:00:00 AM,2820
2/14/1928 12:00:00 AM,2970
2/15/1928 12:00:00 AM,2450
2/16/1928 12:00:00 AM,2640
2/17/1928 12:00:00 AM,2660
2/18/1928 12:00:00 AM,2710
2/19/1928 12:00:00 AM,2800
2/20/1928 12:00:00 AM,2780
2/21/1928 12:00:00 AM,2750
2/22/1928 12:00:00 AM,3200
2/23/1928 12:00:00 AM,2990
2/24/1928 12:00:00 AM,2460
2/25/1928 12:00:00 AM,2840
2/26/1928 12:00:00 AM,2510
2/27/1928 12:00:00 AM,2460
2/28/1928 12:00:00 AM,2530
2/29/1928 12:00:00 AM,2510
3/1/1928 12:00:00 AM,2590
3/2/1928 12:00:00 AM,3160
3/3/1928 12:00:00 AM,2580
3/4/1928 12:00:00 AM,2370
3/5/1928 12:00:00 AM,2510
3/6/1928 12:00:00 AM,2590
3/7/1928 12:00:00 AM,2540
3/8/1928 12:00:00 AM,2580
3/9/1928 12:00:00 AM,2710
3/10/1928 12:00:00 AM,2640
3/11/1928 12:00:00 AM,2890
3/12/1928 12:00:00 AM,2840
3/13/1928 12:00:00 AM,2630
3/14/1928 12:00:00 AM,2710
3/15/1928 12:00:00 AM,2660
3/16/1928 12:00:00 AM,2590
3/17/1928 12:00:00 AM,2580
3/18/1928 12:00:00 AM,2560
3/19/1928 12:00:00 AM,2610
3/20/1928 12:00:00 AM,2710
3/21/1928 12:00:00 AM,2870
3/22/1928 12:00:00 AM,3140
3/23/1928 12:00:00 AM,3510
3/24/1928 12:00:00 AM,3900
3/25/1928 12:00:00 AM,4620
3/26/1928 12:00:00 AM,4560
3/27/1928 12:00:00 AM,4200
3/28/1928 12:00:00 AM,3990
3/29/1928 12:00:00 AM,3790
3/30/1928 12:00:00 AM,3640
3/31/1928 12:00:00 AM,3570
4/1/1928 12:00:00 AM,3640
4/2/1928 12:00:00 AM,3880
4/3/1928 12:00:00 AM,4010
4/4/1928 12:00:00 AM,3850
4/5/1928 12:00:00 AM,3700
4/6/1928 12:00:00 AM,3640
4/7/1928 12:00:00 AM,3850
4/8/1928 12:00:00 AM,3970
4/9/1928 12:00:00 AM,3940
4/10/1928 12:00:00 AM,3920
4/11/1928 12:00:00 AM,3920
4/12/1928 12:00:00 AM,3850
4/13/1928 12:00:00 AM,3920
4/14/1928 12:00:00 AM,3850
4/15/1928 12:00:00 AM,3920
4/16/1928 12:00:00 AM,4100
4/17/1928 12:00:00 AM,4620
4/18/1928 12:00:00 AM,5040
4/19/1928 12:00:00 AM,5010
4/20/1928 12:00:00 AM,4900
4/21/1928 12:00:00 AM,4770
4/22/1928 12:00:00 AM,4770
4/23/1928 12:00:00 AM,5370
4/24/1928 12:00:00 AM,6470
4/25/1928 12:00:00 AM,7890
4/26/1928 12:00:00 AM,10400
4/27/1928 12:00:00 AM,13100
4/28/1928 12:00:00 AM,15900
4/29/1928 12:00:00 AM,17200
4/30/1928 12:00:00 AM,15900
5/1/1928 12:00:00 AM,17800
5/2/1928 12:00:00 AM,19700
5/3/1928 12:00:00 AM,19100
5/4/1928 12:00:00 AM,18200
5/5/1928 12:00:00 AM,18300
5/6/1928 12:00:00 AM,20100
5/7/1928 12:00:00 AM,23100
5/8/1928 12:00:00 AM,25000
5/9/1928 12:00:00 AM,27200
5/10/1928 12:00:00 AM,29900
5/11/1928 12:00:00 AM,31400
5/12/1928 12:00:00 AM,31400
5/13/1928 12:00:00 AM,29400
5/14/1928 12:00:00 AM,26400
5/15/1928 12:00:00 AM,22900
5/16/1928 12:00:00 AM,21800
5/17/1928 12:00:00 AM,21700
5/18/1928 12:00:00 AM,22400
5/19/1928 12:00:00 AM,23700
5/20/1928 12:00:00 AM,27000
5/21/1928 12:00:00 AM,28800
5/22/1928 12:00:00 AM,29700
5/23/1928 12:00:00 AM,30500
5/24/1928 12:00:00 AM,31500
5/25/1928 12:00:00 AM,33200
5/26/1928 12:00:00 AM,34900
5/27/1928 12:00:00 AM,35500
5/28/1928 12:00:00 AM,34400
5/29/1928 12:00:00 AM,33700
5/30/1928 12:00:00 AM,33500
5/31/1928 12:00:00 AM,33500
6/1/1928 12:00:00 AM,30900
6/2/1928 12:00:00 AM,27000
6/3/1928 12:00:00 AM,26400
6/4/1928 12:00:00 AM,24600
6/5/1928 12:00:00 AM,21900
6/6/1928 12:00:00 AM,21900
6/7/1928 12:00:00 AM,22600
6/8/1928 12:00:00 AM,19400
6/9/1928 12:00:00 AM,20500
6/10/1928 12:00:00 AM,17800
6/11/1928 12:00:00 AM,17200
6/12/1928 12:00:00 AM,17100
6/13/1928 12:00:00 AM,16900
6/14/1928 12:00:00 AM,14700
6/15/1928 12:00:00 AM,13500
6/16/1928 12:00:00 AM,13300
6/17/1928 12:00:00 AM,14500
6/18/1928 12:00:00 AM,15200
6/19/1928 12:00:00 AM,15100
6/20/1928 12:00:00 AM,15500
6/21/1928 12:00:00 AM,16300
6/22/1928 12:00:00 AM,17300
6/23/1928 12:00:00 AM,18000
6/24/1928 12:00:00 AM,18400
6/25/1928 12:00:00 AM,18600
6/26/1928 12:00:00 AM,19200
6/27/1928 12:00:00 AM,19600
6/28/1928 12:00:00 AM,18800
6/29/1928 12:00:00 AM,18000
6/30/1928 12:00:00 AM,17500
7/1/1928 12:00:00 AM,16400
7/2/1928 12:00:00 AM,16400
7/3/1928 12:00:00 AM,16400
7/4/1928 12:00:00 AM,16200
7/5/1928 12:00:00 AM,15900
7/6/1928 12:00:00 AM,16200
7/7/1928 12:00:00 AM,16600
7/8/1928 12:00:00 AM,15300
7/9/1928 12:00:00 AM,13300
7/10/1928 12:00:00 AM,12800
7/11/1928 12:00:00 AM,13700
7/12/1928 12:00:00 AM,14800
7/13/1928 12:00:00 AM,14500
7/14/1928 12:00:00 AM,14600
7/15/1928 12:00:00 AM,14500
7/16/1928 12:00:00 AM,13800
7/17/1928 12:00:00 AM,13700
7/18/1928 12:00:00 AM,13600
7/19/1928 12:00:00 AM,13100
7/20/1928 12:00:00 AM,12100
7/21/1928 12:00:00 AM,11300
7/22/1928 12:00:00 AM,10800
7/23/1928 12:00:00 AM,10400
7/24/1928 12:00:00 AM,10400
7/25/1928 12:00:00 AM,10400
7/26/1928 12:00:00 AM,10200
7/27/1928 12:00:00 AM,9940
7/28/1928 12:00:00 AM,10200
7/29/1928 12:00:00 AM,10200
7/30/1928 12:00:00 AM,10400
7/31/1928 12:00:00 AM,10500
8/1/1928 12:00:00 AM,10200
8/2/1928 12:00:00 AM,9860
8/3/1928 12:00:00 AM,9260
8/4/1928 12:00:00 AM,9070
8/5/1928 12:00:00 AM,9110
8/6/1928 12:00:00 AM,9030
8/7/1928 12:00:00 AM,8740
8/8/1928 12:00:00 AM,8410
8/9/1928 12:00:00 AM,8240
8/10/1928 12:00:00 AM,8060
8/11/1928 12:00:00 AM,7960
8/12/1928 12:00:00 AM,8100
8/13/1928 12:00:00 AM,8100
8/14/1928 12:00:00 AM,8300
8/15/1928 12:00:00 AM,8300
8/16/1928 12:00:00 AM,8270
8/17/1928 12:00:00 AM,8060
8/18/1928 12:00:00 AM,7750
8/19/1928 12:00:00 AM,7620
8/20/1928 12:00:00 AM,7310
8/21/1928 12:00:00 AM,7240
8/22/1928 12:00:00 AM,7140
8/23/1928 12:00:00 AM,7050
8/24/1928 12:00:00 AM,7080
8/25/1928 12:00:00 AM,7310
8/26/1928 12:00:00 AM,7280
8/27/1928 12:00:00 AM,7310
8/28/1928 12:00:00 AM,7310
8/29/1928 12:00:00 AM,7110
8/30/1928 12:00:00 AM,6880
8/31/1928 12:00:00 AM,6500
9/1/1928 12:00:00 AM,6230
9/2/1928 12:00:00 AM,6160
9/3/1928 12:00:00 AM,6040
9/4/1928 12:00:00 AM,5920
9/5/1928 12:00:00 AM,5860
9/6/1928 12:00:00 AM,5800
9/7/1928 12:00:00 AM,5860
9/8/1928 12:00:00 AM,5860
9/9/1928 12:00:00 AM,5860
9/10/1928 12:00:00 AM,6100
9/11/1928 12:00:00 AM,6130
9/12/1928 12:00:00 AM,6040
9/13/1928 12:00:00 AM,6100
9/14/1928 12:00:00 AM,6070
9/15/1928 12:00:00 AM,6010
9/16/1928 12:00:00 AM,5980
9/17/1928 12:00:00 AM,5860
9/18/1928 12:00:00 AM,5570
9/19/1928 12:00:00 AM,5570
9/20/1928 12:00:00 AM,5600
9/21/1928 12:00:00 AM,5540
9/22/1928 12:00:00 AM,5420
9/23/1928 12:00:00 AM,5420
9/24/1928 12:00:00 AM,5370
9/25/1928 12:00:00 AM,5280
9/26/1928 12:00:00 AM,5250
9/27/1928 12:00:00 AM,5250
9/28/1928 12:00:00 AM,5140
9/29/1928 12:00:00 AM,4320
9/30/1928 12:00:00 AM,3990
10/1/1928 12:00:00 AM,3800
10/2/1928 12:00:00 AM,3820
10/3/1928 12:00:00 AM,4130
10/4/1928 12:00:00 AM,4090
10/5/1928 12:00:00 AM,4110
10/6/1928 12:00:00 AM,4090
10/7/1928 12:00:00 AM,4070
10/8/1928 12:00:00 AM,3960
10/9/1928 12:00:00 AM,3880
10/10/1928 12:00:00 AM,3820
10/11/1928 12:00:00 AM,3880
10/12/1928 12:00:00 AM,3900
10/13/1928 12:00:00 AM,3840
10/14/1928 12:00:00 AM,3720
10/15/1928 12:00:00 AM,3720
10/16/1928 12:00:00 AM,3680
10/17/1928 12:00:00 AM,3740
10/18/1928 12:00:00 AM,3720
10/19/1928 12:00:00 AM,3580
10/20/1928 12:00:00 AM,3560
10/21/1928 12:00:00 AM,3540
10/22/1928 12:00:00 AM,3520
10/23/1928 12:00:00 AM,3480
10/24/1928 12:00:00 AM,3540
10/25/1928 12:00:00 AM,3420
10/26/1928 12:00:00 AM,3400
10/27/1928 12:00:00 AM,3380
10/28/1928 12:00:00 AM,3350
10/29/1928 12:00:00 AM,3310
10/30/1928 12:00:00 AM,3290
10/31/1928 12:00:00 AM,3330
11/1/1928 12:00:00 AM,3420
11/2/1928 12:00:00 AM,3380
11/3/1928 12:00:00 AM,3310
11/4/1928 12:00:00 AM,3290
11/5/1928 12:00:00 AM,3310
11/6/1928 12:00:00 AM,3400
11/7/1928 12:00:00 AM,3580
11/8/1928 12:00:00 AM,3500
11/9/1928 12:00:00 AM,3400
11/10/1928 12:00:00 AM,3290
11/11/1928 12:00:00 AM,3250
11/12/1928 12:00:00 AM,3250
11/13/1928 12:00:00 AM,3220
11/14/1928 12:00:00 AM,3230
11/15/1928 12:00:00 AM,3350
11/16/1928 12:00:00 AM,3230
11/17/1928 12:00:00 AM,3200
11/18/1928 12:00:00 AM,3270
11/19/1928 12:00:00 AM,3250
11/20/1928 12:00:00 AM,3270
11/21/1928 12:00:00 AM,3250
11/22/1928 12:00:00 AM,3250
11/23/1928 12:00:00 AM,3230
11/24/1928 12:00:00 AM,3220
11/25/1928 12:00:00 AM,3220
11/26/1928 12:00:00 AM,3230
11/27/1928 12:00:00 AM,3250
11/28/1928 12:00:00 AM,3310
11/29/1928 12:00:00 AM,3250
11/30/1928 12:00:00 AM,3230
12/1/1928 12:00:00 AM,3200
12/2/1928 12:00:00 AM,3200
12/3/1928 12:00:00 AM,3160
12/4/1928 12:00:00 AM,3090
12/5/1928 12:00:00 AM,3420
12/6/1928 12:00:00 AM,3780
12/7/1928 12:00:00 AM,3700
12/8/1928 12:00:00 AM,3760
12/9/1928 12:00:00 AM,3860
12/10/1928 12:00:00 AM,3820
12/11/1928 12:00:00 AM,4010
12/12/1928 12:00:00 AM,4070
12/13/1928 12:00:00 AM,3920
12/14/1928 12:00:00 AM,3990
12/15/1928 12:00:00 AM,4010
12/16/1928 12:00:00 AM,3960
12/17/1928 12:00:00 AM,3780
12/18/1928 12:00:00 AM,3760
12/19/1928 12:00:00 AM,3740
12/20/1928 12:00:00 AM,3640
12/21/1928 12:00:00 AM,3620
12/22/1928 12:00:00 AM,3600
12/23/1928 12:00:00 AM,3560
12/24/1928 12:00:00 AM,3540
12/25/1928 12:00:00 AM,3720
12/26/1928 12:00:00 AM,3780
12/27/1928 12:00:00 AM,3800
12/28/1928 12:00:00 AM,3990
12/29/1928 12:00:00 AM,3960
12/30/1928 12:00:00 AM,3920
12/31/1928 12:00:00 AM,3840
1/1/1929 12:00:00 AM,3480
1/2/1929 12:00:00 AM,3040
1/3/1929 12:00:00 AM,3070
1/4/1929 12:00:00 AM,3090
1/5/1929 12:00:00 AM,3090
1/6/1929 12:00:00 AM,3090
1/7/1929 12:00:00 AM,2600
1/8/1929 12:00:00 AM,2620
1/9/1929 12:00:00 AM,2600
1/10/1929 12:00:00 AM,2600
1/11/1929 12:00:00 AM,2600
1/12/1929 12:00:00 AM,2600
1/13/1929 12:00:00 AM,2600
1/14/1929 12:00:00 AM,2600
1/15/1929 12:00:00 AM,2600
1/16/1929 12:00:00 AM,2600
1/17/1929 12:00:00 AM,2600
1/18/1929 12:00:00 AM,2600
1/19/1929 12:00:00 AM,2600
1/20/1929 12:00:00 AM,2600
1/21/1929 12:00:00 AM,2600
1/22/1929 12:00:00 AM,2600
1/23/1929 12:00:00 AM,2600
1/24/1929 12:00:00 AM,2600
1/25/1929 12:00:00 AM,2600
1/26/1929 12:00:00 AM,2600
1/27/1929 12:00:00 AM,2600
1/28/1929 12:00:00 AM,2600
1/29/1929 12:00:00 AM,2600
1/30/1929 12:00:00 AM,2600
1/31/1929 12:00:00 AM,2600
2/1/1929 12:00:00 AM,2600
2/2/1929 12:00:00 AM,2600
2/3/1929 12:00:00 AM,2600
2/4/1929 12:00:00 AM,2600
2/5/1929 12:00:00 AM,2600
2/6/1929 12:00:00 AM,2600
2/7/1929 12:00:00 AM,2600
2/8/1929 12:00:00 AM,2600
2/9/1929 12:00:00 AM,2600
2/10/1929 12:00:00 AM,2600
2/11/1929 12:00:00 AM,2600
2/12/1929 12:00:00 AM,2600
2/13/1929 12:00:00 AM,2600
2/14/1929 12:00:00 AM,2600
2/15/1929 12:00:00 AM,2600
2/16/1929 12:00:00 AM,2600
2/17/1929 12:00:00 AM,2600
2/18/1929 12:00:00 AM,2600
2/19/1929 12:00:00 AM,2600
2/20/1929 12:00:00 AM,2600
2/21/1929 12:00:00 AM,2600
2/22/1929 12:00:00 AM,2600
2/23/1929 12:00:00 AM,2600
2/24/1929 12:00:00 AM,2600
2/25/1929 12:00:00 AM,2600
2/26/1929 12:00:00 AM,3780
2/27/1929 12:00:00 AM,3480
2/28/1929 12:00:00 AM,3250
3/1/1929 12:00:00 AM,3020
3/2/1929 12:00:00 AM,2590
3/3/1929 12:00:00 AM,2510
3/4/1929 12:00:00 AM,2540
3/5/1929 12:00:00 AM,2590
3/6/1929 12:00:00 AM,2670
3/7/1929 12:00:00 AM,2590
3/8/1929 12:00:00 AM,2510
3/9/1929 12:00:00 AM,2540
3/10/1929 12:00:00 AM,2540
3/11/1929 12:00:00 AM,2590
3/12/1929 12:00:00 AM,2670
3/13/1929 12:00:00 AM,2620
3/14/1929 12:00:00 AM,2590
3/15/1929 12:00:00 AM,2590
3/16/1929 12:00:00 AM,2490
3/17/1929 12:00:00 AM,2410
3/18/1929 12:00:00 AM,2430
3/19/1929 12:00:00 AM,2460
3/20/1929 12:00:00 AM,2430
3/21/1929 12:00:00 AM,2490
3/22/1929 12:00:00 AM,2690
3/23/1929 12:00:00 AM,2600
3/24/1929 12:00:00 AM,2720
3/25/1929 12:00:00 AM,2720
3/26/1929 12:00:00 AM,2720
3/27/1929 12:00:00 AM,3520
3/28/1929 12:00:00 AM,3740
3/29/1929 12:00:00 AM,3880
3/30/1929 12:00:00 AM,3880
3/31/1929 12:00:00 AM,3860
4/1/1929 12:00:00 AM,3800
4/2/1929 12:00:00 AM,3820
4/3/1929 12:00:00 AM,3700
4/4/1929 12:00:00 AM,4150
4/5/1929 12:00:00 AM,4640
4/6/1929 12:00:00 AM,4680
4/7/1929 12:00:00 AM,4320
4/8/1929 12:00:00 AM,4180
4/9/1929 12:00:00 AM,4110
4/10/1929 12:00:00 AM,4030
4/11/1929 12:00:00 AM,3960
4/12/1929 12:00:00 AM,3960
4/13/1929 12:00:00 AM,3900
4/14/1929 12:00:00 AM,3900
4/15/1929 12:00:00 AM,4010
4/16/1929 12:00:00 AM,4090
4/17/1929 12:00:00 AM,4390
4/18/1929 12:00:00 AM,4620
4/19/1929 12:00:00 AM,4620
4/20/1929 12:00:00 AM,4130
4/21/1929 12:00:00 AM,4010
4/22/1929 12:00:00 AM,3940
4/23/1929 12:00:00 AM,4110
4/24/1929 12:00:00 AM,4130
4/25/1929 12:00:00 AM,3960
4/26/1929 12:00:00 AM,3940
4/27/1929 12:00:00 AM,3940
4/28/1929 12:00:00 AM,4320
4/29/1929 12:00:00 AM,5150
4/30/1929 12:00:00 AM,5580
5/1/1929 12:00:00 AM,5100
5/2/1929 12:00:00 AM,4780
5/3/1929 12:00:00 AM,5250
5/4/1929 12:00:00 AM,5860
5/5/1929 12:00:00 AM,5620
5/6/1929 12:00:00 AM,5180
5/7/1929 12:00:00 AM,5030
5/8/1929 12:00:00 AM,4960
5/9/1929 12:00:00 AM,5520
5/10/1929 12:00:00 AM,6220
5/11/1929 12:00:00 AM,6140
5/12/1929 12:00:00 AM,6570
5/13/1929 12:00:00 AM,7630
5/14/1929 12:00:00 AM,9000
5/15/1929 12:00:00 AM,10700
5/16/1929 12:00:00 AM,10600
5/17/1929 12:00:00 AM,11200
5/18/1929 12:00:00 AM,11300
5/19/1929 12:00:00 AM,11900
5/20/1929 12:00:00 AM,12200
5/21/1929 12:00:00 AM,13000
5/22/1929 12:00:00 AM,13900
5/23/1929 12:00:00 AM,15100
5/24/1929 12:00:00 AM,16800
5/25/1929 12:00:00 AM,18200
5/26/1929 12:00:00 AM,17300
5/27/1929 12:00:00 AM,14100
5/28/1929 12:00:00 AM,11600
5/29/1929 12:00:00 AM,9860
5/30/1929 12:00:00 AM,9180
5/31/1929 12:00:00 AM,9390
6/1/1929 12:00:00 AM,10300
6/2/1929 12:00:00 AM,12600
6/3/1929 12:00:00 AM,12900
6/4/1929 12:00:00 AM,11100
6/5/1929 12:00:00 AM,10600
6/6/1929 12:00:00 AM,11400
6/7/1929 12:00:00 AM,12900
6/8/1929 12:00:00 AM,15900
6/9/1929 12:00:00 AM,19000
6/10/1929 12:00:00 AM,20100
6/11/1929 12:00:00 AM,19700
6/12/1929 12:00:00 AM,18700
6/13/1929 12:00:00 AM,18100
6/14/1929 12:00:00 AM,16500
6/15/1929 12:00:00 AM,17800
6/16/1929 12:00:00 AM,20700
6/17/1929 12:00:00 AM,23600
6/18/1929 12:00:00 AM,23400
6/19/1929 12:00:00 AM,19500
6/20/1929 12:00:00 AM,16300
6/21/1929 12:00:00 AM,14400
6/22/1929 12:00:00 AM,14300
6/23/1929 12:00:00 AM,14900
6/24/1929 12:00:00 AM,15200
6/25/1929 12:00:00 AM,15600
6/26/1929 12:00:00 AM,15800
6/27/1929 12:00:00 AM,16500
6/28/1929 12:00:00 AM,16500
6/29/1929 12:00:00 AM,16100
6/30/1929 12:00:00 AM,16600
7/1/1929 12:00:00 AM,17400
7/2/1929 12:00:00 AM,16600
7/3/1929 12:00:00 AM,15100
7/4/1929 12:00:00 AM,13300
7/5/1929 12:00:00 AM,13000
7/6/1929 12:00:00 AM,12900
7/7/1929 12:00:00 AM,11900
7/8/1929 12:00:00 AM,11400
7/9/1929 12:00:00 AM,10700
7/10/1929 12:00:00 AM,9890
7/11/1929 12:00:00 AM,9350
7/12/1929 12:00:00 AM,9180
7/13/1929 12:00:00 AM,9040
7/14/1929 12:00:00 AM,9040
7/15/1929 12:00:00 AM,9710
7/16/1929 12:00:00 AM,9780
7/17/1929 12:00:00 AM,10700
7/18/1929 12:00:00 AM,11100
7/19/1929 12:00:00 AM,11500
7/20/1929 12:00:00 AM,11400
7/21/1929 12:00:00 AM,10400
7/22/1929 12:00:00 AM,10300
7/23/1929 12:00:00 AM,10000
7/24/1929 12:00:00 AM,9820
7/25/1929 12:00:00 AM,10100
7/26/1929 12:00:00 AM,10800
7/27/1929 12:00:00 AM,11200
7/28/1929 12:00:00 AM,10700
7/29/1929 12:00:00 AM,10300
7/30/1929 12:00:00 AM,10100
7/31/1929 12:00:00 AM,10200
8/1/1929 12:00:00 AM,10500
8/2/1929 12:00:00 AM,10900
8/3/1929 12:00:00 AM,10500
8/4/1929 12:00:00 AM,10300
8/5/1929 12:00:00 AM,10300
8/6/1929 12:00:00 AM,10000
8/7/1929 12:00:00 AM,9390
8/8/1929 12:00:00 AM,9000
8/9/1929 12:00:00 AM,8260
8/10/1929 12:00:00 AM,8100
8/11/1929 12:00:00 AM,8040
8/12/1929 12:00:00 AM,8070
8/13/1929 12:00:00 AM,8200
8/14/1929 12:00:00 AM,8460
8/15/1929 12:00:00 AM,8620
8/16/1929 12:00:00 AM,8590
8/17/1929 12:00:00 AM,8560
8/18/1929 12:00:00 AM,8460
8/19/1929 12:00:00 AM,8420
8/20/1929 12:00:00 AM,8330
8/21/1929 12:00:00 AM,8230
8/22/1929 12:00:00 AM,8160
8/23/1929 12:00:00 AM,8230
8/24/1929 12:00:00 AM,8100
8/25/1929 12:00:00 AM,8000
8/26/1929 12:00:00 AM,7820
8/27/1929 12:00:00 AM,7720
8/28/1929 12:00:00 AM,7660
8/29/1929 12:00:00 AM,7630
8/30/1929 12:00:00 AM,7630
8/31/1929 12:00:00 AM,7420
9/1/1929 12:00:00 AM,7300
9/2/1929 12:00:00 AM,7390
9/3/1929 12:00:00 AM,7850
9/4/1929 12:00:00 AM,7880
9/5/1929 12:00:00 AM,7690
9/6/1929 12:00:00 AM,7390
9/7/1929 12:00:00 AM,7270
9/8/1929 12:00:00 AM,6840
9/9/1929 12:00:00 AM,6330
9/10/1929 12:00:00 AM,6040
9/11/1929 12:00:00 AM,5620
9/12/1929 12:00:00 AM,5300
9/13/1929 12:00:00 AM,5010
9/14/1929 12:00:00 AM,4620
9/15/1929 12:00:00 AM,4320
9/16/1929 12:00:00 AM,4050
9/17/1929 12:00:00 AM,3960
9/18/1929 12:00:00 AM,3920
9/19/1929 12:00:00 AM,3860
9/20/1929 12:00:00 AM,4640
9/21/1929 12:00:00 AM,6040
9/22/1929 12:00:00 AM,6250
9/23/1929 12:00:00 AM,6120
9/24/1929 12:00:00 AM,6090
9/25/1929 12:00:00 AM,5620
9/26/1929 12:00:00 AM,5300
9/27/1929 12:00:00 AM,5060
9/28/1929 12:00:00 AM,4460
9/29/1929 12:00:00 AM,4200
9/30/1929 12:00:00 AM,3880
10/1/1929 12:00:00 AM,3680
10/2/1929 12:00:00 AM,3620
10/3/1929 12:00:00 AM,3640
10/4/1929 12:00:00 AM,3720
