'2005-05-17 21:00:48.383397',1568.422119140625
'2005-05-17 21:10:49.021414',1568.43505859375
'2005-05-17 21:20:48.559172',1568.422119140625
'2005-05-17 21:30:48.107115',1568.422119140625
'2005-05-17 21:40:48.665040',1568.43505859375
'2005-05-17 21:50:48.242927',1568.43505859375
'2005-05-17 22:00:48.860801',1568.43505859375
'2005-05-17 22:10:48.429056',1568.460693359375
'2005-05-17 22:20:48.086918',1568.409423828125
'2005-05-17 22:30:48.795116',1568.422119140625
'2005-05-17 22:40:48.362889',1568.422119140625
'2005-05-17 22:50:48.900866',1568.447998046875
'2005-05-17 23:00:48.408597',1568.460693359375
'2005-05-17 23:10:48.995840',1568.422119140625
'2005-05-17 23:20:51.883271',1568.422119140625
'2005-05-17 23:30:48.380472',1568.43505859375
'2005-05-17 23:40:48.237663',1568.43505859375
'2005-05-17 23:50:48.775104',1568.460693359375
'2005-05-18 00:00:51.362864',1568.460693359375
